window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,46,0.0012192492427807909,0.03272377418436641
1,expanding,0,216,216,217,216,1,46,0.0013759121750378657,0.009015469965922635
2,expanding,0,224,224,225,224,1,46,0.001678081731539696,0.00036116240518127394
3,expanding,0,232,232,233,232,1,46,0.0016479607487833816,0.00039391485442985134
4,expanding,0,240,240,241,240,1,46,0.0019058509728071447,0.002122150528181439
5,expanding,0,248,248,249,248,1,46,0.002503716882582307,0.05113317938767361
6,expanding,0,256,256,257,256,1,46,0.0031393887313775765,0.013797525995305605
7,expanding,0,264,264,265,264,1,46,0.003153691646832693,0.0014535841110490774
8,expanding,0,272,272,273,272,1,47,0.0024369742846841558,0.007396966494788316
9,expanding,0,280,280,281,280,1,47,0.002450262835569653,0.00021715148579803449
10,expanding,0,288,288,289,288,1,47,0.002613582687501087,0.07913915861289812
11,expanding,0,296,296,297,296,1,47,0.005198640492377761,0.10310553487383975
12,expanding,0,304,304,305,304,1,47,0.00622220065298202,0.017797153656636366
13,expanding,0,312,312,313,312,1,47,0.00633144032953338,0.021357014250491923
14,expanding,0,320,320,321,320,1,47,0.0074502251030707095,0.04608621884141111
15,expanding,0,328,328,329,328,1,47,0.008259087350210973,0.0010206328285063027
16,expanding,0,336,336,337,336,1,55,0.0035507322170689405,0.01362888059247255
17,expanding,0,344,344,345,344,1,55,0.0038105933478566824,0.010263805738741123
18,expanding,0,352,352,353,352,1,55,0.0038882074793438696,0.006343026669326758
19,expanding,0,360,360,361,360,1,55,0.003912297208032631,0.0068514898696468325
20,expanding,0,368,368,369,368,1,55,0.004096868229052829,0.00886675144312858
21,expanding,0,376,376,377,376,1,55,0.004721347779748782,0.028665811656602237
22,expanding,0,384,384,385,384,1,55,0.005207173151497309,0.04974131966483765
23,expanding,0,392,392,393,392,1,55,0.0064755230439089454,0.08493454324662328
24,expanding,0,400,400,401,400,1,53,0.005089175637451302,0.001331513933151558
25,expanding,0,408,408,409,408,1,53,0.005080490897278282,0.02451291512260419
26,expanding,0,416,416,417,416,1,53,0.005467238741826206,0.015501723056269574
27,expanding,0,424,424,425,424,1,53,0.005506012415193408,0.00018581314499606293
28,expanding,0,432,432,433,432,1,53,0.005443626879055828,0.00189181876897126
29,expanding,0,440,440,441,440,1,53,0.00541213463362538,0.005241743893616645
30,expanding,0,448,448,449,448,1,53,0.006220832166238927,0.03984289687805426
31,expanding,0,456,456,457,456,1,53,0.006916926619613663,0.05532991462007265
32,expanding,0,464,464,465,464,1,52,0.006458624010781565,0.0718033374028084
33,expanding,0,472,472,473,472,1,52,0.007043585470619495,0.008953576326414078
34,expanding,0,480,480,481,480,1,52,0.00699438253868371,0.004563800094411024
35,expanding,0,488,488,489,488,1,52,0.007242240111336626,0.010714431280046068
36,expanding,0,496,496,497,496,1,52,0.007375477236744544,0.007551133296873465
37,expanding,0,504,504,505,504,1,52,0.007327957298173815,0.045447776748522455
38,expanding,0,512,512,513,512,1,52,0.007532288821820587,0.0006136256310489676
39,expanding,0,520,520,521,520,1,52,0.007445359072518165,0.024890619168951973
40,expanding,0,528,528,529,528,1,50,0.007375720951884893,0.0704114140188481
41,expanding,0,536,536,537,536,1,50,0.008527266833288513,0.12365753741129508
42,expanding,0,544,544,545,544,1,50,0.010777799475304306,0.2881702523440378
43,expanding,0,552,552,553,552,1,50,0.013277616997162381,0.06463525850450855
44,expanding,0,560,560,561,560,1,50,0.013487110993394013,0.060074199252155396
45,expanding,0,568,568,569,568,1,50,0.013486337936155614,0.002130767561051486
46,expanding,0,576,576,577,576,1,50,0.013503860075252927,0.03529405879443938
47,expanding,0,584,584,585,584,1,50,0.013861378541950346,0.00927354076489412
48,expanding,0,592,592,593,592,1,49,0.012230671762419735,0.13019117721638995
49,expanding,0,600,600,601,600,1,49,0.012441493791037088,0.005400375900391953
50,expanding,0,608,608,609,608,1,49,0.012407402883598645,0.049205927715884445
51,expanding,0,616,616,617,616,1,49,0.013157439045299247,0.04644519092900557
52,expanding,0,624,624,625,624,1,49,0.013433430060559522,0.03348954743572667
53,expanding,0,632,632,633,632,1,49,0.01365358848523547,0.012449211860369323
54,expanding,0,640,640,641,640,1,49,0.014188947211080171,0.004947944113235048
55,expanding,0,648,648,649,648,1,49,0.014074765663003199,0.002907069306697473
56,expanding,0,656,656,657,656,1,55,0.012605932650697045,0.0002893834506182749
57,expanding,0,664,664,665,664,1,55,0.012502365212403043,0.010178986386200378
58,expanding,0,672,672,673,672,1,55,0.012564872474127551,0.0038457643433745855
59,expanding,0,680,680,681,680,1,55,0.012474427554122284,0.007903305619299077
60,expanding,0,688,688,689,688,1,55,0.012417435437305452,2.4559029956751543e-06
61,expanding,0,696,696,697,696,1,55,0.012322657929248398,0.0006363320591903965
62,expanding,0,704,704,705,704,1,55,0.012240695410133728,0.018070899227752634
