,coefficient
corn_weekly_rv,0.2926238055783946
corn_monthly_rv,0.7841643823135196
corn_seasonal_rv,-1.4530651955178426
corn_monthly_lev,0.3282229671757254
corn_monthly_trd,-1072.5498490888763
corn_monthly_tru,-1956.349918953935
corn_seasonal_jumps,-3210.0870709141554
corn_seasonal_rku,0.05329446332308596
corn_seasonal_rsk,-0.3890267765827148
corn_seasonal_rvb,-183.87919671820634
corn_seasonal_rvg,337.3312740726243
corn_weekly_rvg,21.423430641077335
corn_weekly_trd,-667.4525712947534
corn_weekly_tru,-744.8538222576199
soybeans_monthly_jumps,2884.110895940489
soybeans_monthly_rv,-0.3736453766927206
soybeans_seasonal_jumps,-8900.992545175137
soybeans_seasonal_rku,-0.03545889214769177
soybeans_seasonal_rvb,-162.46854625500268
soybeans_seasonal_trd,10955.689998672035
soybeans_seasonal_tru,8608.202094248378
soybeans_weekly_lev,0.10812316718114334
soybeans_weekly_rv,-0.40202754630896487
soybeans_weekly_rvb,30.01298921314958
soybeans_weekly_tru,1055.4504884548114
wheat_monthly_jumps,-860.5084157015135
wheat_monthly_rku,0.010289228993940382
wheat_monthly_rsk,-0.08733378879239058
wheat_monthly_rv,0.20565143379327355
wheat_seasonal_jumps,3302.7319147571834
wheat_seasonal_lev,-1.8475177497262978
wheat_seasonal_rku,-0.026309107484708265
wheat_seasonal_rsk,0.39334582804214036
wheat_seasonal_rv,1.3434503787329017
wheat_seasonal_rvb,-127.18757232722055
wheat_seasonal_rvg,-115.38706302477205
wheat_seasonal_trd,2996.264588185253
wheat_weekly_jumps,-524.9196138055834
wheat_weekly_lev,-0.20682827962643952
wheat_weekly_rku,0.0038562226963385453
wheat_weekly_rv,0.4760069615348741
wheat_weekly_rvb,-47.95541017356621
wheat_weekly_trd,1000.8855934432713
wheat_weekly_tru,-354.78562967755556
ssta_lanina,-0.10061274227804239
tmax_hot_in_planting,0.020425317469836144
tmax_hot_in_harvesting,-0.014484407743921096
awnd_moderate_high_wind_in_planting,0.06952534002433697
awnd_extreme_high_wind_in_harvesting,-0.061661217262689
pdsi_extreme_wet_in_planting,0.10093222416679959
pdsi_extreme_wet_in_harvesting,-0.1384214982633099
frbsf_sentiment,-0.3506795984784917
WTI_Index,0.11283560879161339
Broad_Dollar_index,0.00338624825292527
Stock_Uncertainty,-0.00017893606431386997
