window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,52,0.0009719087339215255,0.08423561621404402
1,rolling,8,216,216,217,208,1,52,0.0016532308111889024,0.0022963700009049986
2,rolling,16,224,224,225,208,1,52,0.0016789776168850284,0.03515933375509484
3,rolling,24,232,232,233,208,1,52,0.0014037071828429432,0.007906291107599227
4,rolling,32,240,240,241,208,1,52,0.0014854260199781927,0.008341450009592988
5,rolling,40,248,248,249,208,1,52,0.0013466571125418008,0.02842977009506129
6,rolling,48,256,256,257,208,1,52,0.0017758955763789407,0.052977072230536014
7,rolling,56,264,264,265,208,1,52,0.003253525049121312,0.010666176948041275
8,rolling,64,272,272,273,208,1,53,0.0012557879749405794,0.0020015863167284647
9,rolling,72,280,280,281,208,1,53,0.0015510415411674088,0.005465039597871761
10,rolling,80,288,288,289,208,1,53,0.002185298409020144,0.022391463159699622
11,rolling,88,296,296,297,208,1,53,0.002685467577410328,0.0007199632276884125
12,rolling,96,304,304,305,208,1,53,0.002730579253661096,0.01427009201472386
13,rolling,104,312,312,313,208,1,53,0.002100049598949505,0.02356203517355126
14,rolling,112,320,320,321,208,1,53,0.001857952553661786,0.005627207374726506
15,rolling,120,328,328,329,208,1,53,0.0017198366425268457,2.4367592185076126e-07
16,rolling,128,336,336,337,208,1,60,0.0005765532092577966,0.0017828674890665473
17,rolling,136,344,344,345,208,1,60,0.0006461292201244429,0.04293098663121306
18,rolling,144,352,352,353,208,1,60,0.000990718915162649,0.005561512336075852
19,rolling,152,360,360,361,208,1,60,0.0010404432107396487,0.0016075096414227296
20,rolling,160,368,368,369,208,1,60,0.0010875550662757594,0.020922428264343897
21,rolling,168,376,376,377,208,1,60,0.001364626144540776,0.0026571796202209427
22,rolling,176,384,384,385,208,1,60,0.0015893760838653415,0.016813106620867397
23,rolling,184,392,392,393,208,1,60,0.0016833501498360727,0.027577335437248756
24,rolling,192,400,400,401,208,1,47,0.0012927384099311863,0.04927010381890335
25,rolling,200,408,408,409,208,1,47,0.0020862061546422814,0.0035185735484700056
26,rolling,208,416,416,417,208,1,47,0.0017255600191727408,0.008200881282083454
27,rolling,216,424,424,425,208,1,47,0.0022253654419493183,0.014996889503165618
28,rolling,224,432,432,433,208,1,47,0.004120010452796224,0.02409561218300612
29,rolling,232,440,440,441,208,1,47,0.004824285778416039,0.06235898860466615
30,rolling,240,448,448,449,208,1,47,0.006521117405688787,0.06386930998425311
31,rolling,248,456,456,457,208,1,47,0.0072925775106016215,0.0029940083022265683
32,rolling,256,464,464,465,208,1,41,0.002730091468851221,0.040287366031561786
33,rolling,264,472,472,473,208,1,41,0.00282257073629582,0.026308440298731004
34,rolling,272,480,480,481,208,1,41,0.0026295648534072932,0.024231202368400605
35,rolling,280,488,488,489,208,1,41,0.0026670857422102425,0.01802821089204508
36,rolling,288,496,496,497,208,1,41,0.0031051491164290346,0.004620497721052959
37,rolling,296,504,504,505,208,1,41,0.0035162137940680997,0.008736226798288076
38,rolling,304,512,512,513,208,1,41,0.0038175936345952646,0.030274298829933374
39,rolling,312,520,520,521,208,1,41,0.00486476396820402,0.0013066257504644103
40,rolling,320,528,528,529,208,1,52,0.0020009333817161976,0.011604475795319705
41,rolling,328,536,536,537,208,1,52,0.00309148700611443,5.743059849458664e-06
42,rolling,336,544,544,545,208,1,52,0.00267377791669335,0.10421404806557114
43,rolling,344,552,552,553,208,1,52,0.0027983574123684536,0.0003137332788787327
44,rolling,352,560,560,561,208,1,52,0.0028203700888312176,0.026900548741874385
45,rolling,360,568,568,569,208,1,52,0.002154647796327138,0.00014194052766898683
46,rolling,368,576,576,577,208,1,52,0.0022508789590039717,0.004359051736780658
47,rolling,376,584,584,585,208,1,52,0.0021503331171895826,0.00825598440299288
48,rolling,384,592,592,593,208,1,49,0.0009337499879414373,0.0032736744898053246
49,rolling,392,600,600,601,208,1,49,0.0010250849731723024,0.10741135739250693
50,rolling,400,608,608,609,208,1,49,0.002769420618993899,0.047308316769827496
51,rolling,408,616,616,617,208,1,49,0.0028245309812916066,0.002785242754124822
52,rolling,416,624,624,625,208,1,49,0.002823481036589479,0.01991570047219701
53,rolling,424,632,632,633,208,1,49,0.003512196858349584,0.002819315472033314
54,rolling,432,640,640,641,208,1,49,0.004261582383191387,0.13338646410246097
55,rolling,440,648,648,649,208,1,49,0.0052291479215690094,0.0021734474977948173
56,rolling,448,656,656,657,208,1,44,0.003215029281762797,0.0076020707083463614
57,rolling,456,664,664,665,208,1,44,0.0034615039441789268,0.007733044231598502
58,rolling,464,672,672,673,208,1,44,0.0038069611061434085,0.009495508913815516
59,rolling,472,680,680,681,208,1,44,0.0047340627713078655,0.0016712309725597395
60,rolling,480,688,688,689,208,1,44,0.006168788885581789,0.07177770831398549
61,rolling,488,696,696,697,208,1,44,0.006441477063762626,0.06274826947767533
62,rolling,496,704,704,705,208,1,44,0.007097415900391037,0.13124556404860335
63,rolling,504,712,712,713,208,1,44,0.008008984636301203,0.0011606565023780323
64,rolling,512,720,720,721,208,1,50,0.001892448204373546,0.0016661529101255372
65,rolling,520,728,728,729,208,1,50,0.0031615181001695895,0.03832335209873132
66,rolling,528,736,736,737,208,1,50,0.0035334970427149527,0.03221490859356031
67,rolling,536,744,744,745,208,1,50,0.004014345540118343,0.004460981370677234
68,rolling,544,752,752,753,208,1,50,0.004045750363059708,0.0014198852817755105
69,rolling,552,760,760,761,208,1,50,0.003862350442860474,0.012980639466913232
70,rolling,560,768,768,769,208,1,50,0.004293115342325882,0.006916224327496665
71,rolling,568,776,776,777,208,1,50,0.0043259829329637504,0.00338519383995823
72,rolling,576,784,784,785,208,1,49,0.001844162174997482,0.003371156081912206
73,rolling,584,792,792,793,208,1,49,0.0024669528632829878,0.010850069423080878
74,rolling,592,800,800,801,208,1,49,0.002534223886588597,0.042483591107746625
75,rolling,600,808,808,809,208,1,49,0.0038817770203930886,0.002105073344917969
