,coefficient
corn_weekly_rv,0.21151958416262473
corn_monthly_rv,1.3816124390987636
corn_seasonal_rv,-0.9916213542584845
corn_monthly_rvb,-78.4167402889617
corn_monthly_tru,-1710.4787710717105
corn_seasonal_jumps,-7022.806901931638
corn_seasonal_lev,1.0764138704902526
corn_seasonal_rku,0.04193056420916067
corn_seasonal_rsk,-0.28503007033919026
corn_seasonal_tru,6766.517888857216
corn_weekly_jumps,-321.933042401439
soybeans_monthly_jumps,3197.2071588612907
soybeans_monthly_lev,0.22240418863663378
soybeans_monthly_rv,-1.0598300333404822
soybeans_monthly_rvb,73.90560320903838
soybeans_seasonal_jumps,-7441.077998682463
soybeans_seasonal_rku,-0.016672839384431017
soybeans_seasonal_rvb,-230.25079418426657
soybeans_seasonal_rvg,209.5671310278758
soybeans_seasonal_trd,8578.063354489339
soybeans_weekly_lev,0.10431956664675979
wheat_monthly_rsk,-0.08876385878912914
wheat_monthly_rv,0.5150323779322916
wheat_monthly_trd,-747.8853634446034
wheat_seasonal_jumps,4128.907819162547
wheat_seasonal_lev,-1.2955885761441661
wheat_seasonal_rku,-0.024924785068284702
wheat_seasonal_rsk,0.4796166186332589
wheat_seasonal_rv,1.0187365934661172
wheat_seasonal_rvg,-213.7477246589596
wheat_seasonal_trd,2244.3000718410963
wheat_weekly_lev,-0.17202480845749796
wheat_weekly_rv,0.38717580016439956
wheat_weekly_rvb,-21.847739639544486
