,coefficient
soybeans_weekly_rv,-0.1285325252822207
soybeans_monthly_rv,0.7234001972579787
soybeans_seasonal_rv,-3.160467983808765
soybeans_monthly_jumps,1568.3256013228856
soybeans_monthly_lev,-0.6421857991535429
soybeans_monthly_rku,-0.011580497327240064
soybeans_monthly_rvb,-152.62251965818223
soybeans_monthly_trd,5092.358514656145
soybeans_seasonal_jumps,-19001.36517212802
soybeans_seasonal_lev,1.3340270589916763
soybeans_seasonal_rku,0.03255620082201771
soybeans_seasonal_rvb,275.18530485725114
soybeans_seasonal_tru,16155.17748847854
soybeans_weekly_jumps,392.1310554475258
corn_monthly_rsk,-0.21691372470178027
corn_monthly_rvb,-191.0815873888888
corn_monthly_rvg,217.43768993690696
corn_monthly_trd,1990.3401490270371
corn_monthly_tru,-2941.9844554290303
corn_seasonal_jumps,-2223.5325312791756
corn_seasonal_lev,1.0380584800696582
corn_seasonal_rku,0.032520090835431725
corn_seasonal_rsk,-0.6641380438524589
corn_seasonal_rvg,158.35561027771945
corn_seasonal_trd,-8034.52028424725
corn_weekly_jumps,-253.67755527881582
corn_weekly_rku,0.003098459405426246
corn_weekly_rsk,-0.08554743341851945
corn_weekly_rvb,-42.227667692211895
corn_weekly_rvg,73.56569110229157
corn_weekly_tru,-1034.1242747468023
wheat_monthly_jumps,1446.8083785520084
wheat_monthly_rsk,0.2523354826525539
wheat_monthly_rvb,173.58063749476958
wheat_monthly_rvg,-192.91317120744966
wheat_monthly_trd,-2220.2265680432783
wheat_monthly_tru,1626.8867286672894
wheat_seasonal_jumps,-3180.4993925938797
wheat_seasonal_lev,-8.861677422823597
wheat_seasonal_rsk,1.1046324647720533
wheat_seasonal_rv,-2.6657309565575886
wheat_seasonal_rvb,-503.43890118987065
wheat_seasonal_rvg,650.7315507184649
wheat_seasonal_trd,16371.370041411727
wheat_seasonal_tru,-11798.236852811431
wheat_weekly_jumps,416.8845750747423
wheat_weekly_lev,-0.5367510890052021
wheat_weekly_rsk,0.123465081841314
wheat_weekly_rv,-0.16695374709375432
wheat_weekly_rvb,17.8500906908165
wheat_weekly_tru,-243.8875694434381
frbsf_sentiment,0.28182201977085664
Text_Climate_Anomaly,-0.014305251731896562
