,coefficient
WTI_Index,0.03646682701210888
corn_weekly_rv,0.012217966868753385
soybeans_monthly_rv,-0.0956616282148536
soybeans_monthly_rvb,0.06829086317454253
soybeans_monthly_rvg,0.0649292368156254
soybeans_seasonal_rv,-0.003559947606649169
soybeans_weekly_rv,0.07775067491714743
soybeans_weekly_rvg,0.01735672676441047
tmax_hot_in_planting,0.01890132427749734
tmax_very_hot_in_planting,0.015923508112822428
tmin_very_cold_in_harvesting,0.023097098699630343
tmin_very_cold_in_planting,0.027570588629435254
wheat_monthly_rv,0.007052680670137989
wheat_seasonal_jumps,0.004316110751251226
