window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,7,0.016330299731691034,4.220299377188082e-06
1,expanding,0,320,320,321,320,1,7,0.017375863851561,0.056366118288239585
2,expanding,0,328,328,329,328,1,7,0.01830350688652969,6.0428063860940426e-05
3,expanding,0,336,336,337,336,1,7,0.018082575471044336,0.004318621425404607
4,expanding,0,344,344,345,344,1,5,0.020241148365365124,0.05917978494633959
5,expanding,0,352,352,353,352,1,5,0.020427561532093186,0.009487227744437794
6,expanding,0,360,360,361,360,1,5,0.02086806223336899,0.040762192002404524
7,expanding,0,368,368,369,368,1,5,0.020753906137647115,0.0038063257959794184
8,expanding,0,376,376,377,376,1,5,0.02114767436130648,0.07308693148584916
9,expanding,0,384,384,385,384,1,5,0.02214949872410864,0.12360209954009509
10,expanding,0,392,392,393,392,1,5,0.02323007928239727,0.02430736688945728
11,expanding,0,400,400,401,400,1,5,0.023021357782622497,0.0029868625013902503
12,expanding,0,408,408,409,408,1,12,0.01628383995282685,0.02052195875303709
13,expanding,0,416,416,417,416,1,12,0.01679286233079884,0.0007851330263317132
14,expanding,0,424,424,425,424,1,12,0.016673789349710203,0.004499890076734924
15,expanding,0,432,432,433,432,1,12,0.016552251143381172,0.02656878303564112
16,expanding,0,440,440,441,440,1,18,0.016048106621220814,0.006699169848026924
17,expanding,0,448,448,449,448,1,18,0.01618934367411129,0.03630001306516346
18,expanding,0,456,456,457,456,1,18,0.017705645984604595,0.030742073062857762
19,expanding,0,464,464,465,464,1,18,0.01755805372581532,0.004185214411762733
20,expanding,0,472,472,473,472,1,16,0.017654093075661275,0.0028685897804844426
21,expanding,0,480,480,481,480,1,16,0.017623571375699903,0.02013022595573074
22,expanding,0,488,488,489,488,1,16,0.017524858216888293,0.04264628419268195
23,expanding,0,496,496,497,496,1,16,0.01786185579187792,0.014456103305876683
24,expanding,0,504,504,505,504,1,20,0.01698405334036616,0.019530916648166422
25,expanding,0,512,512,513,512,1,20,0.01694929570071902,0.006522343637565545
26,expanding,0,520,520,521,520,1,20,0.017251157211336122,0.01908332685369122
27,expanding,0,528,528,529,528,1,20,0.0172777921986808,0.1719180266428322
28,expanding,0,536,536,537,536,1,31,0.016064293521711164,0.008754538539965967
29,expanding,0,544,544,545,544,1,31,0.016098343636688398,0.022156335716738012
30,expanding,0,552,552,553,552,1,31,0.017204399246684668,0.028778283671450376
31,expanding,0,560,560,561,560,1,31,0.017502350810120373,9.635401816142697e-07
32,expanding,0,568,568,569,568,1,30,0.01743356417422224,0.005955544823121209
33,expanding,0,576,576,577,576,1,30,0.017325014125357644,0.012835846772315654
34,expanding,0,584,584,585,584,1,30,0.0176879344436892,3.92517204423121e-05
35,expanding,0,592,592,593,592,1,30,0.018961058813355344,0.013746132909796382
36,expanding,0,600,600,601,600,1,19,0.020246086274469777,0.07290240266891566
37,expanding,0,608,608,609,608,1,19,0.020209243662864817,0.0008966669543727672
38,expanding,0,616,616,617,616,1,19,0.02017035790329683,0.020057843921801075
39,expanding,0,624,624,625,624,1,19,0.020018090146638256,0.010812028895503534
40,expanding,0,632,632,633,632,1,19,0.019842952031916484,0.0065523749717537015
41,expanding,0,640,640,641,640,1,19,0.02006944362187011,0.023024541195914155
42,expanding,0,648,648,649,648,1,19,0.019983328023491963,0.03260241480393132
43,expanding,0,656,656,657,656,1,19,0.019910444215085466,0.0032933983357194287
44,expanding,0,664,664,665,664,1,14,0.020937360467712992,9.410751004491318e-06
45,expanding,0,672,672,673,672,1,14,0.02072655527812356,0.00524251132212804
46,expanding,0,680,680,681,680,1,14,0.020512910055772778,0.00022963367284011913
47,expanding,0,688,688,689,688,1,14,0.020571514295420635,0.0037062635850251707
48,expanding,0,696,696,697,696,1,14,0.02073898369456781,0.002313141518407056
49,expanding,0,704,704,705,704,1,14,0.020563717520786194,0.00019330107939944164
50,expanding,0,712,712,713,712,1,14,0.020410554070655878,0.04641980316387352
