,coefficient
Broad_Dollar_index,-0.06364864814441865
WTI_Index,0.05073454653852427
corn_weekly_rv,0.018192620466865053
pdsi_extreme_wet_in_harvesting,-0.01386701033945303
pdsi_extreme_wet_in_planting,-0.03860694964488247
soybeans_monthly_lev,0.026258642922026953
soybeans_seasonal_lev,0.011263545203184636
soybeans_seasonal_rku,-0.08131270088580511
soybeans_weekly_rku,-0.02743740753262408
soybeans_weekly_rvb,-0.009797440474271224
soybeans_weekly_rvg,0.03173073400629328
ssta_lanina,-0.0184395670861104
tmax_very_hot_in_harvesting,0.010839519860005017
tmin_cold_in_planting,0.011035908882234019
tmin_very_cold_in_planting,0.022802875734645907
wheat_monthly_lev,-0.010482456754288536
wheat_monthly_rv,-0.01646926337136531
wheat_seasonal_lev,-0.05969365607487429
wheat_seasonal_rv,0.04720235281377966
wheat_seasonal_tru,-0.005072391255760894
wheat_weekly_rv,0.0551202001391412
