,coefficient
corn_weekly_rv,-0.05896775738698756
corn_monthly_rv,0.539763328098771
corn_seasonal_rv,-0.25431078758426584
corn_monthly_lev,0.789705046593393
corn_monthly_rvb,48.38993680394168
corn_monthly_rvg,-99.20765817744996
corn_seasonal_jumps,2267.027880867723
corn_seasonal_rsk,-0.41937725694581934
corn_seasonal_rvb,-282.26986465807323
corn_seasonal_rvg,391.31941978812574
corn_seasonal_tru,-4210.383879687389
corn_weekly_jumps,587.143815665303
corn_weekly_rvb,47.52547618548488
corn_weekly_rvg,48.15542314624622
corn_weekly_trd,-1144.4917135207015
corn_weekly_tru,-1714.5893211589282
soybeans_monthly_jumps,3002.6237169462465
soybeans_monthly_rsk,-0.234851550384512
soybeans_monthly_rvb,-90.64891606746096
soybeans_monthly_rvg,168.60102571276292
soybeans_monthly_trd,-3662.587806598379
soybeans_monthly_tru,-3087.340335018638
soybeans_seasonal_rku,-0.028904267988043113
soybeans_seasonal_rsk,0.21657744141834595
soybeans_seasonal_rvg,-227.09439565292635
soybeans_seasonal_trd,6245.456355391097
soybeans_seasonal_tru,9103.27701513506
soybeans_weekly_rsk,-0.04136856345054479
soybeans_weekly_rvb,-35.82367225697379
soybeans_weekly_rvg,40.72190085127636
wheat_seasonal_lev,-2.382635501596526
wheat_seasonal_rsk,0.23108629444152118
wheat_seasonal_rv,0.9096626403043994
wheat_seasonal_rvb,-110.28474349251894
wheat_seasonal_trd,1705.8867276285819
wheat_weekly_jumps,-555.8427306739117
wheat_weekly_rku,0.008796112240569923
NAO_index,-0.017436484956604024
tmax_hot_in_harvesting,-0.01579214119064888
pdsi_extreme_wet_in_planting,0.20236374248033961
pdsi_extreme_wet_in_harvesting,-0.06201359608894352
frbsf_sentiment,-0.251276519084276
Text_Climate_Anomaly,-0.03064379764793288
WTI_Index,0.11009474417753619
Stock_Uncertainty,-0.0003396527506059799
