window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,3,0.013587580675787627,0.013822848207014456
1,rolling,4,212,212,214,208,2,3,0.013912940718855906,0.02806559169563038
2,rolling,8,216,216,218,208,2,3,0.013745812907160758,0.018658598923996926
3,rolling,12,220,220,222,208,2,3,0.013766972973130124,0.010374448444169196
4,rolling,16,224,224,226,208,2,3,0.01381773691008583,0.004966986339181797
5,rolling,20,228,228,230,208,2,3,0.013435485461342425,0.015026260163050281
6,rolling,24,232,232,234,208,2,3,0.013582781950099628,0.012433848518923131
7,rolling,28,236,236,238,208,2,3,0.013114725437006959,0.0670609368662924
8,rolling,32,240,240,242,208,2,3,0.013161482941602772,0.008206562742287727
9,rolling,36,244,244,246,208,2,3,0.012996165613942715,0.001831460033438001
10,rolling,40,248,248,250,208,2,3,0.013214165072032845,0.033315522628338444
11,rolling,44,252,252,254,208,2,3,0.013287646744751452,0.0883332651765462
12,rolling,48,256,256,258,208,2,3,0.013943809996655787,0.006113750811877873
13,rolling,52,260,260,262,208,2,3,0.01416596566831585,0.0018720185995109145
14,rolling,56,264,264,266,208,2,3,0.01365987240550795,0.028602195196350558
15,rolling,60,268,268,270,208,2,3,0.013779567585923748,0.021578551014417642
16,rolling,64,272,272,274,208,2,3,0.01341662847540205,0.018988625348656543
17,rolling,68,276,276,278,208,2,3,0.012181680573993119,0.00933678967695141
18,rolling,72,280,280,282,208,2,3,0.011946783835807075,0.010466917029436532
19,rolling,76,284,284,286,208,2,3,0.011987398659761905,0.029164984583653776
20,rolling,80,288,288,290,208,2,3,0.01190102742367948,0.0012264492463474681
21,rolling,84,292,292,294,208,2,3,0.011853442658322286,0.036319697835619856
22,rolling,88,296,296,298,208,2,3,0.011734952586297595,0.006552795536992633
23,rolling,92,300,300,302,208,2,3,0.011692710131754432,0.000486624696811122
24,rolling,96,304,304,306,208,2,3,0.012056521897048124,0.004842803178231632
25,rolling,100,308,308,310,208,2,3,0.010759323117709203,0.013906192576257805
26,rolling,104,312,312,314,208,2,3,0.011098300892824273,0.003907990966641253
27,rolling,108,316,316,318,208,2,3,0.010595608423882583,0.04852980518195572
28,rolling,112,320,320,322,208,2,3,0.011208846416758508,0.013087637504382443
29,rolling,116,324,324,326,208,2,3,0.010891141066908604,0.01640895411845238
