,coefficient
corn_weekly_rv,0.4522324098656
corn_monthly_rv,1.2479018758267186
corn_seasonal_rv,-0.7154785666122753
corn_monthly_rvb,-67.38084004123023
corn_monthly_tru,-1598.049786243415
corn_seasonal_jumps,-6195.771255938775
corn_seasonal_rku,0.043709844150331516
corn_seasonal_tru,4227.059644290828
corn_weekly_trd,-658.6906492225683
corn_weekly_tru,-510.28622619657494
soybeans_monthly_jumps,3237.5181269481673
soybeans_monthly_lev,0.6370075890110849
soybeans_monthly_rsk,-0.11841975158233142
soybeans_monthly_rv,-0.3439903091721642
soybeans_seasonal_jumps,-7473.000463496346
soybeans_seasonal_rv,-1.8640571424328485
soybeans_seasonal_rvg,292.15168782444334
soybeans_seasonal_trd,3471.0132048607284
soybeans_weekly_lev,0.34177029563452876
soybeans_weekly_rsk,-0.059079846786242673
soybeans_weekly_rv,-0.23948278436750545
soybeans_weekly_tru,1473.2667442262773
wheat_monthly_rsk,-0.07156510892748912
wheat_monthly_rv,0.3240013785762921
wheat_monthly_trd,-576.498124025074
wheat_seasonal_jumps,2498.8050545908227
wheat_seasonal_rku,-0.019258655356475383
wheat_seasonal_rsk,0.3620175395807986
wheat_seasonal_rv,1.5846915426786183
wheat_seasonal_rvb,106.92015208570112
wheat_seasonal_rvg,-363.26736194373177
wheat_seasonal_tru,3006.3490801242124
wheat_weekly_lev,-0.15487706403998458
wheat_weekly_rv,0.3844112571155809
wheat_weekly_rvb,-27.02156041290519
wheat_weekly_trd,504.4891170433684
wheat_weekly_tru,-261.70307599890543
DJIA_Index,0.11530319721246782
Broad_Dollar_index,-0.004283670924366
Stock_Uncertainty,0.00018382828832915572
