window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,46,0.029695972315536005,0.012930198863900804
1,rolling,4,316,316,318,2009-05-18T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,312,2,46,0.02988260361371679,0.13826697669432
2,rolling,8,320,320,322,2009-06-22T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,312,2,46,0.030534665146213592,0.04832512723398805
3,rolling,12,324,324,326,2009-07-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-13T00:00:00,312,2,46,0.030458506618522955,0.04539932455123226
4,rolling,16,328,328,330,2009-08-17T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,312,2,46,0.030656090667152424,0.03093103721511852
5,rolling,20,332,332,334,2009-09-21T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-15T00:00:00,312,2,46,0.0301314879902322,0.06153067073435551
6,rolling,24,336,336,338,2009-10-26T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,312,2,46,0.030321664004364327,0.012435826946951499
7,rolling,28,340,340,342,2009-11-23T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,312,2,46,0.030334203819284308,0.020128542703253684
8,rolling,32,344,344,346,2009-12-28T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,312,2,46,0.030583090373456943,0.04981777304521909
9,rolling,36,348,348,350,2010-02-01T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,312,2,46,0.030566555026426877,0.11872884557123062
10,rolling,40,352,352,354,2010-03-15T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,312,2,46,0.031019596943194488,0.001349445851668828
11,rolling,44,356,356,358,2010-04-12T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,312,2,46,0.0310079347671026,0.09828796243386916
