,coefficient
corn_weekly_rv,0.4396880206318654
corn_monthly_rv,0.19599853564375364
corn_seasonal_rv,0.020168550108036004
corn_weekly_rvb,5.7373550539921325
corn_weekly_rvg,-7.015758389206951
corn_weekly_jumps,-448.0627320767285
wheat_weekly_rv,0.139811024749103
soybeans_weekly_rv,0.10104756582003327
ssta_elino,-0.057742750331564396
ssta_lanina,-0.048036483315284206
SOI_index,-0.04877880231279347
NAO_index,-0.048029044433298904
tmax_hot_in_planting,-0.010840100027042304
tmax_hot_in_harvesting,0.001052073819434618
tmax_very_hot_in_planting,0.0019652743133250616
tmax_very_hot_in_harvesting,-0.011264981086479553
tmin_cold_in_planting,-0.006148953497065568
tmin_cold_in_harvesting,0.02592972446379438
tmin_very_cold_in_planting,-0.024811976093116916
tmin_very_cold_in_harvesting,-0.018803513383691996
awnd_moderate_high_wind_in_planting,-0.05347688914690818
awnd_moderate_high_wind_in_harvesting,0.03683134702154944
awnd_extreme_high_wind_in_planting,-0.08099144340609521
awnd_extreme_high_wind_in_harvesting,0.011548014044286903
spi_7d_very_wet_in_planting,0.6570825120841777
spi_7d_very_wet_in_harvesting,-0.027162947757956912
spi_7d_extreme_wet_in_planting,-0.32597317145447136
spi_7d_extreme_wet_in_harvesting,-0.3330073655104675
spi_7d_very_dry_in_planting,-1.1409896840352225
spi_7d_very_dry_in_harvesting,0.11104989207016036
spi_7d_extreme_dry_in_planting,0.14429850554253543
spi_7d_extreme_dry_in_harvesting,-0.01582957119101558
pdsi_very_wet_in_planting,-0.13045816268904073
pdsi_very_wet_in_harvesting,0.11705025494415033
pdsi_extreme_wet_in_planting,0.2057470710230258
pdsi_extreme_wet_in_harvesting,-0.028935369223533458
pdsi_extreme_drought_in_planting,0.3039986582044719
pdsi_extreme_drought_in_harvesting,-0.11855730226959516
pdsi_severe_drought_in_planting,-5.233501765308296
pdsi_severe_drought_in_harvesting,0.45350653308711353
co2_extreme_in_planting,0.00023075823047870054
co2_extreme_in_harvesting,2.372450498873207e-05
DJIA_Index,0.20676033023293422
WTI_Index,-0.045082390677079254
Broad_Dollar_index,-0.010364288299387764
Stock_Uncertainty,0.00023748975218599276
