,importance
wheat_weekly_rv,0.08679191398959606
wheat_weekly_rvb,0.07995154429170617
wheat_monthly_trd,0.05576366297847443
wheat_weekly_trd,0.0555215786660643
wheat_monthly_rv,0.05013275940558921
wheat_weekly_rvg,0.049693656534595725
wheat_weekly_tru,0.04735933617433464
wheat_monthly_rvg,0.04702653536949748
wheat_monthly_rvb,0.0353481626507724
Text_Climate_Anomaly,0.029083697490759005
wheat_monthly_tru,0.02681127615662407
wheat_seasonal_trd,0.025244106609787324
wheat_monthly_jumps,0.023919169623563535
wheat_seasonal_rvg,0.019035595201126895
wheat_seasonal_rvb,0.018109889277740987
wheat_seasonal_tru,0.016580529185532187
wheat_seasonal_jumps,0.013387976363375813
corn_weekly_rvg,0.011599163798118418
wheat_seasonal_rv,0.01066152189793596
SOI_index,0.010365484979214534
corn_seasonal_rvg,0.00898646284862195
soybeans_seasonal_tru,0.008983072604986398
corn_monthly_rv,0.0088516398617604
corn_seasonal_jumps,0.008790334670596318
soybeans_seasonal_rvg,0.007530931027582044
corn_seasonal_rku,0.007465060397587831
frbsf_sentiment,0.007393297649455403
soybeans_seasonal_rku,0.006973460961480022
wheat_weekly_jumps,0.006915318142533474
soybeans_seasonal_jumps,0.0068105438257256064
corn_weekly_rv,0.0066151457457305505
corn_seasonal_rvb,0.006278521430408104
corn_monthly_jumps,0.005942914790378496
corn_weekly_rvb,0.005859097402476971
NAO_index,0.005798037443697604
soybeans_seasonal_trd,0.0057743011152633405
wheat_seasonal_lev,0.00573951014554282
corn_seasonal_rv,0.005632568660304043
soybeans_seasonal_rv,0.005536845652752277
wheat_seasonal_rsk,0.005493266868007543
corn_seasonal_trd,0.005428182338723537
soybeans_seasonal_lev,0.005390650940124823
soybeans_seasonal_rvb,0.005324021195052771
corn_seasonal_tru,0.005056692935651204
wheat_seasonal_rku,0.0049406743795232175
soybeans_weekly_rvb,0.004680313261422947
ssta_lanina,0.004573110003586427
corn_seasonal_rsk,0.004530249840836347
corn_weekly_trd,0.004470581535610666
corn_monthly_rvg,0.0044664291088462905
soybeans_monthly_tru,0.004465798992417769
soybeans_seasonal_rsk,0.004344663590841133
soybeans_monthly_rv,0.0040816640369120685
wheat_monthly_rku,0.00402693984598825
soybeans_monthly_rvg,0.004020660366343682
corn_seasonal_lev,0.003812188816060802
soybeans_weekly_rv,0.0037582946837811416
corn_monthly_rsk,0.003600088739571603
soybeans_weekly_rvg,0.0033219684538395365
soybeans_monthly_rvb,0.0031578013959215486
pdsi_extreme_wet_in_planting,0.0029455801066885917
soybeans_monthly_rku,0.0028796708972227726
corn_monthly_tru,0.0027062511446862923
epu_index,0.0026933344153037696
corn_monthly_rvb,0.0026752981167993887
soybeans_monthly_jumps,0.0026533332685176347
corn_weekly_tru,0.002274388673798351
corn_monthly_lev,0.0022311281685684424
wheat_monthly_lev,0.002154603212542631
corn_monthly_trd,0.002074354503826457
soybeans_monthly_rsk,0.0020568987091899933
ssta_elino,0.0020560234137662306
soybeans_monthly_lev,0.002006469762042189
corn_monthly_rku,0.0020007443996517154
soybeans_weekly_tru,0.0019161758014271083
wheat_monthly_rsk,0.0019132570250431319
soybeans_weekly_lev,0.0017543790761543106
tmin_very_cold_in_planting,0.0016858078336372561
wheat_weekly_rku,0.0016758916952819567
soybeans_monthly_trd,0.001562561837967674
wheat_weekly_rsk,0.0015236481280923517
wheat_weekly_lev,0.0015211017406138371
corn_weekly_jumps,0.001205705085914077
pdsi_extreme_wet_in_harvesting,0.0011810846047346773
corn_weekly_rsk,0.0011255495478926809
awnd_moderate_high_wind_in_planting,0.0010838154945598344
corn_weekly_rku,0.0010807300859682456
soybeans_weekly_jumps,0.0010712011667148558
soybeans_weekly_rku,0.0010656036899942393
tmax_hot_in_harvesting,0.0010573735131227718
tmax_hot_in_planting,0.000969818218320309
awnd_extreme_high_wind_in_planting,0.0009265139273062617
awnd_moderate_high_wind_in_harvesting,0.0008876612112488169
corn_weekly_lev,0.0007560667855547175
soybeans_weekly_trd,0.0007486632870503845
soybeans_weekly_rsk,0.0006702145839826487
tmax_very_hot_in_harvesting,0.0005331783025232739
awnd_extreme_high_wind_in_harvesting,0.00047283367134276147
tmin_very_cold_in_harvesting,0.000416029629404785
tmax_very_hot_in_planting,0.00038641877668531803
tmin_cold_in_harvesting,0.00015681757319350163
tmin_cold_in_planting,3.495256330773807e-05
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
