,y_true,y_pred
208,0.01232871493359408,0.015516138999542291
209,0.012030068688335914,0.015529993305277974
216,0.011182462499260129,0.013386485274339381
217,0.011451095155471993,0.013289328471580942
224,0.011034530864130365,0.012154492392772507
225,0.010872933187238644,0.01231375457139008
232,0.009429754735016484,0.011160452040139095
233,0.008927574505213242,0.011560346922327061
240,0.00854615231363511,0.00936633812275856
241,0.008826000251869586,0.00959836555994451
248,0.012230398691131796,0.010786510626460018
249,0.013374513640721139,0.009957821704041686
256,0.015608971304290129,0.014793357037023752
257,0.015181657743014814,0.01489190564608555
264,0.012616457543357272,0.014786890847016466
265,0.012268454137346549,0.015224660517907652
272,0.014410447381460629,0.013559952486005018
273,0.01431224714154621,0.012935515630432893
280,0.01389576336446517,0.01372446166391562
281,0.014241702323418506,0.013163101095703771
288,0.014930996965955887,0.014009107901419068
289,0.015949970201432864,0.014205184341204366
296,0.01553146455409926,0.015270641206575172
297,0.014531126443793594,0.01553704969530969
304,0.014982658529720852,0.015028703029235623
305,0.015212334101405038,0.014452215232812192
312,0.015326146051178352,0.01535596700145625
313,0.015832561329825412,0.015565002222503925
320,0.01756088948437825,0.01667105691769325
321,0.016739577212281097,0.01713459977094589
328,0.014706567096913934,0.015597970526583781
329,0.014636082738324532,0.015777757791678802
336,0.01287992428685292,0.014067881572835221
337,0.012704582033707171,0.013712933277844508
344,0.011691885205624288,0.012932727818180735
345,0.012048852309888634,0.013390881571779296
352,0.01054305605050756,0.012992929696404169
353,0.010124520073101053,0.013376598855136998
360,0.01257853689413749,0.011398656842490668
361,0.013050998401144376,0.011549819457259705
368,0.014633172317167101,0.014058201336044294
369,0.01518200544382694,0.01392714277037475
376,0.01802341283257179,0.015727997658480826
377,0.0173805114508618,0.01650140701709648
384,0.014613782013618654,0.01484041600235665
385,0.014179427708267989,0.014965121343256943
392,0.01333421917396365,0.01506656949907285
393,0.013415694128027372,0.013973229577431053
400,0.011651065021486082,0.01378329576822806
401,0.01173740580512753,0.012702497866977015
408,0.0120821973122014,0.012282574828121002
409,0.011736343946819825,0.01240108377196255
416,0.011664598424358618,0.011991551539682661
417,0.01198038935129976,0.012129806006936446
424,0.016456848322169135,0.012844249765769688
425,0.016855930309198134,0.012797268324536726
432,0.013340933676158072,0.015325501303705247
433,0.012936438587364407,0.015288782021570394
440,0.010790027890662081,0.012988978381812679
441,0.010509345103361862,0.012488027652401026
448,0.009915617089091893,0.012487980556407015
449,0.01018792421158809,0.011984483493551672
456,0.012208459518892012,0.01118178224431473
457,0.012578749858267454,0.012205615159125445
464,0.01411077177716391,0.014058207068881714
465,0.014128774890018316,0.014328206972896926
472,0.017494729096280304,0.013461829551857868
473,0.017980207369001733,0.013648713191365673
480,0.019128017398517702,0.01649588848305737
481,0.01841922762821883,0.01530241553676422
488,0.014387625041125809,0.01573820997137713
489,0.013696214454767399,0.015530645128286343
496,0.010281807771738287,0.012920578162934208
497,0.01046901451760871,0.012075242867088564
504,0.009721659115242573,0.011029137885653309
505,0.009526132485687958,0.01148803303927924
512,0.01287939687542597,0.01153564304026594
513,0.013074904779810353,0.011592165876652282
520,0.013770921480838076,0.014462580797192313
521,0.015282192304204212,0.013701061875729142
528,0.017944095324808323,0.016487233330345602
529,0.01669336535299892,0.016908778990917733
536,0.014259098119031793,0.016196216657022304
537,0.01391197944926561,0.014615633988248368
544,0.011460605570058754,0.014051823954464207
545,0.011168405991054816,0.012546016064119075
552,0.0105713695872513,0.011599856656299498
553,0.010971268894038332,0.011445648488772317
560,0.012612492575020897,0.011983296378978771
561,0.012851237296285978,0.012821989256818314
568,0.01667496091549805,0.014282527611563973
569,0.016726752906960327,0.015085320995732976
576,0.012757264824679608,0.015708112780173228
577,0.012452950924051286,0.0149930608112932
584,0.01328181194686444,0.012504273495092132
585,0.013413215326058757,0.012519163990553053
592,0.013960931306496694,0.013621239695772096
593,0.014373362261392972,0.01349653879642449
600,0.014112137965236776,0.015434002360768435
601,0.014016116674861601,0.01535824858699428
608,0.01680504181323597,0.013836531050102827
609,0.016817553529936025,0.014478455045261934
616,0.013894117801903168,0.01592883551608555
617,0.014175990955319906,0.01519234149342806
624,0.018451081508650703,0.01307264760395803
625,0.01847661460128345,0.013884307404503627
632,0.01881400301117988,0.01747441214876323
633,0.018580911271608932,0.01722176314857832
640,0.015475551873689986,0.01725771625750934
641,0.014966236281911757,0.017360632182801695
648,0.012773511980018781,0.015254011371057785
649,0.013142593837965903,0.01432872063242172
656,0.014554228944209135,0.013353677379872577
657,0.014205819698758537,0.014439230623291499
664,0.017840106150762217,0.014683252373956209
665,0.020515529236370237,0.014481577778357731
672,0.03028404006990991,0.020943532249079345
673,0.027029879730263277,0.01986937078772252
680,0.021783041348980122,0.017608048100857955
681,0.02313564384985431,0.017797966806095755
688,0.027668337101221355,0.02050916850991408
689,0.02736124697668369,0.02153118014653271
696,0.022017044109150775,0.021084990071321356
697,0.021528495561686584,0.02092269029292272
704,0.01772724642121228,0.019354669915379517
705,0.017412420117529567,0.019326035161828667
712,0.01610403231015223,0.016173626474001095
713,0.01589161180526216,0.017430199374914558
720,0.01521470596799928,0.015220860524468433
721,0.015270449103958717,0.016685826593759848
728,0.016778221449466876,0.017579684991308686
729,0.016977886784080687,0.016494159896211943
736,0.020385242168720858,0.017106913214537382
737,0.02173330391470378,0.01819879009673751
744,0.020198341555261387,0.018297548236571353
745,0.01862093878653105,0.017881785148091186
752,0.016777749393579892,0.015939754211691925
753,0.016780591627791667,0.01612007880440694
760,0.015395055609285158,0.014616850200999317
761,0.015460919784405872,0.015630953508552682
768,0.01490932051243913,0.015050721479026148
769,0.014665717187498298,0.016538921349803927
776,0.016539365957068463,0.015428513476268956
777,0.016963882937738838,0.014887926404502497
784,0.01921323073277004,0.01678273937442757
785,0.018636847918857027,0.016422894551722644
792,0.016424127155762757,0.017206917430939883
793,0.016737894314994804,0.01631044101638957
800,0.014375556964211963,0.016533705949586815
801,0.0141911404044031,0.015463692406632186
808,0.013482076522131254,0.014648354554621847
809,0.01306939841543531,0.014821857342027482
816,0.011748375092914346,0.013185984703837791
817,0.01224416486535325,0.01303643722088672
