window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,105,0.0022406903213901255,0.003201343550466557
1,expanding,0,212,212,214,212,2,105,0.002154260784405604,0.031570655290027554
2,expanding,0,216,216,218,216,2,105,0.0023278238123183225,0.06495734962727993
3,expanding,0,220,220,222,220,2,105,0.0024211842307869623,0.0014823925206084896
4,expanding,0,224,224,226,224,2,105,0.0024355382900009053,0.017971956063894037
5,expanding,0,228,228,230,228,2,105,0.0026129185143325627,0.024997991968164213
6,expanding,0,232,232,234,232,2,105,0.002256440553286715,0.0029226098901298193
7,expanding,0,236,236,238,236,2,105,0.0023572224048189388,0.007619142085662589
8,expanding,0,240,240,242,240,2,105,0.0024125842078774463,0.0016827206358927462
9,expanding,0,244,244,246,244,2,105,0.002367819180125848,0.008131008430489552
10,expanding,0,248,248,250,248,2,105,0.002392521088879995,0.006969321025575077
11,expanding,0,252,252,254,252,2,105,0.0024985865246043735,0.004188353869397968
12,expanding,0,256,256,258,256,2,105,0.002524890659729998,0.003679394707801325
13,expanding,0,260,260,262,260,2,105,0.0024183814685141626,0.0008755730009124893
14,expanding,0,264,264,266,264,2,105,0.002428877304156542,0.0038790655608616975
15,expanding,0,268,268,270,268,2,105,0.002459436719098371,0.006034487299460516
16,expanding,0,272,272,274,272,2,105,0.0024877294909148545,0.014837163258101336
17,expanding,0,276,276,278,276,2,105,0.0024304119836563018,6.897102470070261e-06
18,expanding,0,280,280,282,280,2,105,0.0023589080722089604,0.0024579974095221904
19,expanding,0,284,284,286,284,2,105,0.0024633324053665805,0.006898028228990629
20,expanding,0,288,288,290,288,2,105,0.0025262841448201317,0.017170506939947906
21,expanding,0,292,292,294,292,2,105,0.0023743813230917518,0.010407045021425856
22,expanding,0,296,296,298,296,2,105,0.0025236377693072056,0.010163302711087837
23,expanding,0,300,300,302,300,2,105,0.0025626901131337474,0.010188882116696638
24,expanding,0,304,304,306,304,2,105,0.0026154058865556647,0.03315598763610869
25,expanding,0,308,308,310,308,2,105,0.00271098672892111,0.006424541233023191
26,expanding,0,312,312,314,312,2,105,0.002663447195480934,0.007890082369341415
27,expanding,0,316,316,318,316,2,105,0.002667455671361761,0.014557963315711232
28,expanding,0,320,320,322,320,2,105,0.002739334970705439,0.026182837156501534
29,expanding,0,324,324,326,324,2,105,0.0027283187197091894,0.020968592783776965
30,expanding,0,328,328,330,328,2,105,0.002827130577674508,0.002017151781788512
31,expanding,0,332,332,334,332,2,105,0.0030254879637678987,0.01317701452594627
32,expanding,0,336,336,338,336,2,105,0.0029306287087383907,0.0004167003920641167
33,expanding,0,340,340,342,340,2,105,0.0028663894296855016,0.01847555701475012
34,expanding,0,344,344,346,344,2,105,0.002890904031202742,0.022842523854650944
35,expanding,0,348,348,350,348,2,105,0.0028774452480649073,0.010095570281710521
36,expanding,0,352,352,354,352,2,105,0.003084297799542374,0.0011029691824697505
37,expanding,0,356,356,358,356,2,105,0.0030693273794882374,0.003968108269646624
38,expanding,0,360,360,362,360,2,105,0.003010503630938921,0.0020510280568663214
39,expanding,0,364,364,366,364,2,105,0.003063494902495556,0.008428018729335848
40,expanding,0,368,368,370,368,2,105,0.002990879487489028,0.0136582753875733
41,expanding,0,372,372,374,372,2,105,0.0030524361692604693,0.012821627246875179
42,expanding,0,376,376,378,376,2,105,0.003157916263388178,0.05102224257654217
43,expanding,0,380,380,382,380,2,105,0.003232013013357506,0.0474055873785851
44,expanding,0,384,384,386,384,2,105,0.003439743403523597,0.04418042458667173
45,expanding,0,388,388,390,388,2,105,0.00360017990258373,0.049640605686590414
46,expanding,0,392,392,394,392,2,105,0.0038073884450700725,0.011264529899534427
47,expanding,0,396,396,398,396,2,105,0.0037173802807002852,0.009035635973660715
48,expanding,0,400,400,402,400,2,105,0.0038022925413261697,0.007338108806822263
49,expanding,0,404,404,406,404,2,105,0.0038610021419500365,0.0028463193077175614
50,expanding,0,408,408,410,408,2,105,0.003851646738220004,0.07245167517424417
51,expanding,0,412,412,414,412,2,105,0.0038937177159949804,0.038004920964188865
52,expanding,0,416,416,418,416,2,105,0.003935391102916943,0.02023243649676207
53,expanding,0,420,420,422,420,2,105,0.004004401563030927,0.002653506538185162
54,expanding,0,424,424,426,424,2,105,0.004042419294190964,0.017124325055684106
55,expanding,0,428,428,430,428,2,105,0.00415257796841044,0.05473568489128805
56,expanding,0,432,432,434,432,2,105,0.004285994222968357,0.05122275734472508
57,expanding,0,436,436,438,436,2,105,0.004377941437324539,0.014950970913052308
58,expanding,0,440,440,442,440,2,105,0.0042799974322943485,0.0002635795640022914
59,expanding,0,444,444,446,444,2,105,0.004134623877679972,0.0002678750728978902
60,expanding,0,448,448,450,448,2,105,0.004235641773301795,0.0005943430408686188
61,expanding,0,452,452,454,452,2,105,0.0042333882627392,0.049321557234818326
62,expanding,0,456,456,458,456,2,105,0.004241960213093112,0.022298906227791723
63,expanding,0,460,460,462,460,2,105,0.004308860550469321,0.001530672251217673
64,expanding,0,464,464,466,464,2,105,0.004399024137805425,0.010509339849678697
65,expanding,0,468,468,470,468,2,105,0.004307887147565136,0.02665551633905905
66,expanding,0,472,472,474,472,2,105,0.004484160256076248,0.03140610790370106
67,expanding,0,476,476,478,476,2,105,0.004443843255748335,0.007878363096224495
68,expanding,0,480,480,482,480,2,105,0.004555933466575132,0.0021010868353252173
69,expanding,0,484,484,486,484,2,105,0.004512365927368293,0.0036605829152055866
70,expanding,0,488,488,490,488,2,105,0.004472631983391528,0.003488095271300511
71,expanding,0,492,492,494,492,2,105,0.004382664975906484,0.0019578971074977777
72,expanding,0,496,496,498,496,2,105,0.004431860682583948,0.011618073721485635
73,expanding,0,500,500,502,500,2,105,0.004449820018261321,0.0049238246589677305
74,expanding,0,504,504,506,504,2,105,0.004526965690889414,0.001997638487338833
75,expanding,0,508,508,510,508,2,105,0.004561560430383582,0.004738749951901362
76,expanding,0,512,512,514,512,2,105,0.00458019100309095,0.0007949620553885865
77,expanding,0,516,516,518,516,2,105,0.00452830012563639,0.006679781682606529
78,expanding,0,520,520,522,520,2,105,0.00457909370093586,0.0024820411531750225
79,expanding,0,524,524,526,524,2,105,0.004572036104068823,0.0021762978594912705
80,expanding,0,528,528,530,528,2,105,0.004561030317758543,0.027891587609379105
81,expanding,0,532,532,534,532,2,105,0.0046004778945527725,0.002903073423617967
82,expanding,0,536,536,538,536,2,105,0.0046514499991847195,0.0007737425695168981
83,expanding,0,540,540,542,540,2,105,0.004676629372182126,0.03629227173049543
84,expanding,0,544,544,546,544,2,105,0.0047690500499726245,0.09226535675414649
85,expanding,0,548,548,550,548,2,105,0.004986245107141326,0.011276985888842024
86,expanding,0,552,552,554,552,2,105,0.0050236082435019995,0.0003554072099423506
87,expanding,0,556,556,558,556,2,105,0.004975901968483994,0.021374106505019773
88,expanding,0,560,560,562,560,2,105,0.004998938189795335,0.0216481732682577
89,expanding,0,564,564,566,564,2,105,0.005055216671190425,0.004367311125877262
90,expanding,0,568,568,570,568,2,105,0.0051146065913887,0.0208801000332684
91,expanding,0,572,572,574,572,2,105,0.0052399939353776,0.004157728666466486
92,expanding,0,576,576,578,576,2,105,0.005239691257095669,0.07332631804915797
93,expanding,0,580,580,582,580,2,105,0.005544738127492634,0.245303066425451
94,expanding,0,584,584,586,584,2,105,0.006076825685156119,0.18501420064427362
95,expanding,0,588,588,590,588,2,105,0.006457107731057699,0.03403186322799011
96,expanding,0,592,592,594,592,2,105,0.0064749670827053745,0.0656390335932958
97,expanding,0,596,596,598,596,2,105,0.006773822124227363,0.03866548215960086
98,expanding,0,600,600,602,600,2,105,0.006818526961993629,0.038374900253531005
99,expanding,0,604,604,606,604,2,105,0.0069592516478326275,0.00010807555347744298
100,expanding,0,608,608,610,608,2,105,0.006898884160608211,0.005042350437858785
101,expanding,0,612,612,614,612,2,105,0.006763146674870658,0.016967573216530626
102,expanding,0,616,616,618,616,2,105,0.006797546595116953,0.02143105743698833
103,expanding,0,620,620,622,620,2,105,0.006845803885915386,0.003069152355995859
104,expanding,0,624,624,626,624,2,105,0.0068864452302054005,0.005957242071939689
105,expanding,0,628,628,630,628,2,105,0.006898098469245089,0.00039836713682016496
106,expanding,0,632,632,634,632,2,105,0.007033798197080833,0.005393353548506622
107,expanding,0,636,636,638,636,2,105,0.007095610367747751,0.04980676226575463
108,expanding,0,640,640,642,640,2,105,0.007150561913949513,0.06500599393950061
109,expanding,0,644,644,646,644,2,105,0.00735481014120987,0.008127125705648264
110,expanding,0,648,648,650,648,2,105,0.0074052434699643805,0.004266733944734075
111,expanding,0,652,652,654,652,2,105,0.0073727313457719055,0.00019822973704118033
112,expanding,0,656,656,658,656,2,105,0.007385178140241468,0.0009688341200974817
113,expanding,0,660,660,662,660,2,105,0.00754616086094437,0.0031211804387092264
114,expanding,0,664,664,666,664,2,105,0.007549560161700068,0.0021879981754776585
115,expanding,0,668,668,670,668,2,105,0.00756329207031128,0.0038000832661122703
116,expanding,0,672,672,674,672,2,105,0.007650760739191838,0.009482204624832909
117,expanding,0,676,676,678,676,2,105,0.007557717098239195,0.011565123539213752
118,expanding,0,680,680,682,680,2,105,0.007518112072227665,0.0029505815074598457
119,expanding,0,684,684,686,684,2,105,0.0075237553942056,0.0023354449339495517
120,expanding,0,688,688,690,688,2,105,0.007434275978810017,0.003656546418928277
121,expanding,0,692,692,694,692,2,105,0.007440770256357213,0.004180058323429296
122,expanding,0,696,696,698,696,2,105,0.007382863048543051,0.008898262112639202
