,coefficient
corn_weekly_rv,0.5545150751188477
corn_monthly_rv,-0.000608864473790216
corn_seasonal_rv,0.08698153307732706
corn_weekly_rvb,-10.260219447685628
corn_weekly_rvg,-7.204076009064224
corn_weekly_jumps,-473.15132432161454
wheat_weekly_rv,0.060810730967829574
soybeans_weekly_rv,-0.0073158366855817225
ssta_elino,-0.08631409242936039
ssta_lanina,-0.07297715263302793
SOI_index,-0.055866418676397744
NAO_index,-0.03826524074652268
tmax_hot_in_planting,0.002859921483760755
tmax_hot_in_harvesting,-0.016523630272830075
tmax_very_hot_in_planting,0.007147225597782478
tmax_very_hot_in_harvesting,-0.012979930799136008
tmin_cold_in_planting,0.029036821046406924
tmin_cold_in_harvesting,0.038051743769146995
tmin_very_cold_in_planting,0.031824182631021714
tmin_very_cold_in_harvesting,-0.016969837320698407
awnd_moderate_high_wind_in_planting,0.02664252591269589
awnd_moderate_high_wind_in_harvesting,0.0012704381032627166
awnd_extreme_high_wind_in_planting,-0.07566573444689295
awnd_extreme_high_wind_in_harvesting,-0.04695117815415639
spi_7d_very_wet_in_planting,0.11635433707119613
spi_7d_very_wet_in_harvesting,-0.2616058330157034
spi_7d_extreme_wet_in_planting,0.31182655204576193
spi_7d_extreme_wet_in_harvesting,-0.13932482114327538
spi_7d_very_dry_in_planting,-0.6593493650303044
spi_7d_very_dry_in_harvesting,0.22579061309132564
spi_7d_extreme_dry_in_planting,0.189679952314032
spi_7d_extreme_dry_in_harvesting,-0.014476180599400257
pdsi_very_wet_in_planting,0.17765711868342723
pdsi_very_wet_in_harvesting,-0.04895974482136056
pdsi_extreme_wet_in_planting,0.0707526656083548
pdsi_extreme_wet_in_harvesting,-0.09021094379070971
pdsi_extreme_drought_in_planting,-0.47470102360992583
pdsi_extreme_drought_in_harvesting,0.1469904802232067
pdsi_severe_drought_in_planting,-10.184102245099666
pdsi_severe_drought_in_harvesting,0.29255912760592606
co2_extreme_in_planting,-2.8660165760384382e-05
co2_extreme_in_harvesting,-0.00017610709676834377
DJIA_Index,0.3693418757728837
WTI_Index,-0.006141003108364906
Broad_Dollar_index,-0.01558135979696524
Stock_Uncertainty,6.216436342147908e-05
