window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,3,0.019241813856928476,0.0751877088635428
1,rolling,4,212,212,213,208,1,3,0.02023649456132862,0.0714212634573624
2,rolling,8,216,216,217,208,1,3,0.02107162749715779,0.031864718165195004
3,rolling,12,220,220,221,208,1,3,0.02130044327090226,0.016848364003352052
4,rolling,16,224,224,225,208,1,3,0.021629360897045608,0.02141715300077226
5,rolling,20,228,228,229,208,1,3,0.02194128235842054,0.06884264182461658
6,rolling,24,232,232,233,208,1,3,0.022447011619364618,0.06677702006321021
7,rolling,28,236,236,237,208,1,3,0.02375661861225507,0.0757796097333079
8,rolling,32,240,240,241,208,1,3,0.024182862219659366,0.0020060962156888316
9,rolling,36,244,244,245,208,1,3,0.02390333632068971,0.025960824715096507
10,rolling,40,248,248,249,208,1,3,0.025319103818292887,0.042631218188579886
11,rolling,44,252,252,253,208,1,3,0.02659735883497485,0.025817134443798715
12,rolling,48,256,256,257,208,1,3,0.02724434030008181,0.00030327794313216575
13,rolling,52,260,260,261,208,1,3,0.027280457780373153,0.007346732495152452
14,rolling,56,264,264,265,208,1,3,0.02753396180780565,0.02001081678822851
15,rolling,60,268,268,269,208,1,3,0.026973900368333102,0.0005584527187462312
16,rolling,64,272,272,273,208,1,3,0.024456371835772164,0.00646173684519094
17,rolling,68,276,276,277,208,1,3,0.023452499936975305,0.0010372780759510918
18,rolling,72,280,280,281,208,1,3,0.0230257047798549,0.0015136417495502888
19,rolling,76,284,284,285,208,1,3,0.02299030807801227,0.020590593432391804
20,rolling,80,288,288,289,208,1,3,0.02321877021474157,0.0015574929972570128
21,rolling,84,292,292,293,208,1,3,0.02313017587666719,0.004113264940803073
22,rolling,88,296,296,297,208,1,3,0.02295814948851086,0.0035704476462324487
23,rolling,92,300,300,301,208,1,3,0.02280109919933193,0.0016397900605441716
24,rolling,96,304,304,305,208,1,3,0.02198486804662936,0.000957958363915928
25,rolling,100,308,308,309,208,1,3,0.02048675697136868,0.014718977632470088
26,rolling,104,312,312,313,208,1,3,0.02021667128905771,0.0005649523875859002
27,rolling,108,316,316,317,208,1,3,0.019356779097173073,0.04115141451666341
28,rolling,112,320,320,321,208,1,3,0.019127689530570566,0.006085429300559938
29,rolling,116,324,324,325,208,1,3,0.018608483287223206,0.001524947087670222
30,rolling,120,328,328,329,208,1,3,0.018745372134682334,0.005224352443299878
31,rolling,124,332,332,333,208,1,3,0.018770894202912752,0.0032731403516518555
32,rolling,128,336,336,337,208,1,3,0.01830354978481972,0.0063718903495330196
33,rolling,132,340,340,341,208,1,3,0.018321295465835743,0.007928776364078006
34,rolling,136,344,344,345,208,1,3,0.018393166725710196,0.004372599087060909
35,rolling,140,348,348,349,208,1,3,0.018470692152257308,0.010044141357029192
36,rolling,144,352,352,353,208,1,3,0.01888466339904508,0.027852359734321566
37,rolling,148,356,356,357,208,1,3,0.01946114475868801,0.0019058859117746028
38,rolling,152,360,360,361,208,1,3,0.019516702853385103,0.022965908359058367
39,rolling,156,364,364,365,208,1,3,0.019533512732237968,0.01453794148443359
40,rolling,160,368,368,369,208,1,3,0.018873914907353875,0.01760382904054987
41,rolling,164,372,372,373,208,1,3,0.017643285285290224,0.05532645435057693
42,rolling,168,376,376,377,208,1,3,0.017964753606712926,0.044207418676382684
43,rolling,172,380,380,381,208,1,3,0.01802758159812568,0.0036561205149337633
44,rolling,176,384,384,385,208,1,3,0.017935512646334115,0.00020729966173483813
45,rolling,180,388,388,389,208,1,3,0.017957342148071907,0.0034664638972720413
46,rolling,184,392,392,393,208,1,3,0.017416613009981364,0.013972989505705942
47,rolling,188,396,396,397,208,1,3,0.017296407994285095,0.01984789371933573
48,rolling,192,400,400,401,208,1,3,0.01738005784921923,0.011110563123820767
49,rolling,196,404,404,405,208,1,3,0.01733069162435703,1.872432804676299e-05
50,rolling,200,408,408,409,208,1,3,0.017308030076081258,0.004417619728048484
51,rolling,204,412,412,413,208,1,3,0.017360851075630308,0.01782570723174012
52,rolling,208,416,416,417,208,1,3,0.017319808752286982,6.25226471906017e-05
53,rolling,212,420,420,421,208,1,3,0.01721371315046027,0.024198629136683553
54,rolling,216,424,424,425,208,1,3,0.017337836930207576,0.054262801216895556
55,rolling,220,428,428,429,208,1,3,0.01787517754543673,0.0127788109915466
56,rolling,224,432,432,433,208,1,3,0.018105187650250446,0.05581409671607567
57,rolling,228,436,436,437,208,1,3,0.018404880318156753,0.03700470027383997
58,rolling,232,440,440,441,208,1,3,0.017329814502034396,0.026752767276237953
