,coefficient
wheat_weekly_rv,0.2989775490839439
wheat_monthly_rv,0.699041838951392
wheat_seasonal_rv,0.00019304554183324774
wheat_monthly_jumps,1344.7256869183593
wheat_monthly_rsk,-0.10892683028214133
wheat_monthly_trd,-1538.194326921313
wheat_seasonal_lev,-0.8636813580405558
wheat_seasonal_rsk,0.6352403171358205
wheat_seasonal_rvb,215.1421567045727
wheat_seasonal_rvg,-260.37264670748675
wheat_seasonal_tru,2077.522369850921
corn_monthly_lev,0.31636738811513054
corn_monthly_rv,0.5314493282384009
corn_monthly_rvg,-48.157423808684754
corn_seasonal_jumps,-5454.502087207345
corn_seasonal_rku,0.014996549517555621
corn_seasonal_rsk,-0.40093798942447423
corn_seasonal_rvb,-312.7265838337918
corn_seasonal_rvg,251.6676243499839
corn_seasonal_trd,3180.659287939316
corn_weekly_jumps,-204.0228447973093
soybeans_monthly_jumps,1321.3635562760696
soybeans_monthly_lev,0.31660165769182613
soybeans_monthly_rv,-0.2940660108659986
soybeans_seasonal_jumps,-7661.2604132121905
soybeans_seasonal_lev,-0.98569083698805
soybeans_seasonal_rku,-0.026161475450472354
soybeans_seasonal_rvb,-225.6758577956225
soybeans_seasonal_trd,9920.751260710142
soybeans_seasonal_tru,13354.674374085023
soybeans_weekly_lev,0.0807115795334532
frbsf_sentiment,-0.10725987070836923
