,coefficient
wheat_weekly_rv,-0.11965177401886784
wheat_monthly_rv,1.278095190256753
wheat_seasonal_rv,-2.7264540428274984
wheat_monthly_jumps,489.2644585887283
wheat_monthly_lev,1.1817803492234797
wheat_monthly_rku,0.004531755109757202
wheat_monthly_rsk,0.0192822109285955
wheat_monthly_rvb,82.59676931878698
wheat_monthly_rvg,-208.94449984695842
wheat_monthly_trd,-1039.4744313945848
wheat_monthly_tru,1604.8818678669286
wheat_seasonal_jumps,-465.5042493770161
wheat_seasonal_lev,-10.742269883203456
wheat_seasonal_rku,0.0351767003003062
wheat_seasonal_rsk,1.3356790593697534
wheat_seasonal_rvb,-571.6752630476767
wheat_seasonal_rvg,740.0155851287341
wheat_seasonal_trd,21074.600213436846
wheat_seasonal_tru,-17026.117070618755
wheat_weekly_jumps,336.46819905797383
wheat_weekly_lev,-0.5443294659659532
wheat_weekly_rku,0.004055568211132676
wheat_weekly_rsk,0.10047869836174295
wheat_weekly_rvb,-9.969940019324895
wheat_weekly_rvg,33.28168543989091
wheat_weekly_trd,602.6097170997891
wheat_weekly_tru,-849.256110753624
corn_monthly_jumps,3303.3318731311792
corn_monthly_lev,0.23024113767647947
corn_monthly_rku,-0.016721092043232383
corn_monthly_rsk,-0.18699751214406568
corn_monthly_rv,0.9783731353041247
corn_monthly_rvb,-60.891013677728324
corn_monthly_rvg,5.709778492209125
corn_monthly_trd,-763.1929963607909
corn_monthly_tru,-713.9648967065077
corn_seasonal_jumps,-14568.354609928147
corn_seasonal_lev,-1.38756535083186
corn_seasonal_rku,0.03665829087321415
corn_seasonal_rsk,-0.20837512189276453
corn_seasonal_rv,1.644495037733094
corn_seasonal_rvb,-514.4322696377658
corn_seasonal_rvg,335.02798502170674
corn_seasonal_trd,3662.992965931815
corn_seasonal_tru,-1191.8453718066157
corn_weekly_jumps,-212.07834765145162
corn_weekly_lev,0.02896632322931758
corn_weekly_rku,-0.004593188848816515
corn_weekly_rsk,-0.019314869954819625
corn_weekly_rv,0.7808241524203137
corn_weekly_rvb,-47.111383712818
corn_weekly_rvg,-29.23970621067258
corn_weekly_trd,341.6557275367668
corn_weekly_tru,9.510143615541892
soybeans_monthly_jumps,-1536.9070554480695
soybeans_monthly_lev,0.766849596802599
soybeans_monthly_rku,0.016903778963569538
soybeans_monthly_rsk,-0.03383667496868348
soybeans_monthly_rv,-0.9653423343099163
soybeans_monthly_rvb,126.63572619691013
soybeans_monthly_rvg,68.22457869277696
soybeans_monthly_trd,-4229.334474296978
soybeans_monthly_tru,-2904.680624040382
soybeans_seasonal_jumps,2825.270483837201
soybeans_seasonal_lev,3.767257424626324
soybeans_seasonal_rku,-0.015829144333301293
soybeans_seasonal_rsk,-0.6002012170764326
soybeans_seasonal_rv,-2.6900147771913296
soybeans_seasonal_rvb,396.9555672643546
soybeans_seasonal_rvg,-257.4113530364366
soybeans_seasonal_trd,-5553.212283427652
soybeans_seasonal_tru,21656.24131413541
soybeans_weekly_jumps,-456.1759756217725
soybeans_weekly_lev,0.393801838919285
soybeans_weekly_rku,0.007472132027541281
soybeans_weekly_rsk,-0.046887928374376164
soybeans_weekly_rv,-1.086167888143136
soybeans_weekly_rvb,117.01947470706318
soybeans_weekly_rvg,18.225462338120224
soybeans_weekly_trd,-2457.2075534817704
soybeans_weekly_tru,1100.5075427675874
frbsf_sentiment,0.1968677176566498
Text_Climate_Anomaly,-0.024744003004038784
epu_index,-8.211335937708189e-05
