,coefficient
wheat_weekly_rv,-0.000458900630976089
wheat_monthly_rv,-1.9282019044190886
wheat_seasonal_rv,3.0155683429221574
wheat_monthly_jumps,927.3939583723723
wheat_monthly_lev,2.1995981737336594
wheat_monthly_rku,0.02034741072985425
wheat_monthly_rsk,-0.0850981936518651
wheat_monthly_rvb,344.2489118588793
wheat_monthly_rvg,-186.66261888503928
wheat_monthly_trd,-6111.292216172769
wheat_monthly_tru,3220.756484434145
wheat_seasonal_jumps,-3058.3536052354757
wheat_seasonal_lev,-10.625208657795653
wheat_seasonal_rku,0.029970241910996856
wheat_seasonal_rsk,1.254388991820703
wheat_seasonal_rvb,-690.449807182184
wheat_seasonal_rvg,417.5691271943406
wheat_seasonal_trd,16090.802126091367
wheat_seasonal_tru,-10146.050968447478
wheat_weekly_jumps,858.8760734623938
wheat_weekly_lev,-0.6488030277291317
wheat_weekly_rku,0.0012686527027658961
wheat_weekly_rsk,0.09808817538975789
wheat_weekly_rvb,-7.842199354024984
wheat_weekly_rvg,44.87139302318792
wheat_weekly_trd,271.7290532553743
wheat_weekly_tru,-651.4319988904153
corn_monthly_jumps,1349.1120829811753
corn_monthly_lev,-0.5086211299783283
corn_monthly_rku,-0.001804084238822213
corn_monthly_rsk,-0.14596983617917014
corn_monthly_rv,0.8764755873357806
corn_monthly_rvb,-247.1982486146929
corn_monthly_rvg,158.34796573554559
corn_monthly_trd,3279.992536412081
corn_monthly_tru,-3312.5031552299715
corn_seasonal_jumps,-5206.289833055838
corn_seasonal_lev,2.6268358938771073
corn_seasonal_rku,0.00438434130294979
corn_seasonal_rsk,0.02559375742772385
corn_seasonal_rv,-0.987947161701384
corn_seasonal_rvb,433.44078883606824
corn_seasonal_rvg,-165.13716426632078
corn_seasonal_trd,-9152.823923562246
corn_seasonal_tru,926.3129578112894
corn_weekly_jumps,-736.2755879934666
corn_weekly_lev,-0.18199820383988463
corn_weekly_rku,-0.003561437674323098
corn_weekly_rsk,0.049450225460920094
corn_weekly_rv,0.1714205525734993
corn_weekly_rvb,-23.597026578141822
corn_weekly_rvg,-6.125907191016722
corn_weekly_trd,608.8235211549327
corn_weekly_tru,252.23559386270063
soybeans_monthly_jumps,-5337.447915940594
soybeans_monthly_lev,0.04195542708905986
soybeans_monthly_rku,0.00878318239500886
soybeans_monthly_rsk,-0.17909359703993638
soybeans_monthly_rv,0.20818428218395235
soybeans_monthly_rvb,-166.2874514021089
soybeans_monthly_rvg,191.65586175250746
soybeans_monthly_trd,1454.7484895032758
soybeans_monthly_tru,2722.010012720355
soybeans_seasonal_jumps,6358.868289375358
soybeans_seasonal_lev,3.468547880565527
soybeans_seasonal_rku,-0.01785686148357405
soybeans_seasonal_rsk,-0.3665894598494286
soybeans_seasonal_rv,-0.834661960958325
soybeans_seasonal_rvb,339.78659184452954
soybeans_seasonal_rvg,-401.07881529799477
soybeans_seasonal_trd,-5158.486094073596
soybeans_seasonal_tru,11198.641748905153
soybeans_weekly_jumps,53.54425156334764
soybeans_weekly_lev,0.3848206057865027
soybeans_weekly_rku,0.00031335372488831836
soybeans_weekly_rsk,-0.03955177649922553
soybeans_weekly_rv,-0.09663775744555725
soybeans_weekly_rvb,57.670231250013444
soybeans_weekly_rvg,-44.05464839024731
soybeans_weekly_trd,-1096.62089670133
soybeans_weekly_tru,1097.620172163086
