model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_expanding,har_endo_exo_macro,9,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,DJIA_Index,Stock_Uncertainty,corn_weekly_rv,soybeans_weekly_rv,WTI_Index",6.095209882598934e-06,0.001742471404291642,-3.186710614606537,0.5952807903355244,0.641733446120049,4.642144629593975e-06,0.0017139119059633647,-3.2004754144928347,0.6429320595924131,0.6187536866170822,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,58,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,7,18,test_r2,0.6429320595924131,0.5901214802973087
bsr_expanding,har_endo_exo_news_macro,11,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,DJIA_Index,Stock_Uncertainty,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,WTI_Index,Broad_Dollar_index",5.995370457291253e-06,0.0017325293383774279,-3.186852859293273,0.601910083515278,0.645751556292791,4.790343832866025e-06,0.0017379155050852157,-3.1999961140817565,0.6315327628223284,0.6012861317471545,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,58,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,7,18,test_r2,0.6315327628223284,0.5956899285702042
bsr_expanding,har_endo_exo_climate_news_macro,29,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_elino,tmin_cold_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,frbsf_sentiment,DJIA_Index,pdsi_extreme_drought_in_harvesting,Broad_Dollar_index,Stock_Uncertainty,awnd_moderate_high_wind_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_harvesting,WTI_Index,wheat_weekly_rvg,ssta_lanina,tmax_hot_in_planting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_planting,awnd_extreme_high_wind_in_planting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,corn_weekly_rv",5.5591088698246464e-06,0.001658255145008701,-3.187692757009199,0.6308776577723223,0.6748929595548157,5.560117757822307e-06,0.0018356400193667375,-3.199621196964696,0.5503610395919623,0.548308184837436,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,2,8,,58,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.5503610395919623,0.6152733605061376
bsr_expanding,har_endo_exo_climate_macro,27,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_elino,tmin_cold_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,DJIA_Index,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,Broad_Dollar_index,Stock_Uncertainty,awnd_moderate_high_wind_in_harvesting,spi_7d_extreme_dry_in_harvesting,WTI_Index,wheat_weekly_rvg,ssta_lanina,tmax_hot_in_planting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_planting,awnd_extreme_high_wind_in_planting,corn_weekly_rv",5.680018137675467e-06,0.0016697971581091458,-3.187479853873307,0.6228493364727726,0.6684130125349012,5.571137433084414e-06,0.0018150650881371758,-3.199654245303986,0.5494698938384541,0.5494324219514402,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,2,8,,58,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.5494698938384541,0.6080483656657448
bsr_expanding,har,3,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",6.974624961514543e-06,0.0018249338577601224,-3.1892552602304183,0.5624356060195155,0.6246235432978635,6.319025386408707e-06,0.0017192284186274647,-3.222948441480667,0.6351030525683066,0.6675925840355263,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,expanding,208,4,8,,78,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,5,18,test_r2,0.6351030525683066,0.5608347606756845
bsr_expanding,har_endo,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb",6.8906810997620545e-06,0.0018115125613132825,-3.1893433576025765,0.5677019601530764,0.6274916507243614,6.600661123126262e-06,0.0017388231288385785,-3.222568963595609,0.6188397818371981,0.6570845583012861,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",expanding,208,4,8,,78,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,5,18,test_r2,0.6188397818371981,0.5655906144151183
bsr_expanding,har_endo_exo,7,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,wheat_weekly_rvb",6.865534030013431e-06,0.0018079226567633711,-3.1893817479591933,0.5692796023052578,0.6287431262188194,6.731913240357718e-06,0.0017737240716812087,-3.222153163198336,0.6112605280768451,0.642616032728814,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",expanding,208,4,8,,78,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,5,18,test_r2,0.6112605280768451,0.5655846969328764
bsr_expanding,har_endo_exo_news,11,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,Text_Climate_Anomaly,epu_index,wheat_weekly_rvb,frbsf_sentiment,wheat_weekly_rvg",6.7993653675692814e-06,0.0017928207491756873,-3.1895007970089093,0.5734308005191595,0.6326541964584301,7.01129829229017e-06,0.0018183577527173288,-3.2216699759150824,0.5951272248577332,0.6259340957064741,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,208,4,8,,78,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,5,18,test_r2,0.5951272248577332,0.5676521537281629
bsr_expanding,har_endo_exo_climate,28,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,SOI_index,pdsi_very_wet_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,wheat_weekly_rvb,ssta_lanina,tmin_cold_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_planting,ssta_elino,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_harvesting,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,tmax_very_hot_in_harvesting,pdsi_extreme_wet_in_planting,awnd_extreme_high_wind_in_planting",6.30737998359347e-06,0.0017150304798561058,-3.1904251802835457,0.6042963004671142,0.6629591332461898,7.201407944985036e-06,0.0018767930699779495,-3.220981494143431,0.5841491977564556,0.6022003091200985,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,208,4,8,,78,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,5,18,test_r2,0.5841491977564556,0.5903595663955157
bsr_expanding,har_endo_exo_climate_news,35,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,SOI_index,tmax_very_hot_in_planting,tmin_cold_in_planting,spi_7d_extreme_dry_in_planting,pdsi_very_wet_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,Text_Climate_Anomaly,epu_index,wheat_weekly_rvb,ssta_lanina,tmin_cold_in_harvesting,ssta_elino,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_harvesting,pdsi_extreme_drought_in_planting,tmax_hot_in_planting,tmax_hot_in_harvesting,frbsf_sentiment,wheat_weekly_rvg,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_very_wet_in_harvesting,tmax_very_hot_in_harvesting,pdsi_extreme_wet_in_planting,NAO_index,awnd_extreme_high_wind_in_planting",6.169957795276913e-06,0.0016792710960264348,-3.190679763958921,0.612917704038203,0.6714479012422376,8.52763154614788e-06,0.0018475021070013993,-3.2214748148914034,0.5755877377579095,0.6302861201451806,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,208,2,8,,78,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.5755877377579095,0.5957249624662958
