n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_monthly_rv
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_seasonal_rv
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rvb
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rvg
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_jumps
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,soybeans_weekly_rv
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,ssta_elino
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,ssta_lanina
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,SOI_index
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,NAO_index
49,none,True,2013-11-25T00:00:00,209,2013-11-25T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmax_hot_in_planting
