,coefficient
corn_weekly_rv,0.4617450968249375
corn_monthly_rv,0.07555562244383518
corn_seasonal_rv,-0.25786928907962303
corn_weekly_rvb,-17.660323534439584
corn_weekly_rvg,-12.5665232449848
corn_weekly_jumps,-15.184617228932893
wheat_weekly_rv,0.004352498934532156
soybeans_weekly_rv,-0.006338742075666093
ssta_elino,-0.08746855342520654
ssta_lanina,-0.06977809591147538
SOI_index,-0.10476717409767941
NAO_index,0.005431741356058603
tmax_hot_in_planting,0.005893677290557786
tmax_hot_in_harvesting,-0.0013688695887043023
tmax_very_hot_in_planting,0.013466919537639926
tmax_very_hot_in_harvesting,-0.008640025083400837
tmin_cold_in_planting,0.01262036762063301
tmin_cold_in_harvesting,0.033504509532952476
tmin_very_cold_in_planting,-0.001700876746779878
tmin_very_cold_in_harvesting,-0.02561003955526875
awnd_moderate_high_wind_in_planting,0.057595992309728006
awnd_moderate_high_wind_in_harvesting,-0.03371837603285477
awnd_extreme_high_wind_in_planting,0.0007258998461877608
awnd_extreme_high_wind_in_harvesting,0.017741186149706767
spi_7d_very_wet_in_planting,0.9042783386984738
spi_7d_very_wet_in_harvesting,-0.05432658254927292
spi_7d_extreme_wet_in_planting,-1.7193096554685638
spi_7d_extreme_wet_in_harvesting,-0.3500802878566631
spi_7d_very_dry_in_planting,-0.5451985980875911
spi_7d_very_dry_in_harvesting,0.14398645744433214
spi_7d_extreme_dry_in_planting,0.1044310189614599
spi_7d_extreme_dry_in_harvesting,-0.050654211317695874
pdsi_very_wet_in_planting,0.16630986721425534
pdsi_very_wet_in_harvesting,-0.6386305911481064
pdsi_extreme_wet_in_planting,-0.12329431115109979
pdsi_extreme_wet_in_harvesting,-0.29155132320910226
pdsi_extreme_drought_in_planting,-0.3176043250667102
pdsi_extreme_drought_in_harvesting,0.10198071904316919
pdsi_severe_drought_in_planting,-16.01030859979997
pdsi_severe_drought_in_harvesting,0.21063812225740275
co2_extreme_in_planting,-0.00010737207013936708
co2_extreme_in_harvesting,2.5388761752360295e-05
frbsf_sentiment,0.08795798977382269
Text_Climate_Anomaly,-0.036918815132404484
epu_index,-9.317067858201702e-06
DJIA_Index,-0.81436507495137
WTI_Index,0.14836368743603312
Broad_Dollar_index,-0.030564333735116772
Stock_Uncertainty,-0.0002983833018344491
