,coefficient
wheat_weekly_rv,0.5973234663604248
wheat_monthly_rv,0.048564740050439426
wheat_seasonal_rv,0.053804651969686756
wheat_weekly_rvb,-5.999449444925901
wheat_weekly_rvg,-10.080860097698832
wheat_weekly_jumps,133.3524266320028
corn_weekly_rv,-0.017046086662633297
soybeans_weekly_rv,0.035887506910441624
ssta_elino,0.00487441122926105
ssta_lanina,-0.13152857677436014
SOI_index,-0.02348959671590327
NAO_index,-0.00432517016273528
tmax_hot_in_planting,-0.004700227408786395
tmax_hot_in_harvesting,0.010279175539277784
tmax_very_hot_in_planting,-0.00524753284963618
tmax_very_hot_in_harvesting,0.008402754501160653
tmin_cold_in_planting,0.02362601246910989
tmin_cold_in_harvesting,0.045686852880772816
tmin_very_cold_in_planting,0.05266356064111233
tmin_very_cold_in_harvesting,-0.017877006625439562
awnd_moderate_high_wind_in_planting,-0.01737536945325724
awnd_moderate_high_wind_in_harvesting,0.05945162051219155
awnd_extreme_high_wind_in_planting,-0.007294927704432741
awnd_extreme_high_wind_in_harvesting,-0.019614979315093317
spi_7d_very_wet_in_planting,0.26919219595312427
spi_7d_very_wet_in_harvesting,-0.07079096410609242
spi_7d_extreme_wet_in_planting,0.23142001090434017
spi_7d_extreme_wet_in_harvesting,0.3183128521860219
spi_7d_very_dry_in_planting,0.27430220485091983
spi_7d_very_dry_in_harvesting,-0.0941645103503701
spi_7d_extreme_dry_in_planting,0.13049328040932684
spi_7d_extreme_dry_in_harvesting,-0.3287403467004806
pdsi_very_wet_in_planting,0.22696664181406495
pdsi_very_wet_in_harvesting,-0.24515727064701576
pdsi_extreme_wet_in_planting,-0.25720080311494486
pdsi_extreme_wet_in_harvesting,-0.10248387638657791
pdsi_extreme_drought_in_planting,-0.05977498948386506
pdsi_extreme_drought_in_harvesting,-0.17289527014506176
pdsi_severe_drought_in_planting,0.048924401331033096
pdsi_severe_drought_in_harvesting,0.2587899159347795
co2_extreme_in_planting,1.2674644844188959e-05
co2_extreme_in_harvesting,-6.983723267156507e-05
