,y_true,y_pred
312,0.015326146051178336,0.01711826723886905
320,0.01756088948437825,0.01768168164585759
328,0.014706567096913934,0.014908412387135021
336,0.01287992428685292,0.016035152597256293
344,0.011691885205624288,0.013078691185466968
352,0.01054305605050756,0.012772263731199426
360,0.012578536894137491,0.013747525995721188
368,0.01463317231716709,0.012748458410237024
376,0.018023412832571792,0.017349205908789602
384,0.014613782013618654,0.017555875586854536
392,0.01333421917396365,0.013699583094839275
400,0.011651065021486082,0.015391259238190472
408,0.012082197312201389,0.014516495652775479
416,0.011664598424358618,0.011142943666727141
424,0.016456848322169135,0.01395710942250706
432,0.013340933676158072,0.013404278044078437
440,0.010790027890662073,0.015842601529551685
448,0.009915617089091893,0.011445076448086695
456,0.012208459518892012,0.012133949040170185
464,0.01411077177716391,0.01213740129112342
472,0.017494729096280304,0.01502208820549561
480,0.019128017398517702,0.018453432002084654
488,0.014387625041125809,0.016468556683791064
496,0.010281807771738297,0.00931041588059655
504,0.009721659115242582,0.009161373207117227
512,0.01287939687542597,0.011345946158867599
520,0.013770921480838066,0.011640442808041527
528,0.017944095324808326,0.017761059512434965
536,0.014259098119031793,0.013695898101905487
544,0.011460605570058752,0.011298196219954646
552,0.0105713695872513,0.013103295225471434
560,0.012612492575020897,0.013845538133879723
568,0.01667496091549805,0.015381930504916643
576,0.012757264824679608,0.013889351830713688
584,0.01328181194686443,0.012625688362823708
592,0.013960931306496694,0.013296667037630574
600,0.014112137965236776,0.015453143200471225
608,0.016805041813235975,0.013182955703427247
616,0.013894117801903168,0.01573028007372297
624,0.018451081508650706,0.016436956401989892
632,0.018814003011179872,0.017712927993072586
640,0.015475551873689986,0.021432814753104525
648,0.012773511980018781,0.014149352963788834
656,0.014554228944209135,0.014551376110350301
664,0.017840106150762217,0.013430899472266049
672,0.030284040069909906,0.024083782166508964
680,0.021783041348980133,0.020663982449501607
688,0.027668337101221345,0.027898460893564386
696,0.022017044109150775,0.026063414438068797
704,0.01772724642121228,0.01689004076981482
712,0.016104032310152217,0.018598470752444363
720,0.015214705967999292,0.018206214252355135
728,0.01677822144946688,0.022773603615355322
736,0.02038524216872086,0.023360384843252813
744,0.020198341555261387,0.02021656027384966
752,0.016777749393579892,0.01681276060594825
760,0.015395055609285157,0.013300876932613358
768,0.01490932051243913,0.014425178075896508
776,0.016539365957068463,0.013490371907193197
784,0.01921323073277004,0.023095805552903068
792,0.01642412715576276,0.016826507997322993
800,0.014375556964211951,0.014967688942360748
808,0.013482076522131254,0.013857608461767857
816,0.011748375092914345,0.012472998229786796
