,coefficient
wheat_weekly_rv,-0.3344350269087517
wheat_monthly_rv,-2.6213819816696873
wheat_seasonal_rv,5.986470907513642
wheat_monthly_jumps,899.9108761113785
wheat_monthly_lev,-0.17089678884405046
wheat_monthly_rku,0.02327119758086464
wheat_monthly_rsk,0.2434345242207243
wheat_monthly_rvb,321.17091038789357
wheat_monthly_rvg,-60.51913767606243
wheat_monthly_trd,-5763.583559526145
wheat_monthly_tru,1568.8991607742114
wheat_seasonal_jumps,-169.43764503375132
wheat_seasonal_lev,-4.029913797200159
wheat_seasonal_rku,-0.004139777560656331
wheat_seasonal_rsk,0.6698080557718964
wheat_seasonal_rvb,-513.0791400803366
wheat_seasonal_rvg,-63.630326917685124
wheat_seasonal_trd,8880.648458259031
wheat_seasonal_tru,-2711.1261938310654
wheat_weekly_jumps,771.8814389213494
wheat_weekly_lev,-1.0514226834021905
wheat_weekly_rku,0.004403674335037744
wheat_weekly_rsk,0.15230153688906745
wheat_weekly_rvb,-24.25537114699364
wheat_weekly_rvg,84.70981961218627
wheat_weekly_trd,448.9434412071969
wheat_weekly_tru,-962.0590291027092
corn_monthly_jumps,744.7886334116629
corn_monthly_lev,0.44091498621943837
corn_monthly_rku,0.01359601507905163
corn_monthly_rsk,-0.25176557717321213
corn_monthly_rv,0.5454863811150759
corn_monthly_rvb,-109.89791824901016
corn_monthly_rvg,63.55885626167557
corn_monthly_trd,880.410165524976
corn_monthly_tru,-1956.223711107952
corn_seasonal_jumps,-3619.560990719401
corn_seasonal_lev,-0.1271860131145175
corn_seasonal_rku,0.007140228807617138
corn_seasonal_rsk,0.2804272419635927
corn_seasonal_rv,-1.293987049333642
corn_seasonal_rvb,232.14784534500336
corn_seasonal_rvg,100.99496971127974
corn_seasonal_trd,-3498.010913535152
corn_seasonal_tru,-5308.105413344354
corn_weekly_jumps,-693.6008675700018
corn_weekly_lev,-0.17270961996111733
corn_weekly_rku,-0.0015223419294989465
corn_weekly_rsk,0.03204706293563653
corn_weekly_rv,0.3394044768286788
corn_weekly_rvb,-12.336199484310043
corn_weekly_rvg,-28.700909003057518
corn_weekly_trd,243.28762952761463
corn_weekly_tru,310.68153884148984
soybeans_monthly_jumps,-3546.5011622156817
soybeans_monthly_lev,-0.032594770568596054
soybeans_monthly_rku,0.0036170797298237176
soybeans_monthly_rsk,-0.237090971538791
soybeans_monthly_rv,0.8244059948521567
soybeans_monthly_rvb,-303.26474892645814
soybeans_monthly_rvg,216.98685358350394
soybeans_monthly_trd,6829.296506900253
soybeans_monthly_tru,-336.0600574096461
soybeans_seasonal_jumps,10049.51670101827
soybeans_seasonal_lev,2.996820221717364
soybeans_seasonal_rku,-0.024558535437508272
soybeans_seasonal_rsk,-0.46806856372874606
soybeans_seasonal_rv,-2.8528446897094852
soybeans_seasonal_rvb,334.78462565344716
soybeans_seasonal_rvg,-88.5569363049292
soybeans_seasonal_trd,-9663.435242439475
soybeans_seasonal_tru,8114.667193001755
soybeans_weekly_jumps,-81.36786494519401
soybeans_weekly_lev,0.48442946507853524
soybeans_weekly_rku,0.0005164013834894812
soybeans_weekly_rsk,-0.06344745258415796
soybeans_weekly_rv,-0.46501828594269057
soybeans_weekly_rvb,60.38118830188614
soybeans_weekly_rvg,10.925848596281867
soybeans_weekly_trd,-431.64267956839103
soybeans_weekly_tru,115.10996415129921
ssta_elino,0.0198356495190688
ssta_lanina,-0.026720897979221003
SOI_index,0.04721678897093384
NAO_index,-0.043922498166799634
tmax_hot_in_planting,0.0013941026055459185
tmax_hot_in_harvesting,-0.005880043086832543
tmax_very_hot_in_planting,0.0038715573889580752
tmax_very_hot_in_harvesting,0.01190713366127466
tmin_cold_in_planting,0.014719341061523172
tmin_cold_in_harvesting,0.010496358908592851
tmin_very_cold_in_planting,0.03380116889314024
tmin_very_cold_in_harvesting,-0.04393848909977305
awnd_moderate_high_wind_in_planting,0.06928331548327826
awnd_moderate_high_wind_in_harvesting,0.03993750378053379
awnd_extreme_high_wind_in_planting,0.0005694438177054062
awnd_extreme_high_wind_in_harvesting,-0.10844045991489293
pdsi_extreme_wet_in_planting,-0.14396662754812972
pdsi_extreme_wet_in_harvesting,-0.005596604482028922
co2_extreme_in_planting,-0.00013713396240176354
co2_extreme_in_harvesting,8.853817955295582e-05
DJIA_Index,-0.3317386502061064
WTI_Index,0.14092561366550804
Broad_Dollar_index,0.009724892324475376
Stock_Uncertainty,3.684987858737412e-05
