,coefficient
corn_weekly_rv,0.39289748334642827
corn_monthly_rv,-0.7979701317347816
corn_seasonal_rv,0.5981372658195028
corn_monthly_jumps,3349.769638747306
corn_monthly_lev,0.9138156530495194
corn_monthly_rvb,197.3324849445023
corn_monthly_trd,-4032.3379461145378
corn_monthly_tru,-3515.650934936028
corn_seasonal_jumps,-3899.7438566161145
corn_seasonal_rku,0.056277272642836496
corn_seasonal_rsk,-0.7220571109841178
corn_seasonal_rvb,-389.64680632231597
corn_seasonal_rvg,362.67412940544136
corn_weekly_jumps,752.0000895973144
corn_weekly_rku,-0.0018341224106815136
corn_weekly_rsk,-0.02563526249076792
corn_weekly_rvb,-36.475598658563705
corn_weekly_rvg,44.27300357981443
corn_weekly_tru,-1732.2205893098717
soybeans_monthly_lev,0.1546321455886428
soybeans_monthly_rsk,-0.10836940710189596
soybeans_seasonal_jumps,-3580.1477553718687
soybeans_seasonal_rsk,-0.29907216323548225
soybeans_seasonal_rv,-3.390041675005866
soybeans_seasonal_rvg,453.815532448264
soybeans_weekly_jumps,-484.2040173357709
soybeans_weekly_rku,-0.003930774282208928
soybeans_weekly_rsk,-0.020317549338512875
soybeans_weekly_rvg,9.382470312089144
wheat_monthly_lev,-2.0536492788052287
wheat_monthly_rsk,0.40310960733621437
wheat_monthly_rvb,55.13704937642558
wheat_monthly_rvg,-33.646953191254624
wheat_monthly_trd,-1159.8834974099104
wheat_seasonal_lev,-3.6035127859650693
wheat_seasonal_rsk,0.32145667017843493
wheat_seasonal_rv,0.9174269044637491
wheat_seasonal_rvb,-159.64661838155814
wheat_seasonal_trd,3292.759872808686
wheat_weekly_lev,-1.0815468128825056
wheat_weekly_rku,0.00679162845658627
wheat_weekly_rsk,0.1838410198828847
wheat_weekly_rvg,19.47039757440656
wheat_weekly_trd,70.6657498918812
wheat_weekly_tru,-385.3804895059384
ssta_elino,-0.04940984741614737
NAO_index,-0.02128887286775108
tmin_very_cold_in_planting,0.07399696661115865
pdsi_extreme_wet_in_harvesting,-0.5501668265138981
DJIA_Index,0.11358416915638414
Broad_Dollar_index,-0.014178307390039831
