,importance
wheat_weekly_rv,0.08256751777747151
wheat_weekly_tru,0.08069568177962208
wheat_weekly_rvg,0.0782096045038359
wheat_weekly_rvb,0.06993565564726445
wheat_monthly_rv,0.06854787980133185
wheat_weekly_trd,0.060381565286978925
wheat_monthly_rvb,0.052267263647506085
wheat_monthly_rvg,0.04621210498202669
wheat_monthly_tru,0.036899459448049815
wheat_seasonal_rv,0.0314237050096444
wheat_seasonal_rvb,0.025909171771198454
wheat_monthly_trd,0.01891027154215186
wheat_seasonal_rvg,0.018425405270849016
wheat_monthly_jumps,0.017305033743214286
wheat_seasonal_trd,0.01613965034301302
wheat_seasonal_tru,0.014133600875047394
corn_weekly_rv,0.011599267404361499
corn_weekly_rvg,0.00987093579690474
SOI_index,0.008737561197723377
wheat_seasonal_jumps,0.008659604418302241
corn_seasonal_jumps,0.00844974335770005
corn_monthly_rvg,0.007487279287007727
soybeans_weekly_rvg,0.007228204615300287
soybeans_seasonal_rku,0.007125829268716952
corn_seasonal_rku,0.007042999490402261
wheat_weekly_jumps,0.006628799507412813
corn_weekly_rvb,0.006600536612766786
soybeans_weekly_rvb,0.0063688187709892334
soybeans_seasonal_jumps,0.006213738138962327
corn_seasonal_rvg,0.006017066740176812
wheat_seasonal_lev,0.005745721996709562
soybeans_monthly_rv,0.00530943619621522
wheat_monthly_rku,0.005291438104568419
soybeans_seasonal_tru,0.005132803670182868
corn_weekly_trd,0.004822110246324399
corn_seasonal_rv,0.004742750469389756
soybeans_seasonal_rvg,0.004474324891856286
corn_seasonal_tru,0.004312650893178084
corn_monthly_rv,0.004236972923213881
soybeans_seasonal_lev,0.004142859507019616
corn_monthly_trd,0.00413414286655888
soybeans_seasonal_rvb,0.0041158822504757326
soybeans_weekly_rv,0.0041108024307806796
corn_monthly_rvb,0.004100869188065881
soybeans_monthly_rvb,0.003943724180444919
corn_seasonal_rsk,0.0038296613729155524
wheat_monthly_rsk,0.003802158900879923
soybeans_monthly_rku,0.003767186202689186
wheat_seasonal_rsk,0.0037476801959827654
soybeans_monthly_rvg,0.003747571237784492
corn_seasonal_rvb,0.003698276296118028
soybeans_seasonal_trd,0.0036886185994688117
NAO_index,0.0036054357579240865
soybeans_seasonal_rv,0.0035953904170593115
soybeans_monthly_lev,0.003584579378293135
wheat_seasonal_rku,0.0033855562075621936
soybeans_seasonal_rsk,0.003170193331521047
corn_seasonal_trd,0.003162956350980641
soybeans_monthly_tru,0.003092039956290427
soybeans_monthly_rsk,0.002830908185215829
corn_seasonal_lev,0.00253752727885289
wheat_monthly_lev,0.002428464065570886
corn_monthly_rku,0.0023844931707544576
corn_monthly_jumps,0.00230143301630345
soybeans_weekly_trd,0.0021227045836891413
corn_monthly_tru,0.0020745038266312015
soybeans_weekly_tru,0.0020399108730801666
wheat_weekly_rku,0.0020209272424607555
corn_monthly_lev,0.001995486140609576
soybeans_monthly_jumps,0.001966085750179623
corn_weekly_tru,0.0019174297535286123
wheat_weekly_lev,0.0017651125531183529
pdsi_extreme_wet_in_planting,0.0017554369479562126
soybeans_weekly_lev,0.0017032478756909978
wheat_weekly_rsk,0.0017014950148766458
corn_weekly_rsk,0.0016995999502911762
corn_monthly_rsk,0.0016269497406412002
ssta_lanina,0.0016145027357632729
soybeans_monthly_trd,0.0014664104862033875
corn_weekly_jumps,0.0012903916770954876
soybeans_weekly_rku,0.0011791243834867989
tmax_very_hot_in_harvesting,0.0011065362559594411
soybeans_weekly_jumps,0.001072254985795782
tmin_very_cold_in_planting,0.0009881937882767968
awnd_moderate_high_wind_in_harvesting,0.0009668418305223538
awnd_moderate_high_wind_in_planting,0.0009390667697502846
soybeans_weekly_rsk,0.0009307818734086482
corn_weekly_rku,0.0009245833361042019
corn_weekly_lev,0.0008331971693800779
ssta_elino,0.0008227297322190484
tmax_hot_in_harvesting,0.000822102310165685
awnd_extreme_high_wind_in_planting,0.0008182873401842719
tmax_hot_in_planting,0.0006480445246247902
tmin_very_cold_in_harvesting,0.0006156525639338114
awnd_extreme_high_wind_in_harvesting,0.000556919334340806
tmin_cold_in_planting,0.0004436574804336682
pdsi_extreme_wet_in_harvesting,0.0003450591817283054
tmax_very_hot_in_planting,0.00018846300780831147
tmin_cold_in_harvesting,6.773320697708316e-05
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
