window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,46,0.003195347749588161,0.0008261518439763573
1,rolling,8,320,320,321,312,1,46,0.003236794794844622,0.00017663582185017268
2,rolling,16,328,328,329,312,1,46,0.003362281014924553,0.03524566962231793
3,rolling,24,336,336,337,312,1,46,0.0041605436007824265,0.005807798093788005
4,rolling,32,344,344,345,312,1,46,0.004436440608975311,0.010395234605229078
5,rolling,40,352,352,353,312,1,46,0.00444389984837632,0.006926338426862749
6,rolling,48,360,360,361,312,1,46,0.0045152581481008175,0.011460722193283182
7,rolling,56,368,368,369,312,1,46,0.004658690778325534,0.007810696636129751
8,rolling,64,376,376,377,312,1,45,0.003979227835714937,0.0077360581255015645
9,rolling,72,384,384,385,312,1,45,0.0050689939184522005,0.07997484892715521
10,rolling,80,392,392,393,312,1,45,0.0072126619081102844,0.1341608605754542
11,rolling,88,400,400,401,312,1,45,0.007625323799956141,0.006858537303035215
12,rolling,96,408,408,409,312,1,45,0.007162822313086547,0.0573630273223236
13,rolling,104,416,416,417,312,1,45,0.007667712430078395,0.003491867519411554
14,rolling,112,424,424,425,312,1,45,0.007606414803577703,0.005415913087922951
15,rolling,120,432,432,433,312,1,45,0.007345072924764003,0.003758890110673407
16,rolling,128,440,440,441,312,1,55,0.003264654215810665,0.0013708945826442609
17,rolling,136,448,448,449,312,1,55,0.0035917249216268422,0.002122228443175337
18,rolling,144,456,456,457,312,1,55,0.004408464549528206,0.01414787480561062
19,rolling,152,464,464,465,312,1,55,0.005229387392761729,0.0725594684070594
20,rolling,160,472,472,473,312,1,55,0.0058612100278733386,0.00889997963471661
21,rolling,168,480,480,481,312,1,55,0.006175611236180568,0.012862492391985463
22,rolling,176,488,488,489,312,1,55,0.006087953254371953,0.0009356581645983407
23,rolling,184,496,496,497,312,1,55,0.006162394048888208,0.01665165844333803
24,rolling,192,504,504,505,312,1,50,0.004717046829958283,0.04133823495219016
25,rolling,200,512,512,513,312,1,50,0.004951325830311283,0.00012521877888454897
26,rolling,208,520,520,521,312,1,50,0.0050819092193517285,0.01929131765483073
27,rolling,216,528,528,529,312,1,50,0.005833766773168361,0.017352329464413112
28,rolling,224,536,536,537,312,1,50,0.006852607935013508,0.08425070453675487
29,rolling,232,544,544,545,312,1,50,0.007774696885031072,0.01541003234683932
30,rolling,240,552,552,553,312,1,50,0.008008606240787699,0.025694804725211254
31,rolling,248,560,560,561,312,1,50,0.00821340991477446,0.0502034602060543
32,rolling,256,568,568,569,312,1,59,0.0055654851153872946,0.05617674917219193
33,rolling,264,576,576,577,312,1,59,0.0065239912844267485,0.045696368696343324
34,rolling,272,584,584,585,312,1,59,0.006611691502458487,0.02207216190628647
35,rolling,280,592,592,593,312,1,59,0.007376146632394515,0.05220540574509799
36,rolling,288,600,600,601,312,1,59,0.0077241149556171295,0.0015043494044455717
37,rolling,296,608,608,609,312,1,59,0.0077415906698875235,0.0015321848154718964
38,rolling,304,616,616,617,312,1,59,0.007942702817448319,0.0153465981738397
39,rolling,312,624,624,625,312,1,59,0.00805955652398309,0.02947509005472171
40,rolling,320,632,632,633,312,1,43,0.006392874428567637,0.0017107654602225727
41,rolling,328,640,640,641,312,1,43,0.006049368281192923,0.06195853313247296
42,rolling,336,648,648,649,312,1,43,0.0063551572529280025,0.017329414208664778
43,rolling,344,656,656,657,312,1,43,0.006764296762358931,0.0001222934877497199
44,rolling,352,664,664,665,312,1,43,0.006679396643723301,0.0004838610699775118
45,rolling,360,672,672,673,312,1,43,0.006598603817231143,0.0010037865893392063
46,rolling,368,680,680,681,312,1,43,0.007116654469591124,0.04118643234445024
47,rolling,376,688,688,689,312,1,43,0.007621662246142189,3.159052458085279e-05
48,rolling,384,696,696,697,312,1,56,0.004887944133727254,0.07155703461722424
49,rolling,392,704,704,705,312,1,56,0.006651666037301954,0.0566710100730172
