,coefficient
soybeans_weekly_rv,-0.09735900159933863
soybeans_monthly_rv,-0.40074603268011
soybeans_seasonal_rv,-1.0539868160439876
soybeans_monthly_jumps,3512.8223830810966
soybeans_monthly_rsk,-0.07956177956835997
soybeans_monthly_rvg,121.4471973690379
soybeans_monthly_trd,-1942.490424860158
soybeans_monthly_tru,-3670.8513182126535
soybeans_seasonal_lev,-2.1057660729894154
soybeans_seasonal_rku,-0.05160018738934552
soybeans_seasonal_rvb,-547.4193170069319
soybeans_seasonal_rvg,435.45555684513334
soybeans_seasonal_trd,19020.0757293308
soybeans_weekly_jumps,848.7369957338396
soybeans_weekly_rku,-0.004929689852641694
soybeans_weekly_rsk,-0.030465346874526136
soybeans_weekly_rvg,33.34031761513734
corn_monthly_jumps,2138.03437369299
corn_monthly_rv,0.49040495809592627
corn_monthly_trd,-1591.6276989855342
corn_monthly_tru,-2688.3402185908976
corn_seasonal_jumps,-3738.461469166705
corn_seasonal_rku,0.04658271200965136
corn_seasonal_rsk,-0.13224080241589548
corn_seasonal_rvb,-193.47938359042436
corn_seasonal_rvg,151.3229509178533
corn_seasonal_tru,2324.111796191841
corn_weekly_jumps,958.7291718388533
corn_weekly_rvg,43.182665807073626
corn_weekly_trd,-759.0715989021037
corn_weekly_tru,-1416.0412534386312
wheat_monthly_lev,-0.254351398369288
wheat_monthly_rv,0.2144069946098059
wheat_seasonal_jumps,1167.7271767112925
wheat_seasonal_lev,1.0661512950330767
wheat_seasonal_rvb,123.58109760595568
wheat_seasonal_rvg,-119.28939849263169
wheat_seasonal_trd,-2194.6634915041004
wheat_seasonal_tru,1964.5175884782034
DJIA_Index,0.09732957502414719
WTI_Index,0.07412393092507541
Broad_Dollar_index,-0.005182965613859265
