,coefficient
wheat_weekly_rv,0.46518039492789953
wheat_monthly_rv,0.7880720030154915
wheat_seasonal_rv,-0.3490867286255801
wheat_monthly_jumps,689.5129792528198
wheat_monthly_lev,0.06994540647807113
wheat_monthly_rku,0.0055888582199783085
wheat_monthly_rsk,-0.045694078618199685
wheat_monthly_rvb,-59.016552298632405
wheat_monthly_rvg,-23.094560508927295
wheat_monthly_trd,373.03537132500117
wheat_monthly_tru,173.58406305854123
wheat_seasonal_jumps,292.6664795698516
wheat_seasonal_lev,0.143348953109391
wheat_seasonal_rku,-0.00011439718389504028
wheat_seasonal_rsk,0.05529844347498952
wheat_seasonal_rvb,180.69675920274534
wheat_seasonal_rvg,-88.0184807803121
wheat_seasonal_trd,-3218.4878738679886
wheat_seasonal_tru,1959.7769802944342
wheat_weekly_jumps,388.32112904458836
wheat_weekly_lev,-0.3140773520311999
wheat_weekly_rku,-0.003817635896327534
wheat_weekly_rsk,0.0195503435219207
wheat_weekly_rvb,-40.56855741115464
wheat_weekly_rvg,31.631161783936307
wheat_weekly_trd,489.36667328031126
wheat_weekly_tru,-404.1230022537443
corn_monthly_jumps,-162.79428197264065
corn_monthly_lev,0.3342068751034386
corn_monthly_rku,-0.005809560057487662
corn_monthly_rsk,-0.04026571514616836
corn_monthly_rv,-0.016960057587793287
corn_monthly_rvb,42.17407527560036
corn_monthly_rvg,-30.861077030090797
corn_monthly_trd,-371.4646362957535
corn_monthly_tru,637.2639781410235
corn_seasonal_jumps,-957.7235790425505
corn_seasonal_lev,-0.47735968259794515
corn_seasonal_rku,-0.0018710567004770993
corn_seasonal_rsk,-0.017957257320934672
corn_seasonal_rv,0.09127854302392469
corn_seasonal_rvb,-111.30540374159457
corn_seasonal_rvg,74.91753372032886
corn_seasonal_trd,1189.3337612108435
corn_seasonal_tru,-806.6574759111985
corn_weekly_jumps,-305.27999293799985
corn_weekly_lev,0.10754196222807999
corn_weekly_rku,-0.0031998565294021133
corn_weekly_rsk,-0.0003735077705880885
corn_weekly_rv,-0.23361417411781282
corn_weekly_rvb,32.53678752300743
corn_weekly_rvg,14.163830486673003
corn_weekly_trd,-196.47064401090302
corn_weekly_tru,-71.13394656445325
soybeans_monthly_jumps,277.07460309846465
soybeans_monthly_lev,0.3584311478350103
soybeans_monthly_rku,0.005014015893862156
soybeans_monthly_rsk,-0.11744983670322516
soybeans_monthly_rv,0.5120184243790717
soybeans_monthly_rvb,-74.36710384817749
soybeans_monthly_rvg,25.58803463354755
soybeans_monthly_trd,-107.98753770850908
soybeans_monthly_tru,-492.3687298913835
soybeans_seasonal_jumps,-1170.291133808636
soybeans_seasonal_lev,0.30011458845143146
soybeans_seasonal_rku,-0.0054100649881824794
soybeans_seasonal_rsk,0.10507419248408068
soybeans_seasonal_rv,-0.8286722266051654
soybeans_seasonal_rvb,123.15413821226471
soybeans_seasonal_rvg,-56.93220602361555
soybeans_seasonal_trd,-377.7856663568341
soybeans_seasonal_tru,3198.365040412935
soybeans_weekly_jumps,519.9789011241955
soybeans_weekly_lev,0.3578410774835801
soybeans_weekly_rku,0.00023127192711000326
soybeans_weekly_rsk,-0.001736843611068406
soybeans_weekly_rv,0.23546615964390627
soybeans_weekly_rvb,47.033292226771096
soybeans_weekly_rvg,-77.146709651067
soybeans_weekly_trd,-1251.1604227711196
soybeans_weekly_tru,981.0164259775393
