window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,10,1.0383820169967945e-05,1.2564789495730103e-06
1,expanding,0,268,268,269,268,1,10,1.0165542197192453e-05,2.242652882017697e-06
2,expanding,0,276,276,277,276,1,10,9.984999396873512e-06,9.691281362729565e-06
3,expanding,0,284,284,285,284,1,10,9.910343309026801e-06,2.5519682058564183e-08
4,expanding,0,292,292,293,292,1,10,9.731252650744671e-06,2.202023354213779e-06
5,expanding,0,300,300,301,300,1,10,9.807380931762992e-06,3.702850239110587e-07
6,expanding,0,308,308,309,308,1,10,9.637062876600911e-06,2.2866171994651375e-05
7,expanding,0,316,316,317,316,1,10,9.612221550754825e-06,1.0661497476721194e-08
8,expanding,0,324,324,325,324,1,9,9.786917348350491e-06,6.5610466177658e-05
9,expanding,0,332,332,333,332,1,9,9.989663783241662e-06,6.7644148815136375e-06
10,expanding,0,340,340,341,340,1,9,9.807326289804664e-06,4.111064453428851e-08
11,expanding,0,348,348,349,348,1,9,9.626506260967808e-06,1.0484603197705294e-05
12,expanding,0,356,356,357,356,1,10,9.537575820837178e-06,4.783126760542967e-06
13,expanding,0,364,364,365,364,1,10,9.396285372507007e-06,7.679682173202776e-07
14,expanding,0,372,372,373,372,1,10,9.340076633894738e-06,8.84273242628644e-06
15,expanding,0,380,380,381,380,1,10,9.32116547499899e-06,7.164224614019814e-07
16,expanding,0,388,388,389,388,1,10,9.172236547081235e-06,1.4559802031855582e-06
17,expanding,0,396,396,397,396,1,10,9.08146011183728e-06,1.4752513824964275e-06
18,expanding,0,404,404,405,404,1,10,8.936550044305727e-06,1.652168329173653e-06
19,expanding,0,412,412,413,412,1,10,8.802193084270262e-06,2.5077210613746433e-06
20,expanding,0,420,420,421,420,1,9,8.910512836395955e-06,1.759637621601012e-06
21,expanding,0,428,428,429,428,1,9,8.787380952336248e-06,5.379696761980953e-05
22,expanding,0,436,436,437,436,1,9,8.933407594207039e-06,3.0698356665241243e-06
23,expanding,0,444,444,445,444,1,9,8.824489186004092e-06,3.937812007790357e-06
24,expanding,0,452,452,453,452,1,9,8.769401870986314e-06,6.551029807821828e-08
25,expanding,0,460,460,461,460,1,9,8.659815996301702e-06,1.9153627228567272e-06
