,coefficient
corn_weekly_rv,0.06400045892767015
corn_monthly_rv,0.5052793302741174
corn_seasonal_rv,-0.5075774618891331
corn_monthly_jumps,261.85832473631126
corn_monthly_lev,0.9237545753688966
corn_monthly_rku,-0.005463406949906675
corn_monthly_rsk,-0.024907701366803814
corn_monthly_rvb,63.72758884560932
corn_monthly_rvg,-81.03665260655265
corn_monthly_trd,-676.2994363443854
corn_monthly_tru,-386.8981907467605
corn_seasonal_jumps,1615.5322255167284
corn_seasonal_lev,1.2954898278579696
corn_seasonal_rku,0.017440302969983654
corn_seasonal_rsk,-0.5206551805090314
corn_seasonal_rvb,-95.99481252235574
corn_seasonal_rvg,219.74287593885867
corn_seasonal_trd,-2550.7024708700037
corn_seasonal_tru,-1806.327985898075
corn_weekly_jumps,455.332975939682
corn_weekly_lev,0.08511251118188756
corn_weekly_rku,-0.0017694562957758127
corn_weekly_rsk,-0.015658986481490833
corn_weekly_rvb,39.70738002799979
corn_weekly_rvg,34.92304938530319
corn_weekly_trd,-1021.1155704101666
corn_weekly_tru,-1349.4468680579885
soybeans_monthly_jumps,4265.580042351334
soybeans_monthly_lev,0.34482905232223304
soybeans_monthly_rku,-0.007799151503689563
soybeans_monthly_rsk,-0.21480249829835585
soybeans_monthly_rv,0.6278770735271202
soybeans_monthly_rvb,-97.16761814302737
soybeans_monthly_rvg,62.09211657936157
soybeans_monthly_trd,-3080.7154897133787
soybeans_monthly_tru,-1826.4626448978725
soybeans_seasonal_jumps,-6454.729315134662
soybeans_seasonal_lev,-0.4410654608256337
soybeans_seasonal_rku,-0.01925935595219893
soybeans_seasonal_rsk,0.1621438962919246
soybeans_seasonal_rv,-0.9357502213306241
soybeans_seasonal_rvb,-31.761513285877186
soybeans_seasonal_rvg,-62.981904281680954
soybeans_seasonal_trd,7503.536339967202
soybeans_seasonal_tru,9891.511401318096
soybeans_weekly_jumps,179.15332520338416
soybeans_weekly_lev,0.2476947308542643
soybeans_weekly_rku,-0.0013309732695184415
soybeans_weekly_rsk,-0.05507337657642264
soybeans_weekly_rv,-0.09754085653850075
soybeans_weekly_rvb,8.073975028361815
soybeans_weekly_rvg,18.109431262310494
soybeans_weekly_trd,-899.2503510690058
soybeans_weekly_tru,385.8982253115623
wheat_monthly_jumps,337.57026026715175
wheat_monthly_lev,-0.4105999709053947
wheat_monthly_rku,0.007579071426216777
wheat_monthly_rsk,0.04448830363331692
wheat_monthly_rv,0.06985922814317469
wheat_monthly_rvb,-1.5342672599600746
wheat_monthly_rvg,-4.312263102572899
wheat_monthly_trd,-140.7470959333732
wheat_monthly_tru,-70.88686380323816
wheat_seasonal_jumps,-1054.2083816474842
wheat_seasonal_lev,-3.0172110474503917
wheat_seasonal_rku,0.002005967041271095
wheat_seasonal_rsk,0.2971917789163372
wheat_seasonal_rv,0.42809246885927
wheat_seasonal_rvb,-106.54717588310257
wheat_seasonal_rvg,53.28571357179777
wheat_seasonal_trd,1048.709784095241
wheat_seasonal_tru,642.4768316496356
wheat_weekly_jumps,-760.5936086445445
wheat_weekly_lev,-0.3573724169950889
wheat_weekly_rku,0.008768407690700511
wheat_weekly_rsk,0.046098582912661556
wheat_weekly_rv,0.24083527458020415
wheat_weekly_rvb,-33.11463970202526
wheat_weekly_rvg,4.329541659269381
wheat_weekly_trd,693.0168964371951
wheat_weekly_tru,-234.78929708506018
frbsf_sentiment,-0.2555146524769083
Text_Climate_Anomaly,-0.02576178438125487
epu_index,-1.1099484848026402e-05
DJIA_Index,0.04682542384903057
WTI_Index,0.06703312416190038
Broad_Dollar_index,-0.0024298703259945046
Stock_Uncertainty,-0.00022921622220340235
