window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,7,0.018434143650741294,0.04657857994148707
1,rolling,8,320,320,321,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,312,1,7,0.018682328562297245,0.021308869653640664
2,rolling,16,328,328,329,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,312,1,7,0.018696319315430268,0.0037187136054823936
3,rolling,24,336,336,337,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,312,1,7,0.017778003792112564,0.03574110513751872
4,rolling,32,344,344,345,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,312,1,9,0.016617403842231815,0.050888813694860244
5,rolling,40,352,352,353,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,312,1,9,0.017274472069950975,0.07327788047222714
6,rolling,48,360,360,361,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,9,0.018929987715630713,0.0018532577048382818
7,rolling,56,368,368,369,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,9,0.019232399943697305,0.017258546391307243
8,rolling,64,376,376,377,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,312,1,5,0.02192548351693279,0.05728710264243917
9,rolling,72,384,384,385,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,312,1,5,0.022214176004900252,0.009996753885849622
10,rolling,80,392,392,393,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,312,1,5,0.021880243876575323,0.02780834083510499
11,rolling,88,400,400,401,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,312,1,5,0.022010882329713925,0.07325826000962694
12,rolling,96,408,408,409,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,312,1,7,0.02141345108108511,0.008350903163012067
13,rolling,104,416,416,417,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,312,1,7,0.020999873669730607,0.0036363243545174907
14,rolling,112,424,424,425,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,312,1,7,0.02077855361898998,0.05624832289133424
15,rolling,120,432,432,433,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,312,1,7,0.020954615581758648,0.07879605323992164
16,rolling,128,440,440,441,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,312,1,6,0.021146507430206084,0.05073398604245237
17,rolling,136,448,448,449,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,312,1,6,0.022003898146711512,0.06857709993644698
18,rolling,144,456,456,457,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,312,1,6,0.022907987888612685,0.005633579464064217
19,rolling,152,464,464,465,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,312,1,6,0.022838472762341563,0.02516508093570675
20,rolling,160,472,472,473,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,312,1,5,0.02295637036704148,4.250077013725967e-08
21,rolling,168,480,480,481,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,312,1,5,0.021225024813977728,0.008304625861369269
