window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,6,0.021107732759477166,6.0219689365967875e-05
1,expanding,0,268,268,269,268,1,6,0.0207396060034269,0.0030309314695806163
2,expanding,0,276,276,277,276,1,6,0.020799038987583913,0.009836781058227786
3,expanding,0,284,284,285,284,1,6,0.02076324692424856,0.000373424758345342
4,expanding,0,292,292,293,292,1,6,0.020243155614677846,0.007168139075761514
5,expanding,0,300,300,301,300,1,6,0.020055927312583943,0.002275892668419201
6,expanding,0,308,308,309,308,1,6,0.019606863009270635,0.05869474203967974
7,expanding,0,316,316,317,316,1,6,0.01964673615886129,0.025047616286091874
8,expanding,0,324,324,325,324,1,7,0.0192848840215571,0.014609149551756398
9,expanding,0,332,332,333,332,1,7,0.02002425908596417,0.009026243482949139
10,expanding,0,340,340,341,340,1,7,0.019648489333160192,0.01485398287868855
11,expanding,0,348,348,349,348,1,7,0.01933073832294605,0.02757077393099555
12,expanding,0,356,356,357,356,1,7,0.019051592027833686,0.013489023113719042
13,expanding,0,364,364,365,364,1,7,0.01882101174207055,0.001218921397535272
14,expanding,0,372,372,373,372,1,7,0.019618848182770824,0.038303950826704125
15,expanding,0,380,380,381,380,1,7,0.019463846381026998,0.006531693126826348
16,expanding,0,388,388,389,388,1,5,0.019667772503416923,0.00020238144030304827
17,expanding,0,396,396,397,396,1,5,0.01938891390229976,0.0649742501530921
18,expanding,0,404,404,405,404,1,5,0.01961332843764688,6.655190904189129e-05
19,expanding,0,412,412,413,412,1,5,0.01960585782401417,0.09849372719583309
20,expanding,0,420,420,421,420,1,5,0.019757547743689527,0.06959788034709619
21,expanding,0,428,428,429,428,1,5,0.019728784511114754,0.017160784921096385
22,expanding,0,436,436,437,436,1,5,0.01971043062753228,0.008202779497269682
23,expanding,0,444,444,445,444,1,5,0.01952769799560743,0.046556417111099084
24,expanding,0,452,452,453,452,1,7,0.019361154586817114,0.0134237957492731
25,expanding,0,460,460,461,460,1,7,0.020630442378899275,0.019595903503456285
26,expanding,0,468,468,469,468,1,7,0.020389436444165025,0.015290375962076977
27,expanding,0,476,476,477,476,1,7,0.020116082391658924,0.02965021800789416
28,expanding,0,484,484,485,484,1,7,0.019926624860145237,0.000625184679172405
29,expanding,0,492,492,493,492,1,7,0.019787920130474215,0.1506048707715066
30,expanding,0,500,500,501,500,1,7,0.020033853266488134,0.01426845937570414
31,expanding,0,508,508,509,508,1,7,0.01986486318474195,0.03501927643525116
32,expanding,0,516,516,517,516,1,7,0.019739590989541332,0.001277835849857712
33,expanding,0,524,524,525,524,1,7,0.019938222255228403,0.011134656791066915
34,expanding,0,532,532,533,532,1,7,0.01989608904662225,0.06417076717052903
35,expanding,0,540,540,541,540,1,7,0.019991889565179444,0.00012897624451266255
36,expanding,0,548,548,549,548,1,7,0.020640474669203674,0.0023471760001717145
37,expanding,0,556,556,557,556,1,7,0.02046617344989526,0.004843456912321268
38,expanding,0,564,564,565,564,1,7,0.02022468837154204,0.01837812779372464
39,expanding,0,572,572,573,572,1,7,0.020097794137515564,1.9701926631955147e-05
40,expanding,0,580,580,581,580,1,6,0.020099766065801484,0.032646954892354724
41,expanding,0,588,588,589,588,1,6,0.02229064322585034,0.01290280827051937
42,expanding,0,596,596,597,596,1,6,0.022538717960519677,0.0327660179825597
43,expanding,0,604,604,605,604,1,6,0.022640158318991646,0.0002128422269281031
44,expanding,0,612,612,613,612,1,6,0.022178663355700824,0.0051136646151007685
45,expanding,0,620,620,621,620,1,6,0.022009673030784487,0.01815515928064641
46,expanding,0,628,628,629,628,1,6,0.02178181079349204,0.005152750765096914
47,expanding,0,636,636,637,636,1,6,0.021606354988599107,0.035979741352441835
48,expanding,0,644,644,645,644,1,5,0.021651960414966944,0.047274833082699544
49,expanding,0,652,652,653,652,1,5,0.021955351415203776,0.016588708378365874
50,expanding,0,660,660,661,660,1,5,0.021818817724305713,0.0011168612637493028
51,expanding,0,668,668,669,668,1,5,0.021572829371990003,0.0007557081224153612
52,expanding,0,676,676,677,676,1,6,0.021239366637833657,0.0037990528195094887
53,expanding,0,684,684,685,684,1,6,0.02117887962539659,0.00010414393969360117
54,expanding,0,692,692,693,692,1,6,0.021112281343542472,0.00047067335725373225
55,expanding,0,700,700,701,700,1,6,0.021030336510547247,0.0004290987522931384
56,expanding,0,708,708,709,708,1,6,0.020934085543594064,0.03587225503211997
57,expanding,0,716,716,717,716,1,6,0.020823244011115998,0.010355341468229036
