window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,7,0.019835490439061135,0.0010611269513364063
1,expanding,0,268,268,269,268,1,7,0.019645924531412562,0.0049955656029953685
2,expanding,0,276,276,277,276,1,7,0.01986628090496838,0.004841229167406314
3,expanding,0,284,284,285,284,1,7,0.019945889566405358,0.00018631497241068144
4,expanding,0,292,292,293,292,1,9,0.01843804531428569,0.005757796436146105
5,expanding,0,300,300,301,300,1,9,0.01819929445456821,0.002439453738759604
6,expanding,0,308,308,309,308,1,9,0.017779737166172548,0.07767433527702128
7,expanding,0,316,316,317,316,1,9,0.018074442539403424,0.022586591262399258
8,expanding,0,324,324,325,324,1,8,0.018690035417584697,0.014156825114800037
9,expanding,0,332,332,333,332,1,8,0.0191567094696409,0.007416991178194075
10,expanding,0,340,340,341,340,1,8,0.018820038435058212,0.012012772727488923
11,expanding,0,348,348,349,348,1,8,0.018500141848462857,0.021308181783852756
12,expanding,0,356,356,357,356,1,7,0.019199313664272518,0.011070424472083088
13,expanding,0,364,364,365,364,1,7,0.01893161303947948,0.0013194178479905177
14,expanding,0,372,372,373,372,1,7,0.01976916607739327,0.037814675443025685
15,expanding,0,380,380,381,380,1,7,0.019625182120189523,0.010204989566022957
16,expanding,0,388,388,389,388,1,7,0.019521201612913753,0.0008636613637789494
17,expanding,0,396,396,397,396,1,7,0.019260554412890478,0.057471809729668
18,expanding,0,404,404,405,404,1,7,0.019464647191947394,8.288664514269142e-05
19,expanding,0,412,412,413,412,1,7,0.01950494208535708,0.10330869083382711
20,expanding,0,420,420,421,420,1,7,0.01978536141434441,0.0647138090186096
21,expanding,0,428,428,429,428,1,7,0.01974741762857176,0.021851257253314216
22,expanding,0,436,436,437,436,1,7,0.0197940311472297,0.01521932863440067
23,expanding,0,444,444,445,444,1,7,0.019637983968016127,0.04020519191788885
24,expanding,0,452,452,453,452,1,16,0.018319249621442428,0.019484724258656015
25,expanding,0,460,460,461,460,1,16,0.019574678031334922,0.028404164568270062
26,expanding,0,468,468,469,468,1,16,0.01938815083527188,0.038964324283711035
27,expanding,0,476,476,477,476,1,16,0.019270936438909644,0.03934187822291767
28,expanding,0,484,484,485,484,1,5,0.020329925764233436,0.00034569167396396766
29,expanding,0,492,492,493,492,1,5,0.020170063878386844,0.10830245559513102
30,expanding,0,500,500,501,500,1,5,0.0203260994026934,0.016933529824327626
31,expanding,0,508,508,509,508,1,5,0.020161044352625074,0.03517813536447999
32,expanding,0,516,516,517,516,1,6,0.019992352795300136,0.0010229970122439104
33,expanding,0,524,524,525,524,1,6,0.020170043995595036,0.011905433361041025
34,expanding,0,532,532,533,532,1,6,0.02010647009379535,0.062465067956616036
35,expanding,0,540,540,541,540,1,6,0.020194310842653912,0.00027297657755548247
36,expanding,0,548,548,549,548,1,6,0.020800977920709545,0.00023108947948099725
37,expanding,0,556,556,557,556,1,6,0.020619426573466243,0.009318492654787026
38,expanding,0,564,564,565,564,1,6,0.02042013776452132,0.02888262646907502
39,expanding,0,572,572,573,572,1,6,0.02029322239331624,0.0002530209313599218
40,expanding,0,580,580,581,580,1,5,0.020061526020796094,0.027890040197376207
41,expanding,0,588,588,589,588,1,5,0.022299084298434912,0.03671404184148961
42,expanding,0,596,596,597,596,1,5,0.022429742291391122,0.006417169325121189
43,expanding,0,604,604,605,604,1,5,0.022494616798719815,1.7039758222353996e-05
44,expanding,0,612,612,613,612,1,10,0.021286747432136363,0.0054063179672561275
45,expanding,0,620,620,621,620,1,10,0.021165566007773154,0.008218728504257424
46,expanding,0,628,628,629,628,1,10,0.02094709672207601,0.005183841797742472
47,expanding,0,636,636,637,636,1,10,0.020798978410307343,0.044687441489581564
48,expanding,0,644,644,645,644,1,4,0.021879799541926044,0.05392236255255807
49,expanding,0,652,652,653,652,1,4,0.02220206783550031,0.017502826779306042
50,expanding,0,660,660,661,660,1,4,0.022067862515725435,0.0011163290773333822
51,expanding,0,668,668,669,668,1,4,0.021821981496965338,0.0005629331058356184
52,expanding,0,676,676,677,676,1,15,0.01934023801684804,0.011223007793957563
53,expanding,0,684,684,685,684,1,15,0.019336236172824615,9.597959140127144e-05
54,expanding,0,692,692,693,692,1,15,0.019280857064180704,0.006722803632226677
55,expanding,0,700,700,701,700,1,15,0.0191568311220631,0.003408018987592548
56,expanding,0,708,708,709,708,1,13,0.019206907114364,0.0405066542017622
57,expanding,0,716,716,717,716,1,13,0.01913899502795159,0.001991458929558388
