,coefficient
WTI_Index,0.011112931536324679
corn_seasonal_jumps,-0.03127290813572387
corn_weekly_rku,-0.021984788158568136
corn_weekly_rvb,0.01698150971560164
corn_weekly_rvg,0.02228511809378858
soybeans_seasonal_lev,0.017601916893783983
soybeans_weekly_rvg,0.0062874406900210456
ssta_lanina,-0.009220655315218764
tmin_very_cold_in_planting,0.014896882920569149
wheat_monthly_rv,0.02986464642603276
wheat_seasonal_lev,-0.01645636599880091
wheat_seasonal_rv,0.04628678017136246
wheat_weekly_rv,0.09864939452799265
