,y_true,y_pred
260,0.01560414,0.013839538446541517
268,0.012058647,0.014123520642855002
276,0.013419365,0.01554703607837619
284,0.013195858,0.013097040690130997
292,0.013228996,0.01459896930232765
300,0.01529759,0.015112886580498442
308,0.018173098,0.014013921298894488
316,0.014474615,0.014610576456175858
324,0.024513516,0.017074170754196382
332,0.013405676,0.015372170634182683
340,0.013188288,0.012853713147011172
348,0.015288011,0.012185486433947628
356,0.009408569,0.011078983693355126
364,0.010872541,0.01222336743733446
372,0.016326993,0.0133544937640947
380,0.01785549,0.01858980467978276
388,0.013289991,0.014615123040526319
396,0.013332303,0.014675884243608517
404,0.013357064,0.012504251921968553
412,0.01184725,0.01359812158030456
420,0.013927171,0.013104960370743811
428,0.020017937,0.012921600858593873
436,0.013038557,0.014680319371808087
444,0.009902525,0.01158423116227036
452,0.010860499,0.010829772948041242
460,0.013010325,0.012443273486322223
468,0.015516624,0.014381139304673576
476,0.017093665,0.016259179213449278
484,0.020801274,0.01685424049897343
492,0.01244597,0.017141738547241197
500,0.008996748,0.012074313076450361
508,0.009676608,0.009866213545157215
516,0.013833913,0.01362417136615441
524,0.01363491,0.012123184390270911
532,0.017210275,0.01711537898344758
540,0.012972462,0.01562548467621658
548,0.012090068,0.012756355966468227
556,0.012766681,0.010708846981126346
564,0.011658422,0.012604946813753452
572,0.016131803,0.017762295319036468
580,0.01211588,0.01436300155027045
588,0.013445969,0.014269106676788355
596,0.013890962,0.01241831385207169
604,0.013874075,0.015802893288090394
612,0.016386452,0.015119838067118198
620,0.013984373,0.014481423887706978
628,0.024351463,0.017651740511000987
636,0.01512986,0.01837777913992745
644,0.01537046,0.01714284476987356
652,0.01184926,0.01276664315194395
660,0.013514476,0.015795009747473204
668,0.017515565,0.016093951350186143
676,0.031237398,0.028886696927116894
684,0.025212428,0.022066147940515347
692,0.029374409,0.02682702040638179
700,0.020699035,0.021428365966513555
708,0.018381102,0.018562258031794135
716,0.015127993,0.01619382457407845
724,0.014163774,0.014124220066296976
732,0.017240096,0.015348692799666178
740,0.021544863,0.018902812333876556
748,0.018217888,0.02019016896475732
756,0.017623916,0.01740079975739945
764,0.016726512,0.01557579542784994
772,0.01584577,0.013083390067075467
780,0.016878972,0.016211500420346688
788,0.02062126,0.01971397555778072
796,0.017850604,0.01636176471979481
804,0.015592084,0.014619633316159095
812,0.015934371,0.014330527396258556
820,0.011487544,0.01105237244482738
828,0.013522235,0.013053883640703654
