window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,260,1,4,0.03422611706673345,0.011391304296762255
1,expanding,0,268,268,269,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,268,1,4,0.03376835194916954,0.016167845636075453
2,expanding,0,276,276,277,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,276,1,4,0.03327681313528039,0.003252951664167279
3,expanding,0,284,284,285,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,284,1,4,0.03317510791613795,0.00035992338729305516
4,expanding,0,292,292,293,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,292,1,5,0.03261136476530852,0.015366124223599556
5,expanding,0,300,300,301,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,300,1,5,0.03272454606859125,0.00044620198103804336
6,expanding,0,308,308,309,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,308,1,5,0.032229716471691656,0.05907537631117016
7,expanding,0,316,316,317,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,316,1,5,0.03207834465697887,1.1243652541492296e-05
8,expanding,0,324,324,325,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,324,1,6,0.032189093585061584,0.093568785544998
9,expanding,0,332,332,333,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,332,1,6,0.032412311735643774,0.016684693501910118
10,expanding,0,340,340,341,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,340,1,6,0.03188647221165398,3.818389936911125e-05
11,expanding,0,348,348,349,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,348,1,6,0.03156896023969824,0.051052985174476824
12,expanding,0,356,356,357,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,356,1,6,0.03164341449296042,0.02952998712569467
13,expanding,0,364,364,365,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,364,1,6,0.03151631817707339,0.019112079065977165
14,expanding,0,372,372,373,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,372,1,6,0.03159657073547447,0.03927998398047171
15,expanding,0,380,380,381,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,380,1,6,0.031660649147799876,0.0003861978368358856
16,expanding,0,388,388,389,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,388,1,6,0.031225279105956787,0.014369251306547705
17,expanding,0,396,396,397,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,396,1,6,0.031027504318720263,0.01138711240861244
18,expanding,0,404,404,405,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,404,1,6,0.030757041658876768,0.005931299170792957
19,expanding,0,412,412,413,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,412,1,6,0.030340950553834033,0.01155683775642336
20,expanding,0,420,420,421,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,420,1,5,0.030014527035453365,0.006844262708374622
21,expanding,0,428,428,429,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-06-26T00:00:00,428,1,5,0.02973787910166988,0.17893406600086292
22,expanding,0,436,436,437,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-21T00:00:00,436,1,5,0.029997469398882863,0.01217639058733065
23,expanding,0,444,444,445,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-16T00:00:00,444,1,5,0.029705262687949933,0.027317882851644607
24,expanding,0,452,452,453,2009-04-13T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-11T00:00:00,452,1,6,0.029378096351214442,0.000636679582951349
25,expanding,0,460,460,461,2009-04-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-05T00:00:00,460,1,6,0.02925472865292169,0.006838758578553853
26,expanding,0,468,468,469,2009-04-13T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-02T00:00:00,468,1,6,0.029339704234936644,0.006918188943513221
