,y_true,y_pred
1,0.018425964630303934,0.01913058782014292
2,0.01826356108733377,0.01800779425896488
3,0.018195720410809666,0.017595797398275534
4,0.01830545372087459,0.018888341278423385
5,0.017781841092430688,0.01911275070505494
7,0.018091858976913764,0.019517278285983233
8,0.018257631906262232,0.01919636492171239
9,0.018187540534165412,0.01899990193313146
10,0.018589535395803235,0.018149425889967145
11,0.01906475399335555,0.01800361189548209
12,0.019097184166529228,0.019832640849522763
13,0.019385821876390628,0.01709198370447117
14,0.019444135529839812,0.017652400156224306
15,0.019589661647450834,0.01839118515595536
16,0.019809790768428818,0.016338551281774763
17,0.01959953621543646,0.01887550712418502
18,0.019567733046173524,0.01772358000908799
19,0.01959515891738767,0.017475776744842127
20,0.01920536401884673,0.018912619942426896
22,0.01904433783542801,0.017684122139576004
23,0.01839787731920225,0.0190633276427259
24,0.018251723069285023,0.019845051432928158
25,0.018027969648821807,0.0190155178705391
27,0.017085085771354005,0.020044786959408655
28,0.01670070152274849,0.019775029705386853
29,0.016391617791829956,0.019885765810488534
30,0.016063378539551164,0.018146217867865348
31,0.015666765345925825,0.01877013263832046
32,0.015083963831715896,0.018704910566327764
33,0.014678284424260099,0.018331588598520552
34,0.014286706498586887,0.017371032623298498
35,0.014106799631178649,0.017616567760647597
37,0.014293209322266263,0.016323743814044167
38,0.014340193232949482,0.01593217183486398
39,0.014489330442844077,0.015736606046919475
41,0.014478958714615896,0.015648351773134412
42,0.014343037721457182,0.015590455077793317
45,0.014046989680901742,0.01637030094081311
46,0.014185036939521986,0.016049940625104904
47,0.014137124057743387,0.01639729069603774
48,0.01471527547278205,0.015551948808295498
49,0.015158914648691336,0.015519757799993301
50,0.015875265517269935,0.014417863826417713
51,0.015892541247403087,0.015321173116388608
52,0.016178683640017975,0.01726724851086544
53,0.017276840861137302,0.017060416683244223
54,0.017969526302029835,0.017236938471743155
55,0.018267796470049242,0.01812380609840604
56,0.01822341822435491,0.017990530489130872
57,0.01844303649461541,0.018217604508240542
58,0.0188979678663795,0.016877952404178973
60,0.019261896892492143,0.017463366012646333
61,0.01967295742104934,0.016182691813764256
62,0.019901066447568134,0.017465633183371014
63,0.020306651371339784,0.017065116107017688
65,0.019722250183757183,0.017297554911955983
66,0.019349027840209636,0.018543950867041307
67,0.02000765230352566,0.01635645208755473
68,0.02016144501987147,0.019099888232964574
69,0.018664048645920275,0.023553429606483767
70,0.018542013248923208,0.021848133754581823
71,0.018308214174956726,0.021405090407559443
72,0.01806126865251842,0.020241351976167214
74,0.017523224447145866,0.01688335741910841
75,0.017475936751012413,0.01679669356125506
76,0.01754260794924708,0.016087692234084704
77,0.017264696796314646,0.016155116087601406
79,0.016883343144430615,0.01530033437370055
80,0.0168588795562345,0.015280118442000048
81,0.01677775557074119,0.016155016397887988
82,0.017152096014863963,0.016020707975895145
83,0.016726157945885417,0.016773262996281117
84,0.016617217217752667,0.017025330934237314
85,0.01754685232654397,0.015312102638666038
86,0.017141858344188046,0.019200483644180037
87,0.017047967630759553,0.017242746105062767
88,0.01728796669206796,0.0159240363892968
89,0.017711526745717934,0.015708351441326138
90,0.017837040477709166,0.016160524044824147
91,0.018245169471438248,0.015969231000904124
93,0.01911999174628709,0.0160763100289835
94,0.019695248986423133,0.016128929666381724
95,0.019873365916817896,0.017328259529708963
96,0.02014971473418854,0.016908763241617733
98,0.020399692454069245,0.01686531798318711
99,0.02099859458263046,0.01630237266037176
100,0.021288535143394387,0.0168845003470539
101,0.02070877270231163,0.01834006846278785
102,0.021245711425180457,0.017973477829376524
103,0.02165880451846936,0.01702093088416367
104,0.02174327364290853,0.01798401083103838
105,0.022204329254679724,0.017731256821035945
