window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,8,0.03397116159878288,0.014562836504503426
1,rolling,8,268,268,269,260,1,8,0.03420359636272982,0.011155649549281645
2,rolling,16,276,276,277,260,1,8,0.033969415760745476,0.0027218504229406543
3,rolling,24,284,284,285,260,1,8,0.03351788894223855,0.002219816248062611
4,rolling,32,292,292,293,260,1,10,0.0333101243588064,0.004105392427208939
5,rolling,40,300,300,301,260,1,10,0.03394846805798276,0.0006206002767237483
6,rolling,48,308,308,309,260,1,10,0.03405957379169519,0.06618724264167426
7,rolling,56,316,316,317,260,1,10,0.03421321271653926,0.0006081868926599071
8,rolling,64,324,324,325,260,1,3,0.0347206444186769,0.09754222869755552
9,rolling,72,332,332,333,260,1,3,0.03195644325606498,0.012104303821359522
10,rolling,80,340,340,341,260,1,3,0.031817662145177075,1.6652707704211831e-06
11,rolling,88,348,348,349,260,1,3,0.029653133336673184,0.057488685259288484
12,rolling,96,356,356,357,260,1,7,0.029975436929475713,0.021428250653346165
13,rolling,104,364,364,365,260,1,7,0.028317054399536426,0.01617485996094029
14,rolling,112,372,372,373,260,1,7,0.028363698224667316,0.044058261579179595
15,rolling,120,380,380,381,260,1,7,0.028518663551948705,4.9021943618272425e-05
16,rolling,128,388,388,389,260,1,8,0.02723654939335533,0.008617871440880524
17,rolling,136,396,396,397,260,1,8,0.02712755024539905,0.02462838729541862
18,rolling,144,404,404,405,260,1,8,0.027119289457662288,0.0031786856384161113
19,rolling,152,412,412,413,260,1,8,0.02680367653732442,0.01873190596042057
20,rolling,160,420,420,421,260,1,4,0.026625975602151984,0.005691520266212083
21,rolling,168,428,428,429,260,1,4,0.026007990110945615,0.19248746500917793
22,rolling,176,436,436,437,260,1,4,0.025923584079506595,0.005907581946743822
23,rolling,184,444,444,445,260,1,4,0.025315914063290028,0.024281376255377442
24,rolling,192,452,452,453,260,1,5,0.024525489481588742,0.0006083408344640548
25,rolling,200,460,460,461,260,1,5,0.024385134366364213,0.01151554612024617
26,rolling,208,468,468,469,260,1,5,0.023717017886975063,0.004383747143784992
27,rolling,216,476,476,477,260,1,5,0.023771500057157547,0.007100349002347089
28,rolling,224,484,484,485,260,1,4,0.023998104249945817,0.05636605225823156
29,rolling,232,492,492,493,260,1,4,0.024408903639812265,0.08677948999861615
30,rolling,240,500,500,501,260,1,4,0.02477866631909731,0.0725587524099945
31,rolling,248,508,508,509,260,1,4,0.024340768320289287,0.0078162722593853
32,rolling,256,516,516,517,260,1,7,0.022496471924867634,0.005020216369518972
33,rolling,264,524,524,525,260,1,7,0.02262832432474944,0.0069072707488457945
34,rolling,272,532,532,533,260,1,7,0.023528212605881515,0.00014369947057447143
35,rolling,280,540,540,541,260,1,7,0.023639572556239476,0.005457741063289015
36,rolling,288,548,548,549,260,1,10,0.022885413141664784,0.0038414210897712605
37,rolling,296,556,556,557,260,1,10,0.022640259037432837,0.040474289458721564
38,rolling,304,564,564,565,260,1,10,0.02210148018066696,0.009852421886082867
39,rolling,312,572,572,573,260,1,10,0.02193940967497774,0.02706569357894514
40,rolling,320,580,580,581,260,1,6,0.02134896088742094,0.01960428800240175
41,rolling,328,588,588,589,260,1,6,0.020689434490033017,0.0005617222072524931
42,rolling,336,596,596,597,260,1,6,0.020107811729202733,0.015459016749583126
43,rolling,344,604,604,605,260,1,6,0.02047993273061171,0.013849123370077234
44,rolling,352,612,612,613,260,1,6,0.019889382751279883,0.005944628762914436
45,rolling,360,620,620,621,260,1,6,0.019454633459767903,0.0003470345314956355
46,rolling,368,628,628,629,260,1,6,0.01968869010402797,0.0625434353809717
47,rolling,376,636,636,637,260,1,6,0.019584047143839694,0.05669839333267551
48,rolling,384,644,644,645,260,1,6,0.01937816930009802,0.01982448629449457
49,rolling,392,652,652,653,260,1,6,0.019465122060569027,0.0016202555480949947
50,rolling,400,660,660,661,260,1,6,0.01945601288257953,0.03601997103849693
51,rolling,408,668,668,669,260,1,6,0.019309841612601658,0.006829112202635494
52,rolling,416,676,676,677,260,1,5,0.0226459306253213,0.04990201556101253
53,rolling,424,684,684,685,260,1,5,0.023446329615966172,0.027642043828142827
54,rolling,432,692,692,693,260,1,5,0.023303269426304698,0.003029482035631886
55,rolling,440,700,700,701,260,1,5,0.023630661270005838,0.0011681886170872022
56,rolling,448,708,708,709,260,1,6,0.023737924760821358,0.013692583922724074
57,rolling,456,716,716,717,260,1,6,0.023820528380454512,0.03040391376300261
58,rolling,464,724,724,725,260,1,6,0.022417147854164102,0.0012039557468264358
59,rolling,472,732,732,733,260,1,6,0.022629788485881173,0.023261635869047215
60,rolling,480,740,740,741,260,1,5,0.022528236159337068,0.026009235688799162
61,rolling,488,748,748,749,260,1,5,0.022810745629081752,0.0038679746273798947
62,rolling,496,756,756,757,260,1,5,0.02233480328398162,0.0030912608158772566
63,rolling,504,764,764,765,260,1,5,0.021318829087202243,0.011398823588627784
64,rolling,512,772,772,773,260,1,5,0.020785541019743576,0.02513282148125976
65,rolling,520,780,780,781,260,1,5,0.020159583861806028,0.0025502848594307877
66,rolling,528,788,788,789,260,1,5,0.0198620797465887,0.0034342399117576927
67,rolling,536,796,796,797,260,1,5,0.020113670463032522,0.004852733905227907
68,rolling,544,804,804,805,260,1,7,0.019262674074178834,0.005416740270981829
69,rolling,552,812,812,813,260,1,7,0.018949482552921185,0.014121242001590213
70,rolling,560,820,820,821,260,1,7,0.018837481016404985,0.00012455149373124104
71,rolling,568,828,828,829,260,1,7,0.01886017350807557,0.005548539781988654
