,coefficient
corn_monthly_jumps,-0.008339332827312085
corn_seasonal_jumps,-0.0319578536068711
corn_weekly_rku,-0.034205462970228306
corn_weekly_rsk,0.00880010243194948
corn_weekly_rvg,0.047685840813553704
epu_index,-0.012065430253055849
soybeans_monthly_lev,0.014806352219481594
soybeans_monthly_rvg,0.033372964996003264
soybeans_seasonal_rku,-0.009157813766497824
soybeans_weekly_rku,-0.01300072949765349
soybeans_weekly_rvb,0.00016965648757577556
soybeans_weekly_trd,0.017900838337615244
wheat_monthly_rku,0.023061190515859864
wheat_monthly_rv,-0.030161199414370773
wheat_seasonal_lev,-0.03220359279490394
wheat_seasonal_rv,0.06165079670664593
wheat_seasonal_rvb,-0.014870284275038642
wheat_seasonal_tru,0.014459337444981596
wheat_weekly_jumps,0.017970414196466805
wheat_weekly_rku,0.001839830456492858
wheat_weekly_rsk,-0.0005787867833421251
wheat_weekly_rv,0.12806872540659053
