,y_true,y_pred
312,0.007986383465828938,0.01002934743143771
313,0.008121058491635066,0.009390669025918641
320,0.011232003053844903,0.009257869246314745
321,0.011304889667121853,0.00945760905241282
328,0.010952760469387788,0.010781253233248142
329,0.010883625030411473,0.010242225618211072
336,0.008690899993005544,0.010564422389205491
337,0.008708291127975719,0.010396147617458046
344,0.008171169598669856,0.009160956076376665
345,0.008202808901998858,0.009487347588254041
352,0.006794337039593331,0.00898167874168228
353,0.006466734342319511,0.009527170879198991
360,0.008964192914500294,0.008144622491077436
361,0.009874261889362237,0.007815512867205115
368,0.01426734212385753,0.011394847710926243
369,0.014673080123389366,0.012006790718080798
376,0.014656150617087174,0.012647188100976352
377,0.013706117514791958,0.013636011854774715
384,0.01094117390982025,0.010783554105355215
385,0.010954583611147895,0.010049709011040906
392,0.010754114824302155,0.010807535994588348
393,0.010711512847966764,0.010188830401267859
400,0.008708812011066816,0.010702813749958889
401,0.008502190644402796,0.009983376460013715
408,0.00791354059286851,0.008599631507911381
409,0.007735879554102451,0.008772121424125218
416,0.007123689707949845,0.008582253514524794
417,0.007337092288484558,0.008353581542092751
424,0.009859307323538163,0.008061071698529565
425,0.00997679020476836,0.008754108254735132
432,0.008336992949318249,0.010081480717037234
433,0.0080391094951586,0.009769510636753012
440,0.006313173615974217,0.009119490257060015
441,0.006170288994212282,0.008466617501854064
448,0.006203640158371903,0.007728390943400175
449,0.0063123575261875104,0.007912888977430383
456,0.007763399404820973,0.0073800993854617495
457,0.007995307065187557,0.007245033415951952
464,0.009288341509908152,0.008304272371994235
465,0.009349422623246447,0.0082947060225647
472,0.010041682148560903,0.00780154922082679
473,0.010335097234347787,0.00943030833742838
480,0.011847555947835608,0.013168092276966942
481,0.011554431118384273,0.011881674345480101
488,0.009711991900953872,0.008953570673569732
489,0.009593991684767048,0.008024753569406169
496,0.008650912320409983,0.0085159030925529
497,0.008628218916516302,0.008125706915446642
504,0.006830850936833997,0.00858637198548861
505,0.00665081506294375,0.008608873081955777
512,0.00676384317157191,0.007521267292634358
513,0.006595095101572313,0.007156053113349894
520,0.00776804406696291,0.007968354090443606
521,0.008762050953380885,0.007332305534744024
528,0.010117662857815004,0.010735473281653134
529,0.009306081750374093,0.011966926206684965
536,0.008371257889525351,0.008746362581796086
537,0.008398855990447335,0.007944773782744979
544,0.00757504513695419,0.009400738556383816
545,0.007404623831201191,0.008910255181844174
552,0.006149493282463619,0.009088710989657385
553,0.0062119658329361,0.00868421725565926
560,0.007612800320941346,0.00842329223544724
561,0.007913037350463952,0.008783984283189399
568,0.010650231958140953,0.010126437635450689
569,0.010568080150119421,0.010583306097491935
576,0.00790716534191961,0.009935645315799272
577,0.0075903291448528405,0.009155391957336608
584,0.006493071278600327,0.00767039218587658
585,0.006523970452913629,0.007699146524696647
592,0.009494339943821324,0.007600492872533116
593,0.010050219070225384,0.0078012574924024155
600,0.00945763897201589,0.010336798142686718
601,0.00942679924271113,0.010113542395307555
608,0.013028477432075273,0.008835141842455421
609,0.013179875081159398,0.008696729434971705
616,0.01059123230040116,0.012353049731380197
617,0.010987398221199892,0.010650318514493235
624,0.012165730078807443,0.008756812611472707
625,0.01192900009886127,0.009431642919984742
632,0.016011719470694456,0.012518127400858734
633,0.016086005435062594,0.012166786512948755
640,0.011500980051734657,0.014258017967467309
641,0.011076634279336159,0.01377743391525207
648,0.009246154826275716,0.010802080752437168
649,0.009652993023371357,0.009967604212675693
656,0.009654350786309163,0.008960341974225319
657,0.0094097071216736,0.008870738903725878
664,0.012540209780544131,0.009149782392610903
665,0.01343889265973007,0.009784188530410728
672,0.012804968695366712,0.014368998860695101
673,0.01188727382124721,0.015438856350979044
680,0.011138949106955365,0.013184844381465808
681,0.011430352328148392,0.012106606095693452
688,0.015541009075131255,0.01043027061287215
689,0.01537870756421556,0.0115173240999767
696,0.013580076325774912,0.014874516399067315
697,0.013529333671380105,0.013077389297369657
704,0.009947127095422725,0.011809011010300387
705,0.009692091754069512,0.011965101323601252
712,0.009040853095915598,0.010183342459077831
713,0.008922257429329507,0.009868045419719347
720,0.00830309638450821,0.009365967277978856
721,0.00822413880121924,0.00931290557084556
728,0.008807867916339928,0.010174147855469176
729,0.009152184764354372,0.00904731427934389
736,0.012889328660627202,0.010733707863181416
737,0.012962723242476673,0.010463150873384355
744,0.01039575809095663,0.011155246140609965
745,0.010129877108339817,0.011280569352849695
752,0.00904322606088806,0.00895943419957833
753,0.009091895024768506,0.009269916628162728
760,0.009280866379960541,0.009091332869347372
761,0.009200672755164835,0.00946004089845282
768,0.009289031792020858,0.008502279743165995
769,0.00933811280046228,0.008400403057602743
776,0.009376914495539823,0.008786632826614042
777,0.009309207387494987,0.008981039487351756
784,0.009348867948600806,0.009435247007709677
785,0.009136030662963875,0.009497911048218325
792,0.009490702439433991,0.009718106834954231
793,0.009862944674321729,0.008730920819976565
800,0.010230574154772475,0.00956930172201508
801,0.01027583608263387,0.009342410145124772
808,0.010004686541878699,0.010348635368945747
809,0.009713307021956469,0.010107315357691393
816,0.009381637996077606,0.009259646064654981
817,0.009677672111439951,0.008911160900239462
