window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,40,0.0021646522729871992,0.16912469158908158
1,rolling,8,216,216,217,208,1,40,0.003883341186647349,0.00943452853513824
2,rolling,16,224,224,225,208,1,40,0.004155632910516563,0.05559943998748985
3,rolling,24,232,232,233,208,1,40,0.0042816242875669,0.004397200635108602
4,rolling,32,240,240,241,208,1,40,0.004290124871182479,0.013008036561609988
5,rolling,40,248,248,249,208,1,40,0.004759350100538224,0.030635393795425413
6,rolling,48,256,256,257,208,1,40,0.005578483668920977,0.050843523552690714
7,rolling,56,264,264,265,208,1,40,0.0078472560724065,0.02106278881236104
8,rolling,64,272,272,273,208,1,46,0.0031874572512145126,0.0070158469063479915
9,rolling,72,280,280,281,208,1,46,0.003032643437171139,0.02638480098870426
10,rolling,80,288,288,289,208,1,46,0.0033678155370839994,0.0009227038362644804
11,rolling,88,296,296,297,208,1,46,0.004074493245285703,0.0018598034865989351
12,rolling,96,304,304,305,208,1,46,0.004059215815030306,0.00017558005802138584
13,rolling,104,312,312,313,208,1,46,0.0040769867547146505,0.0002049476539882399
14,rolling,112,320,320,321,208,1,46,0.003916002100749074,0.07273994013836928
15,rolling,120,328,328,329,208,1,46,0.0043448203184636,0.005639359690223579
16,rolling,128,336,336,337,208,1,53,0.0014985579942727678,0.00043898545299085487
17,rolling,136,344,344,345,208,1,53,0.001651599970756104,0.04391474471391009
18,rolling,144,352,352,353,208,1,53,0.0021464897242578318,0.017823343167371837
19,rolling,152,360,360,361,208,1,53,0.0022260710648399455,0.0002014700217577315
20,rolling,160,368,368,369,208,1,53,0.0020214792925239205,0.04746195933245623
21,rolling,168,376,376,377,208,1,53,0.0042108199592889506,0.03608048532566235
22,rolling,176,384,384,385,208,1,53,0.003720465868010722,0.06061523832299236
23,rolling,184,392,392,393,208,1,53,0.0031606222121729655,0.041996235293069756
24,rolling,192,400,400,401,208,1,42,0.0019692360223893205,0.06745071896462755
25,rolling,200,408,408,409,208,1,42,0.0026142142383279213,0.005865244139265957
26,rolling,208,416,416,417,208,1,42,0.003235177673021642,0.04105442203314993
27,rolling,216,424,424,425,208,1,42,0.00366942562133136,0.011610843094985768
28,rolling,224,432,432,433,208,1,42,0.0038516161833262214,0.0019329195726414327
29,rolling,232,440,440,441,208,1,42,0.004010470678205958,0.023072328472508924
30,rolling,240,448,448,449,208,1,42,0.00406195466841977,0.034046772371632526
31,rolling,248,456,456,457,208,1,42,0.00432278653694216,0.023638930342880192
32,rolling,256,464,464,465,208,1,37,0.002901134152736378,0.00959766324726764
33,rolling,264,472,472,473,208,1,37,0.0029394572707766584,0.007207803695816786
