,coefficient
wheat_weekly_rv,-0.30114338584934064
wheat_monthly_rv,-0.19142254672953363
wheat_seasonal_rv,-1.998068582614981
wheat_monthly_rku,0.008889870802258632
wheat_monthly_rsk,0.15344349228465937
wheat_monthly_rvb,104.58104936726716
wheat_monthly_rvg,-104.28771313283946
wheat_seasonal_jumps,-794.3154431102794
wheat_seasonal_lev,-5.942874648819984
wheat_seasonal_rku,0.0197818008117478
wheat_seasonal_rsk,0.35434884853857085
wheat_seasonal_rvb,-565.886721033763
wheat_seasonal_rvg,649.8442528298347
wheat_seasonal_trd,16974.752422399855
wheat_seasonal_tru,-12477.1230364216
wheat_weekly_lev,-0.5286495216607139
wheat_weekly_rku,0.0033889993134951814
wheat_weekly_rsk,0.08824235648796108
wheat_weekly_rvg,38.28728637102114
wheat_weekly_trd,687.8976179832403
wheat_weekly_tru,-943.1617921484449
corn_monthly_rv,0.7501633106049391
corn_monthly_rvb,-54.766117459734375
corn_seasonal_jumps,-13304.335016118363
corn_seasonal_lev,-2.330570014425934
corn_seasonal_rku,0.05440889689926537
corn_seasonal_rvb,-160.3803611879194
corn_seasonal_rvg,217.22802104301857
corn_seasonal_tru,-1767.805075687491
corn_weekly_jumps,-531.3644991289766
corn_weekly_rv,0.1685029704659764
corn_weekly_rvb,-10.032464239241932
soybeans_monthly_jumps,-1379.8454255454849
soybeans_monthly_rsk,-0.1612808946214619
soybeans_monthly_rvb,-103.08721821479912
soybeans_monthly_rvg,87.45908557056961
soybeans_monthly_trd,1060.3016353718667
soybeans_seasonal_lev,3.678356025238953
soybeans_seasonal_rvb,447.64704357277105
soybeans_seasonal_rvg,-616.1981562264918
soybeans_seasonal_trd,-3472.9966867058392
soybeans_seasonal_tru,18729.02412538336
frbsf_sentiment,0.25393678711675993
Text_Climate_Anomaly,-0.029566916554502887
