window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,3,0.019241813856928476,0.07518770886355108
1,rolling,4,212,212,213,208,1,3,0.02023649456132863,0.07142126345736477
2,rolling,8,216,216,217,208,1,3,0.021071627497157776,0.03186471816519469
3,rolling,12,220,220,221,208,1,3,0.021300443270902247,0.016848364003350668
4,rolling,16,224,224,225,208,1,3,0.021629360897045608,0.021417153000773296
5,rolling,20,228,228,229,208,1,3,0.021941282358420553,0.06884264182462263
6,rolling,24,232,232,233,208,1,3,0.022447011619364632,0.06677702006320378
7,rolling,28,236,236,237,208,1,3,0.023756618612255094,0.07577960973331181
8,rolling,32,240,240,241,208,1,3,0.024182862219659377,0.0020060962156906613
9,rolling,36,244,244,245,208,1,3,0.02390333632068972,0.025960824715100514
10,rolling,40,248,248,249,208,1,3,0.02531910381829289,0.04263121818857878
11,rolling,44,252,252,253,208,1,3,0.026597358834974858,0.025817134443801567
12,rolling,48,256,256,257,208,1,3,0.02724434030008183,0.0003032779431320111
13,rolling,52,260,260,261,208,1,3,0.02728045778037316,0.00734673249515093
14,rolling,56,264,264,265,208,1,3,0.02753396180780565,0.020010816788229767
15,rolling,60,268,268,269,208,1,3,0.026973900368333123,0.0005584527187464831
16,rolling,64,272,272,273,208,1,3,0.024456371835772154,0.006461736845191654
17,rolling,68,276,276,277,208,1,3,0.023452499936975298,0.0010372780759521215
18,rolling,72,280,280,281,208,1,3,0.023025704779854897,0.001513641749549874
19,rolling,76,284,284,285,208,1,3,0.02299030807801227,0.02059059343238696
20,rolling,80,288,288,289,208,1,3,0.02321877021474158,0.0015574929972579242
21,rolling,84,292,292,293,208,1,3,0.023130175876667197,0.0041132649408034145
22,rolling,88,296,296,297,208,1,3,0.02295814948851086,0.003570447646232661
23,rolling,92,300,300,301,208,1,3,0.022801099199331952,0.0016397900605446033
24,rolling,96,304,304,305,208,1,3,0.021984868046629382,0.000957958363915818
25,rolling,100,308,308,309,208,1,3,0.020486756971368727,0.01471897763247138
26,rolling,104,312,312,313,208,1,3,0.020216671289057728,0.0005649523875864068
27,rolling,108,316,316,317,208,1,3,0.01935677909717309,0.04115141451666629
28,rolling,112,320,320,321,208,1,3,0.019127689530570556,0.006085429300560354
29,rolling,116,324,324,325,208,1,3,0.018608483287223202,0.0015249470876693204
30,rolling,120,328,328,329,208,1,3,0.018745372134682338,0.005224352443299878
31,rolling,124,332,332,333,208,1,3,0.01877089420291276,0.0032731403516526687
32,rolling,128,336,336,337,208,1,3,0.018303549784819732,0.006371890349534863
33,rolling,132,340,340,341,208,1,3,0.01832129546583577,0.007928776364078323
34,rolling,136,344,344,345,208,1,3,0.01839316672571021,0.004372599087061144
35,rolling,140,348,348,349,208,1,3,0.018470692152257332,0.010044141357029192
36,rolling,144,352,352,353,208,1,3,0.018884663399045095,0.027852359734322454
37,rolling,148,356,356,357,208,1,3,0.019461144758688022,0.0019058859117739048
38,rolling,152,360,360,361,208,1,3,0.01951670285338512,0.022965908359058637
39,rolling,156,364,364,365,208,1,3,0.01953351273223798,0.014537941484432732
40,rolling,160,368,368,369,208,1,3,0.018873914907353885,0.017603829040550578
41,rolling,164,372,372,373,208,1,3,0.017643285285290227,0.055326454350577765
42,rolling,168,376,376,377,208,1,3,0.017964753606712916,0.04420741867638381
43,rolling,172,380,380,381,208,1,3,0.018027581598125716,0.0036561205149343006
44,rolling,176,384,384,385,208,1,3,0.017935512646334112,0.00020729966173483813
45,rolling,180,388,388,389,208,1,3,0.017957342148071917,0.0034664638972717278
46,rolling,184,392,392,393,208,1,3,0.017416613009981367,0.013972989505705522
47,rolling,188,396,396,397,208,1,3,0.017296407994285095,0.019847893719332727
48,rolling,192,400,400,401,208,1,3,0.01738005784921924,0.01111056312382114
49,rolling,196,404,404,405,208,1,3,0.01733069162435703,1.8724328046947468e-05
50,rolling,200,408,408,409,208,1,3,0.01730803007608126,0.004417619728048365
51,rolling,204,412,412,413,208,1,3,0.017360851075630325,0.017825707231734666
52,rolling,208,416,416,417,208,1,3,0.017319808752287003,6.252264719055956e-05
53,rolling,212,420,420,421,208,1,3,0.01721371315046028,0.024198629136677748
54,rolling,216,424,424,425,208,1,3,0.017337836930207594,0.05426280121689721
55,rolling,220,428,428,429,208,1,3,0.017875177545436736,0.012778810991548206
56,rolling,224,432,432,433,208,1,3,0.018105187650250446,0.055814096716077774
57,rolling,228,436,436,437,208,1,3,0.01840488031815677,0.037004700273834505
58,rolling,232,440,440,441,208,1,3,0.017329814502034406,0.02675276727623534
59,rolling,236,444,444,445,208,1,3,0.01563576961317807,0.03572984595089639
60,rolling,240,448,448,449,208,1,3,0.014004939148680545,0.03542306892484032
61,rolling,244,452,452,453,208,1,3,0.013995391210720281,0.011747322253823975
62,rolling,248,456,456,457,208,1,3,0.01393652050264805,0.0031205616889684496
63,rolling,252,460,460,461,208,1,3,0.013864296820602338,0.0011039114861630677
64,rolling,256,464,464,465,208,1,3,0.013690437948304213,0.0006694586217415088
65,rolling,260,468,468,469,208,1,3,0.013441159802925064,0.008221683973487
66,rolling,264,472,472,473,208,1,3,0.01375538946621507,0.06837207750127151
67,rolling,268,476,476,477,208,1,3,0.015213147660809941,0.07268222537870883
68,rolling,272,480,480,481,208,1,3,0.01581397020121726,0.0064756782722944365
69,rolling,276,484,484,485,208,1,3,0.015682199393636923,0.007054867650436392
70,rolling,280,488,488,489,208,1,3,0.015751956986663852,0.019768779815410902
71,rolling,284,492,492,493,208,1,3,0.01601250014857849,0.06418062901073236
72,rolling,288,496,496,497,208,1,3,0.01627874078616814,0.029896071492730467
73,rolling,292,500,500,501,208,1,3,0.016631306028751833,0.037468532440690726
