,coefficient
wheat_weekly_rv,0.36477528701640693
wheat_monthly_rv,1.3282221075931449
wheat_seasonal_rv,-1.8147847030789608
wheat_monthly_jumps,1316.9235049968447
wheat_monthly_lev,0.5977622907228444
wheat_monthly_rku,-0.009387169115796401
wheat_monthly_rsk,0.06923672144096393
wheat_monthly_rvb,122.99989047212603
wheat_monthly_rvg,-234.40677333906388
wheat_monthly_trd,-2852.1391144551453
wheat_monthly_tru,2800.000307679562
wheat_seasonal_jumps,-8522.4840448959
wheat_seasonal_lev,-3.734562422828109
wheat_seasonal_rku,0.0597878165156384
wheat_seasonal_rsk,-0.10896349234081093
wheat_seasonal_rvb,-450.48017114369486
wheat_seasonal_rvg,490.8278633445361
wheat_seasonal_trd,16217.55822178538
wheat_seasonal_tru,-8613.270122857095
wheat_weekly_jumps,-136.38793211207303
wheat_weekly_lev,-0.22772479614040186
wheat_weekly_rku,0.0029070591339694363
wheat_weekly_rsk,0.0324512801620247
wheat_weekly_rvb,-14.632199732796892
wheat_weekly_rvg,-15.286833539513282
wheat_weekly_trd,632.2666711617039
wheat_weekly_tru,-145.09685667066515
corn_monthly_jumps,1988.6417542718918
corn_monthly_lev,-0.8537739234955977
corn_monthly_rku,-0.00858337889978502
corn_monthly_rsk,0.12483221136577588
corn_monthly_rv,1.1578015959768688
corn_monthly_rvb,-187.1493606771728
corn_monthly_rvg,122.43448874853652
corn_monthly_trd,2367.0353203014092
corn_monthly_tru,-4838.916729144727
corn_seasonal_jumps,-8625.904196441783
corn_seasonal_lev,1.5445266059102067
corn_seasonal_rku,0.012172840021373144
corn_seasonal_rsk,-0.4898925760153259
corn_seasonal_rv,-0.2892557954942383
corn_seasonal_rvb,-32.374759304269446
corn_seasonal_rvg,-27.481196422903054
corn_seasonal_trd,-3206.7382195180835
corn_seasonal_tru,8112.494031709606
corn_weekly_jumps,9.280725130915016
corn_weekly_lev,-0.18029237641748108
corn_weekly_rku,-0.0038794349530339063
corn_weekly_rsk,-0.021482750936364203
corn_weekly_rv,0.41794240535539773
corn_weekly_rvb,-86.45031469198767
corn_weekly_rvg,53.88611520471855
corn_weekly_trd,826.2843333278979
corn_weekly_tru,-836.0068626485399
soybeans_monthly_jumps,3266.365839144157
soybeans_monthly_lev,1.0823663736532287
soybeans_monthly_rku,-0.00026580321861059426
soybeans_monthly_rsk,-0.16296958864181144
soybeans_monthly_rv,0.15741386131615087
soybeans_monthly_rvb,-49.29664791050277
soybeans_monthly_rvg,-30.20241789538977
soybeans_monthly_trd,2033.0606532755119
soybeans_monthly_tru,-562.6791361484211
soybeans_seasonal_jumps,-1866.1785991591605
soybeans_seasonal_lev,-5.963750604584373
soybeans_seasonal_rku,-0.08190514863520382
soybeans_seasonal_rsk,0.594518830416618
soybeans_seasonal_rv,0.31765233293206485
soybeans_seasonal_rvb,-885.2860495321839
soybeans_seasonal_rvg,647.5576969756569
soybeans_seasonal_trd,26675.430148191608
soybeans_seasonal_tru,-3302.9002364397966
soybeans_weekly_jumps,-93.85052424156311
soybeans_weekly_lev,0.08531298151251931
soybeans_weekly_rku,-0.003030342428941027
soybeans_weekly_rsk,-0.019282767363157927
soybeans_weekly_rv,-0.07214644651193769
soybeans_weekly_rvb,-6.667614264650865
soybeans_weekly_rvg,-9.277924000011694
soybeans_weekly_trd,827.637630373767
soybeans_weekly_tru,897.0690172167469
DJIA_Index,0.35863449739277464
WTI_Index,-0.017729133992849228
Broad_Dollar_index,-0.00381354471357645
Stock_Uncertainty,8.675154826405952e-05
