,coefficient
soybeans_weekly_rv,0.5369061331827916
soybeans_monthly_rv,0.49583512447682887
soybeans_seasonal_rv,-0.8020812991303439
soybeans_monthly_rsk,-0.08372755382847838
soybeans_monthly_trd,-2283.213945205427
soybeans_seasonal_rku,-0.012721543839888168
soybeans_seasonal_rvb,-138.38756352142025
soybeans_seasonal_rvg,148.89301720342414
soybeans_seasonal_trd,6530.903766191174
soybeans_weekly_rku,-0.006592844163048263
corn_monthly_rku,0.00917696076842012
corn_monthly_tru,-788.9926958149725
corn_seasonal_rsk,-0.10295589034861756
corn_seasonal_rvg,37.95286482081546
corn_seasonal_trd,-1448.8255838376394
corn_weekly_rvg,20.302250029821458
corn_weekly_tru,-700.9855001008159
WTI_Index,0.06043768245302256
