,y_true,y_pred
360,0.006383923999999997,0.008274556845478048
368,0.013836787999999996,0.011039440515734456
378,0.018595300000000002,0.015890263428222168
387,0.01115925,0.00973165990961938
396,0.009131489000000001,0.011295727894656915
407,0.008981477000000002,0.006936988459180292
416,0.006819747999999999,0.008314747452858815
425,0.007838364000000004,0.00940323629777891
433,0.008825401999999996,0.009787049074516918
442,0.00630009,0.008158328182837354
451,0.007710811,0.006268377696536038
463,0.009151407000000002,0.007770314536503529
471,0.008234634999999999,0.008414494105774207
480,0.011402218,0.011576872701965724
488,0.009331419999999997,0.0118352894199559
498,0.012229202000000003,0.00768741259004456
507,0.005589969999999998,0.007307861322059819
518,0.005538197,0.00834161988810826
526,0.011242648999999995,0.009228375451934653
535,0.009213155999999998,0.00810672631356415
544,0.007534457999999998,0.008731746485456856
554,0.005659023000000001,0.006606509559594569
563,0.007938825000000004,0.00706644483565615
572,0.010690436,0.012157143967967956
581,0.007251683999999999,0.008336108753188402
589,0.005677583000000001,0.006502981788102425
598,0.01109946,0.010429472162141467
607,0.009474735,0.007618323769409617
616,0.011002480000000004,0.012756094662054407
625,0.008863279000000002,0.00817174034269724
634,0.015327029000000006,0.012131622215383542
643,0.012040018999999999,0.01149074151550008
653,0.008936559000000004,0.009278733349510201
661,0.009194028999999998,0.010288946804608927
670,0.010260293999999998,0.012777218566607573
679,0.011675175999999997,0.012019298842604631
689,0.015522552000000002,0.013456409069138501
698,0.013294771000000004,0.013589507467966243
708,0.011208129000000004,0.011861422152305364
719,0.009149198000000004,0.008800250989438308
728,0.007938282000000003,0.009899431659245466
736,0.010788433999999996,0.01198237227722963
746,0.012004305000000002,0.012674539010554636
755,0.008740111000000004,0.009246235323817093
764,0.009854658999999998,0.009811935397993651
776,0.009321292999999998,0.009451775682773177
784,0.008796262,0.009503063017721615
793,0.010496803999999995,0.008348880722841581
801,0.008665438000000001,0.009665115755552596
811,0.008938097000000002,0.009989815402112134
820,0.010184921999999997,0.007330918721916421
830,0.008129925,0.01129353265609348
