window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,35,0.017995232720161427,0.06728961088335246
1,expanding,0,320,320,321,320,1,35,0.01900464491700271,0.05101114986856386
2,expanding,0,328,328,329,328,1,35,0.020395254701617557,0.02471256374328045
3,expanding,0,336,336,337,336,1,35,0.020119308122744036,0.01873730382863044
4,expanding,0,344,344,345,344,1,35,0.02062565153349139,0.04523951260567724
5,expanding,0,352,352,353,352,1,35,0.020965659450940508,0.06671713598080357
6,expanding,0,360,360,361,360,1,35,0.021121477938313787,0.039286497952765766
7,expanding,0,368,368,369,368,1,35,0.021851685775162433,0.03313265572206412
8,expanding,0,376,376,377,376,1,21,0.023312380738442873,0.01069690324132405
9,expanding,0,384,384,385,384,1,21,0.02409379583105148,0.06680950625849097
10,expanding,0,392,392,393,392,1,21,0.024607058734930826,0.04289280805662131
11,expanding,0,400,400,401,400,1,21,0.02473707981877181,0.026763976285200507
12,expanding,0,408,408,409,408,1,21,0.025671993034020194,0.000466848104248587
13,expanding,0,416,416,417,416,1,21,0.026238860975509197,0.00023108491858929051
14,expanding,0,424,424,425,424,1,21,0.026186465999915948,0.056500575359754265
15,expanding,0,432,432,433,432,1,21,0.026198555405070167,0.21552103893402097
16,expanding,0,440,440,441,440,1,17,0.025619983122899377,0.07181153410667819
17,expanding,0,448,448,449,448,1,17,0.025441744520190778,0.16776268377023298
18,expanding,0,456,456,457,456,1,17,0.02633034878148742,0.03897918424294833
19,expanding,0,464,464,465,464,1,17,0.0262933665828145,0.016368217925190925
20,expanding,0,472,472,473,472,1,17,0.02601226473660874,0.021749910011718044
21,expanding,0,480,480,481,480,1,17,0.02580558163048986,0.023964339531106087
22,expanding,0,488,488,489,488,1,17,0.025906007059396944,0.013550770798719412
23,expanding,0,496,496,497,496,1,17,0.026095716515149737,0.01652959380476009
24,expanding,0,504,504,505,504,1,18,0.02538786581632272,0.01942199375233612
25,expanding,0,512,512,513,512,1,18,0.025299977683145104,0.018424042983606326
26,expanding,0,520,520,521,520,1,18,0.025141435313781213,0.0038764070187508166
27,expanding,0,528,528,529,528,1,18,0.025000869809670992,0.047555577969134254
28,expanding,0,536,536,537,536,1,18,0.025563871175408905,0.0218709990177092
29,expanding,0,544,544,545,544,1,18,0.026260912486821032,0.006599106380887809
30,expanding,0,552,552,553,552,1,18,0.026604681993167702,0.05466357219453914
31,expanding,0,560,560,561,560,1,18,0.027348979354706086,0.00218036628603831
32,expanding,0,568,568,569,568,1,20,0.02630171477587478,0.0014118377303579323
33,expanding,0,576,576,577,576,1,20,0.026260903166864132,0.012659837124859928
34,expanding,0,584,584,585,584,1,20,0.026154151024807285,0.04812858978608138
35,expanding,0,592,592,593,592,1,20,0.026449029811973675,0.0008438279277317352
36,expanding,0,600,600,601,600,1,20,0.026462256735450485,0.020402817358501777
37,expanding,0,608,608,609,608,1,20,0.026525275276202118,0.00048080145258086427
38,expanding,0,616,616,617,616,1,20,0.026484644215839067,0.0032094467742212894
39,expanding,0,624,624,625,624,1,20,0.026359809229482164,0.0015121196402932988
40,expanding,0,632,632,633,632,1,15,0.02650477466812963,0.04874401517592528
41,expanding,0,640,640,641,640,1,15,0.026439035478378746,0.011017012739034722
42,expanding,0,648,648,649,648,1,15,0.026283154454463872,0.002951731882485513
43,expanding,0,656,656,657,656,1,15,0.0261055485683678,0.00316896791989799
44,expanding,0,664,664,665,664,1,15,0.02587847390438928,1.887725129011021e-05
45,expanding,0,672,672,673,672,1,15,0.02577664306173641,0.00019324541361413425
46,expanding,0,680,680,681,680,1,15,0.025538353883888143,0.005973328448112643
47,expanding,0,688,688,689,688,1,15,0.025481810821286737,0.05241505529697837
48,expanding,0,696,696,697,696,1,18,0.025264636070268725,0.011920407629307017
49,expanding,0,704,704,705,704,1,18,0.025148710460799747,0.012375096542218949
50,expanding,0,712,712,713,712,1,18,0.02517683156550008,0.10811440234013206
51,expanding,0,720,720,721,720,1,18,0.025313538707707427,0.10802957748321645
