,coefficient
corn_weekly_rv,0.20606795897064423
corn_monthly_rv,-0.1730635937991991
corn_seasonal_rv,-0.10309102325624431
corn_monthly_jumps,1254.2844279980272
corn_monthly_rvb,-68.50826188003924
corn_monthly_rvg,116.929735479067
corn_monthly_tru,-3183.748507612321
corn_seasonal_jumps,-3255.191923652521
corn_seasonal_lev,3.643381725201749
corn_seasonal_rku,0.05106400562323993
corn_seasonal_rsk,-0.8105674633619087
corn_seasonal_rvb,201.60125476572512
corn_seasonal_trd,-7078.459801691985
corn_seasonal_tru,-266.8550630742211
corn_weekly_rvb,-20.164204848185364
corn_weekly_rvg,58.90983861093707
corn_weekly_tru,-1705.7693993329926
soybeans_monthly_rsk,-0.33887675073941304
soybeans_monthly_rv,0.8766838083279271
soybeans_monthly_rvb,-243.4254285835858
soybeans_monthly_rvg,202.9095382879584
soybeans_seasonal_jumps,14981.026823620196
soybeans_seasonal_lev,-3.549609513947537
soybeans_seasonal_rku,-0.03733062647732063
soybeans_seasonal_rsk,1.1651641397227284
soybeans_seasonal_rv,-3.4365635428552554
soybeans_seasonal_rvb,472.78578733481845
soybeans_seasonal_rvg,77.9687647600731
soybeans_seasonal_tru,-16383.176935269265
wheat_monthly_rv,-1.1509060573383527
wheat_monthly_rvb,106.17132998090761
wheat_monthly_tru,-1123.1000129453173
wheat_seasonal_lev,-9.739685061873523
wheat_seasonal_rku,0.0313514792758027
wheat_seasonal_rsk,0.8432951542523126
wheat_seasonal_rv,3.1718365179503394
wheat_seasonal_rvb,-574.4831549467149
wheat_seasonal_rvg,286.78847241538244
wheat_seasonal_trd,1426.098343307879
wheat_weekly_lev,-0.8521586725577794
wheat_weekly_rku,0.008887710595602998
wheat_weekly_rsk,0.13877028389948487
wheat_weekly_rvb,5.323744292542443
wheat_weekly_trd,-188.95057556138818
Text_Climate_Anomaly,-0.08378437104982772
DJIA_Index,-0.45648020266384437
Broad_Dollar_index,-0.01289606757100259
Stock_Uncertainty,-9.499622928171511e-05
