window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,32,0.006945785804129959,0.059310612944427535
1,rolling,8,216,216,217,208,1,32,0.007895170901896387,0.00789112407918892
2,rolling,16,224,224,225,208,1,32,0.008063993078040425,0.0028331886989773412
3,rolling,24,232,232,233,208,1,32,0.007602322749552058,0.002011392943739442
4,rolling,32,240,240,241,208,1,32,0.008320799708302028,0.0005738186530976849
5,rolling,40,248,248,249,208,1,32,0.010657175448800536,0.0868137088706439
6,rolling,48,256,256,257,208,1,32,0.011865883942474252,0.0005232494672266543
7,rolling,56,264,264,265,208,1,32,0.011823442057875678,0.00013642439215523275
8,rolling,64,272,272,273,208,1,37,0.009216457652306258,0.004113355600731427
9,rolling,72,280,280,281,208,1,37,0.009284280076567907,0.016942355437410815
10,rolling,80,288,288,289,208,1,37,0.009243338594527183,0.03129699288551172
11,rolling,88,296,296,297,208,1,37,0.011873538898225063,0.07680986312778766
12,rolling,96,304,304,305,208,1,37,0.012266660856861093,0.052372144993517396
13,rolling,104,312,312,313,208,1,37,0.011133161290597531,0.005137487003422962
14,rolling,112,320,320,321,208,1,37,0.011386920578068359,0.0005990473805660122
15,rolling,120,328,328,329,208,1,37,0.01338408976164479,0.006706048832848494
16,rolling,128,336,336,337,208,1,43,0.006765685519104328,0.01050140397002479
17,rolling,136,344,344,345,208,1,43,0.006481856607504873,0.001398076127686899
18,rolling,144,352,352,353,208,1,43,0.007147672571757157,0.010797079718220507
19,rolling,152,360,360,361,208,1,43,0.007264060519903844,0.01417538330696719
20,rolling,160,368,368,369,208,1,43,0.006841997570554497,0.16874723078515216
21,rolling,168,376,376,377,208,1,43,0.007767549210993327,0.08739768346515014
22,rolling,176,384,384,385,208,1,43,0.008563038872392304,0.014983333008482504
23,rolling,184,392,392,393,208,1,43,0.008823119011480205,0.04300437311238395
24,rolling,192,400,400,401,208,1,45,0.0060594338222385805,0.019267500985673352
25,rolling,200,408,408,409,208,1,45,0.006769363022153335,0.016227674181507973
26,rolling,208,416,416,417,208,1,45,0.00713095516593645,4.2788244861471944e-05
27,rolling,216,424,424,425,208,1,45,0.007227101666291702,0.014417691853405286
28,rolling,224,432,432,433,208,1,45,0.006847998024732432,0.009340409079457565
29,rolling,232,440,440,441,208,1,45,0.007018671657885944,0.06582241887864237
30,rolling,240,448,448,449,208,1,45,0.008246813020241734,0.04344284347888685
31,rolling,248,456,456,457,208,1,45,0.01020501390208206,0.11944885928533873
32,rolling,256,464,464,465,208,1,37,0.0077334132603418815,0.07533018952028575
33,rolling,264,472,472,473,208,1,37,0.008226476383095803,0.10159588548653795
34,rolling,272,480,480,481,208,1,37,0.008986856869329964,0.011688601937807698
35,rolling,280,488,488,489,208,1,37,0.009826602058556427,0.053822489880596236
36,rolling,288,496,496,497,208,1,37,0.011418854932599422,0.0041483004828856895
37,rolling,296,504,504,505,208,1,37,0.011588122639321992,0.025231209487125126
38,rolling,304,512,512,513,208,1,37,0.013009085701949884,0.004190843917408561
39,rolling,312,520,520,521,208,1,37,0.012169961027027951,0.002427777379606527
40,rolling,320,528,528,529,208,1,38,0.008183962317194397,0.002862909605882409
41,rolling,328,536,536,537,208,1,38,0.009428817955662442,0.0011447677557003418
42,rolling,336,544,544,545,208,1,38,0.00970620941390209,0.07089303746206682
43,rolling,344,552,552,553,208,1,38,0.01242141390275466,4.332186170044902e-07
44,rolling,352,560,560,561,208,1,38,0.013934982443378272,0.43918413324414984
45,rolling,360,568,568,569,208,1,38,0.015425501852666555,0.018338258785273263
46,rolling,368,576,576,577,208,1,38,0.015081563957839165,1.1226864389767829e-05
47,rolling,376,584,584,585,208,1,38,0.01429924299803181,0.009998481779397033
48,rolling,384,592,592,593,208,1,40,0.009286145051665622,0.030852746783244997
49,rolling,392,600,600,601,208,1,40,0.00928552276358598,0.006525028104529839
50,rolling,400,608,608,609,208,1,40,0.009196179758859143,0.08446521534654756
51,rolling,408,616,616,617,208,1,40,0.010427821033795174,0.08866474531269654
52,rolling,416,624,624,625,208,1,40,0.010971723602416881,0.09403457677370083
53,rolling,424,632,632,633,208,1,40,0.011430265595312268,0.10155359230333674
54,rolling,432,640,640,641,208,1,40,0.011825101829166833,0.07391409445344832
55,rolling,440,648,648,649,208,1,40,0.012070839311843308,0.2651272995750601
56,rolling,448,656,656,657,208,1,48,0.007036238749587387,0.12500446731918358
57,rolling,456,664,664,665,208,1,48,0.007211662871753518,0.02151881615354758
58,rolling,464,672,672,673,208,1,48,0.007240540677973496,0.04368363916015744
59,rolling,472,680,680,681,208,1,48,0.007576066638859408,0.0053848284524346006
60,rolling,480,688,688,689,208,1,48,0.0077770094262254235,0.04427619673399078
61,rolling,488,696,696,697,208,1,48,0.008442382449130507,0.010565881679258883
62,rolling,496,704,704,705,208,1,48,0.0077502068371181985,0.016673477164024182
63,rolling,504,712,712,713,208,1,48,0.008088116168528175,0.2259259325270432
