,coefficient
soybeans_weekly_rv,0.34137467980553127
soybeans_monthly_rv,0.22029047569297378
soybeans_seasonal_rv,-0.13453955262183565
soybeans_weekly_rvb,8.644733448645269
soybeans_weekly_rvg,5.46678371971371
soybeans_weekly_jumps,-776.3605786027056
wheat_weekly_rv,0.07701119631889748
corn_weekly_rv,-0.07870058136285485
ssta_elino,-0.050971989223422554
ssta_lanina,-0.048488262705455865
SOI_index,-0.0001884199594256175
NAO_index,-0.026576926166063997
tmax_hot_in_planting,0.013193927606055991
tmax_hot_in_harvesting,-0.0028465028537096315
tmax_very_hot_in_planting,0.0019488029120415112
tmax_very_hot_in_harvesting,-0.002818464244023003
tmin_cold_in_planting,0.01620701787604667
tmin_cold_in_harvesting,0.030076765891945745
tmin_very_cold_in_planting,0.01651397287095524
tmin_very_cold_in_harvesting,0.03560432851993328
awnd_moderate_high_wind_in_planting,-0.050734652170578265
awnd_moderate_high_wind_in_harvesting,-0.00159709541350396
awnd_extreme_high_wind_in_planting,-0.07693736639279525
awnd_extreme_high_wind_in_harvesting,-0.010102660667679064
spi_7d_very_wet_in_planting,0.04177138713164902
spi_7d_very_wet_in_harvesting,-0.08242448860465001
spi_7d_extreme_wet_in_planting,0.5228212055835582
spi_7d_extreme_wet_in_harvesting,0.3507956313802523
spi_7d_very_dry_in_planting,1.1367027756364383
spi_7d_very_dry_in_harvesting,-0.05383238163484716
spi_7d_extreme_dry_in_planting,0.14438515602320834
spi_7d_extreme_dry_in_harvesting,-0.020525699142781018
pdsi_very_wet_in_planting,0.231156902081185
pdsi_very_wet_in_harvesting,0.1804902641518955
pdsi_extreme_wet_in_planting,-0.1642907825118968
pdsi_extreme_wet_in_harvesting,-0.13096537956589704
pdsi_extreme_drought_in_planting,-1.8094760669514862
pdsi_extreme_drought_in_harvesting,-0.3445282387356139
pdsi_severe_drought_in_planting,-2.560469230420864
pdsi_severe_drought_in_harvesting,0.253388776921478
co2_extreme_in_planting,0.00027649539755553263
co2_extreme_in_harvesting,-0.00010501890168817607
frbsf_sentiment,-0.09242130446824254
Text_Climate_Anomaly,0.004532490261727615
epu_index,-0.00013228576544775834
DJIA_Index,0.24021743242658755
WTI_Index,0.08195951421094866
Broad_Dollar_index,-0.009950313254145807
Stock_Uncertainty,0.00023427994311200039
