window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,101,0.0012623019361333234,0.010200970619748097
1,expanding,0,264,264,265,264,1,101,0.0012878381363261124,0.00012459488787330575
2,expanding,0,268,268,269,268,1,101,0.0013071729958765892,0.014053404576158151
3,expanding,0,272,272,273,272,1,101,0.0013257338834431675,0.012040164150549428
4,expanding,0,276,276,277,276,1,101,0.0013980623686845168,0.003254731514645478
5,expanding,0,280,280,281,280,1,101,0.001424203575447514,0.0005519915669370637
6,expanding,0,284,284,285,284,1,101,0.001411024062555276,0.002008672035097967
7,expanding,0,288,288,289,288,1,101,0.001481775548435944,4.762985040765101e-05
8,expanding,0,292,292,293,292,1,101,0.0014677427350940134,0.005748796714818084
9,expanding,0,296,296,297,296,1,101,0.0015083876633250038,8.439178242852173e-06
10,expanding,0,300,300,301,300,1,101,0.0016066207880677894,0.007960216354694776
11,expanding,0,304,304,305,304,1,101,0.001725956704614361,0.012889860015687806
12,expanding,0,308,308,309,308,1,101,0.001764716646936543,0.00015687528106134917
13,expanding,0,312,312,313,312,1,101,0.0017955289048228473,0.006831489584049314
14,expanding,0,316,316,317,316,1,101,0.0017887449191346858,0.00029813128502328783
15,expanding,0,320,320,321,320,1,101,0.0017882983763960931,0.000963921444266405
16,expanding,0,324,324,325,324,1,101,0.0017863676917914417,0.0036989076339414653
17,expanding,0,328,328,329,328,1,101,0.00181067021989036,0.0030577172078920215
18,expanding,0,332,332,333,332,1,101,0.0018257342951013777,0.0047771766938461266
19,expanding,0,336,336,337,336,1,101,0.0018090020665078902,0.0420865757841935
20,expanding,0,340,340,341,340,1,101,0.0018713148721503285,0.012299906215997785
21,expanding,0,344,344,345,344,1,101,0.0019077749840238473,4.9605836056222656e-05
22,expanding,0,348,348,349,348,1,101,0.0019231829087453351,0.03099540592634874
23,expanding,0,352,352,353,352,1,101,0.0021068903907453694,0.006961939884391651
24,expanding,0,356,356,357,356,1,101,0.0021467431458549887,0.01583031408091613
25,expanding,0,360,360,361,360,1,101,0.002201387418464477,0.00332644100831177
