,y_true,y_pred
0,0.01542794052951806,0.016375266144020774
1,0.015655847356104927,0.014982592623693091
2,0.01569227493600475,0.014269411799994695
3,0.015591845951393875,0.015354344487170477
4,0.015618245559846268,0.01662491908596115
5,0.015621524009036112,0.016517198116543737
6,0.015618138271848856,0.017013161726262105
7,0.016098678954336285,0.01646714975784298
8,0.016235229004258216,0.015125552263187765
9,0.016156837781598793,0.015201260250495532
10,0.016275300988927623,0.01533759389863191
11,0.016581423558480007,0.013597831107465019
12,0.0165372987288036,0.014621986673688607
13,0.015971600250088917,0.01490450718371787
14,0.015611574446829408,0.014970914766922732
15,0.015673504622741263,0.014916814387378992
16,0.01536329185378597,0.014701908403806172
17,0.015092879652512568,0.013901494971842463
18,0.014833241136814026,0.013769117187109282
19,0.01466883950415917,0.014007674630829817
20,0.014319142700083632,0.014343970975901675
21,0.013969513471552892,0.013100640221586976
22,0.013724366838568812,0.01315281556717863
23,0.013233369607374992,0.01392388805145535
24,0.013084699819195104,0.014242141128422172
25,0.012974419196855488,0.013825217418577155
26,0.012666092310887294,0.012218832570178213
27,0.012440402957814845,0.011473037075499473
28,0.012153637135401638,0.01221186695320464
29,0.011973580825560421,0.013082347280433
30,0.011770993999642874,0.012354182745205956
31,0.011389165392826797,0.012419368538545915
32,0.01110445498610078,0.01211552940808444
33,0.01090128104401332,0.012141988088832347
34,0.010661811073130804,0.012565709807847996
35,0.010494374794251126,0.012783270375607437
36,0.010309754292525588,0.011022732754680685
37,0.010284481531236025,0.010264131607723529
38,0.010147841021163263,0.01014798858656786
39,0.01002460527250177,0.009279672554143685
40,0.009817596044952047,0.00959232988639113
41,0.009666409003467675,0.009830245496247546
42,0.009615532391094604,0.009154801934663993
43,0.009415856525913214,0.01025050589643816
44,0.00923938481444981,0.009731984187275609
45,0.009161961142598787,0.008863134956089216
46,0.00904182445994248,0.008968963819840135
47,0.008887175747974246,0.009498633497696855
48,0.008823803894811768,0.009263446563205033
49,0.008935579467361985,0.0097808902315113
50,0.00896732199471823,0.009890088284646848
51,0.008833289910278356,0.009567270181799831
52,0.008829175676432028,0.00970968639727024
53,0.008952597836596264,0.00917977890157341
54,0.00902954946008642,0.009291170363256506
55,0.009059823247123814,0.008933299785066871
56,0.008966709126183586,0.009619290116436932
57,0.00902092666435477,0.009218829637910632
58,0.009063813941579745,0.00964465816379426
59,0.009199019677430574,0.009413846208168953
60,0.009357564550974827,0.009189830892599223
61,0.00965076707779147,0.00926700677487748
62,0.00993643626865149,0.00932086527774958
63,0.010355510949847315,0.008640614030928329
64,0.010483683620981905,0.010062625101723231
65,0.01037329483360848,0.010490940013672121
66,0.010391060516211314,0.01025458167117863
67,0.010933249386821652,0.010405822590028816
68,0.011606712793164282,0.011491162834262028
69,0.011605071582056549,0.010759130121641737
70,0.011707075743409588,0.01107768556349542
71,0.011838484217876248,0.011303595291278083
72,0.01205485524898385,0.01113529153248195
73,0.011969692414819013,0.0115193932250163
74,0.011815452101773278,0.011192746337415899
75,0.01181149129254022,0.011372422406576939
76,0.01175604373506277,0.011762639020334923
77,0.011560947686543307,0.011184942603959728
78,0.01143159853834711,0.010634083441057839
79,0.01110025042434986,0.010557119733987583
80,0.010930096225595329,0.010102721677091028
81,0.011094579817501593,0.010639562650379283
82,0.011402225853634929,0.01090470099774284
83,0.011045960267329707,0.011031601799827529
84,0.010780473642364622,0.012181067474573683
85,0.011053287944347968,0.010376685527842813
86,0.010971817150683847,0.011274182420606425
87,0.010892553724822642,0.01155513556182073
88,0.010945560771578797,0.011249384002095348
89,0.011159678604209277,0.010579617927339479
90,0.011293488726644069,0.010617190370961059
91,0.011407367208662662,0.011002189026954502
92,0.011507979424855154,0.01160524214692141
93,0.011503603473705735,0.011415921325355936
94,0.0115712717139252,0.011566461959374682
95,0.011653396967168116,0.011670291671185343
96,0.011793711678699442,0.01077920384839715
97,0.011610793383293051,0.011063887649276233
98,0.011237790639379602,0.011625077478425958
99,0.011182104395405311,0.01028583196521852
100,0.010826022859730363,0.010795130577199037
101,0.010302150274467861,0.011164573732722614
102,0.01024138834756351,0.010332090645961096
103,0.010132645076794478,0.009793532231106648
104,0.009835177834061452,0.009730752012053952
105,0.009784041726793575,0.009822687835457065
106,0.009709175871076616,0.010237737524337433
107,0.009396810521055473,0.010484652545807303
108,0.009143183629866162,0.010150475532142345
109,0.008953518374548029,0.009624991975083517
110,0.008767505993371059,0.009701372977808096
111,0.008820739940232625,0.010498967791827109
112,0.008928655584680735,0.009614194629986098
113,0.009107912899896669,0.009579159957525231
114,0.009308820013463873,0.009178728929772598
115,0.009442290228246338,0.010037107107816228
116,0.009672019695262967,0.009902218420810033
117,0.00985963518046068,0.009838549265372384
118,0.009970802239895396,0.010164795076439085
119,0.010091867057859106,0.010035586147899341
120,0.010386943272618588,0.010329974408127496
121,0.010311946581618889,0.011259018873079197
122,0.010484629944440068,0.011208448489545665
123,0.01072049808245037,0.010534092004248667
124,0.01087521298708318,0.010808062191600255
125,0.011023959484712015,0.01099515632724688
126,0.011249414393194063,0.010683461707821655
127,0.01125486968354496,0.010843439025414105
128,0.011318568916366312,0.01154776365797424
129,0.011139935552174261,0.010332083365461129
130,0.010808722108817446,0.0109380946418669
131,0.010551260677348651,0.011007138631551165
132,0.010285827408397202,0.010897373882110786
133,0.010127211127306723,0.010765629175058421
134,0.009862493025534535,0.009954598001025052
135,0.009645676236802998,0.009452588309764474
136,0.009463942232906624,0.009659193996989907
137,0.00930620409126371,0.008565491205673573
138,0.009030668383963065,0.008791771608182238
139,0.008936904141623092,0.009028950568214062
140,0.008869693148449178,0.009359444421537142
141,0.008807420005013417,0.0096552582474697
142,0.008658664756090995,0.009702772337302374
143,0.00858141046773028,0.00968013642884952
144,0.00836772421920042,0.008971840644651707
145,0.008451811347306899,0.009083757552407121
146,0.008680959098510736,0.009102833303328763
147,0.008858050865303987,0.009773479274019009
148,0.009102580823378066,0.009489129076126705
149,0.00929392561198989,0.009979390131511282
150,0.00958110576553251,0.009636376277999252
151,0.009912378713626697,0.01008782131383504
152,0.010178367980460254,0.011093952735256487
153,0.01044767352793961,0.010739489084857157
154,0.01085971470778867,0.011461088386187326
155,0.011324406841443105,0.011413747106781374
156,0.011745954141799188,0.011293065443483234
157,0.012151200916623292,0.012224035028665358
158,0.012408456209022858,0.0123303127200012
159,0.012412279586313215,0.012391843906265201
160,0.01246241734379802,0.012492165048631924
161,0.01228722403768341,0.013039393158683622
162,0.01218007604606525,0.013408104395012978
163,0.012118459102419394,0.012991019166974054
164,0.012231838979004959,0.012630643063773928
165,0.012382260514936938,0.012705883093980566
166,0.01248574687533655,0.012740766372978577
167,0.012524134058339485,0.011510989248917764
168,0.01238946047069632,0.011161989982303203
169,0.012187567100995833,0.010469442914026988
170,0.01191420710366715,0.010369900683354206
171,0.01165404580759614,0.010304318085672516
172,0.0114345819949907,0.01057351580076026
173,0.011089024590177101,0.010631218282214406
174,0.010820827891487118,0.010634218090593442
175,0.010894134210909338,0.0103137922462795
176,0.010888897654391019,0.010313988233444314
177,0.011022404376404801,0.01034360385178509
178,0.010892390885653438,0.009857253075353782
179,0.010989669214695916,0.010472133033977446
180,0.010840622636266879,0.011141144534206329
181,0.01062550232352807,0.010638499886785946
182,0.010401334649433679,0.010834693418497144
183,0.010122524161006447,0.01044791942928701
184,0.010159278272593286,0.010461817935844405
185,0.010214601486036654,0.00978819781391053
186,0.010386966546822545,0.00984238785700806
187,0.010292142338670414,0.009911978366165499
188,0.01023358422312058,0.01029498178220502
189,0.010231013531968558,0.00958992631200082
190,0.010197098026748723,0.009665129107896854
191,0.010327830260519248,0.010239721387417241
192,0.010227309051410302,0.009758181677922055
193,0.010109656982298116,0.009763649819938726
194,0.01010420205788602,0.008955798105316123
195,0.009916340773364299,0.009507919199390522
196,0.009747697226826887,0.009813144529555196
197,0.009647162385024196,0.009849654006828001
198,0.009655337808024599,0.009699965572723237
199,0.009810523512917526,0.009546275410284407
200,0.009785947628501409,0.010104521927630445
201,0.009755167524885061,0.00956306011189519
202,0.00964044075948651,0.010041536171721755
203,0.00948245510889121,0.009775760907541883
204,0.009344976227871183,0.009253562999753922
205,0.009136769331726639,0.00898200301717144
206,0.00927833850098883,0.009078771394797751
207,0.009165946547435468,0.00983745808478883
208,0.009500206093204771,0.010177453057314257
209,0.00958710817218224,0.009605538080492753
210,0.009739611903648901,0.009521666118163845
211,0.009753098705415415,0.009699223997902526
212,0.010000534334509098,0.009328722748696396
213,0.01028059624689975,0.00985475079491826
214,0.010522291242532072,0.00968129310034243
215,0.010581289002385613,0.010320198080555128
216,0.010613374250332952,0.01022680930001418
217,0.010633457674542676,0.010305551332045691
218,0.010478535451191399,0.009455298366888321
219,0.010471579889258523,0.009812988108282685
220,0.010405893181418864,0.009916264014939034
221,0.010539976258136411,0.009756391964925998
222,0.010306777572728137,0.009749971990730176
223,0.010243941005008575,0.010223344760857823
224,0.009814289904289971,0.00982806402758443
225,0.00962532777453252,0.009402118761762621
226,0.009398736090528794,0.00937880891604544
227,0.009345113047112982,0.009196717998002691
228,0.00908779812309461,0.009499303599865951
229,0.008845163209782488,0.009753844657152493
230,0.00839638891569821,0.00922912836743341
231,0.008147793726614864,0.009715988206754558
232,0.008024286775894639,0.009551233003449637
233,0.007968153217145826,0.008943191224372236
234,0.008039807371559068,0.00800682967773844
235,0.00804866857597418,0.007824815871958418
236,0.00816427497537347,0.008078784475094957
237,0.008232074879924679,0.008293941478624204
238,0.008245865226955544,0.00834975862433326
239,0.008390948080228035,0.008004045931405142
240,0.008630447041555293,0.008191297276190536
241,0.008821542356193656,0.008291219716602299
242,0.009031616041063915,0.008358111660846946
243,0.009078680501954067,0.008384227477315041
244,0.009107827438677578,0.009047874397845391
245,0.009144123762795733,0.009003876932912014
246,0.009394216128535367,0.00913694637019136
247,0.00950226103982116,0.009026734893543421
248,0.009521231234381103,0.009642090833183908
249,0.009554057830161363,0.009444329553439825
250,0.009571114835869886,0.00965467446065164
251,0.009693037911620716,0.009471606578424932
252,0.009592233013269091,0.009687636854095348
253,0.009550418754239152,0.009167920777448818
254,0.009674351986813354,0.008820700036280826
255,0.009521816110056328,0.010086961390512732
256,0.009621125617144318,0.010752904103103011
257,0.009556146543154025,0.010676823238961575
258,0.009672948552769324,0.010496899507965542
259,0.009843090494363285,0.010427992602821283
260,0.009902391642827094,0.011424400951485645
261,0.009952707526980206,0.010338135881749396
262,0.00994922544919674,0.011156912858398288
263,0.010137689915399812,0.01016263600363027
264,0.010402839817002574,0.010413371173614558
265,0.010772655221603929,0.010796889824678307
266,0.01071983760150628,0.010647117399231637
267,0.010692900685305916,0.010596096578636584
268,0.01074155026099888,0.009864544527223434
269,0.01077055803624922,0.010783204803152254
270,0.010885268445270537,0.011820400570537019
271,0.011147233268609114,0.011056208193991173
272,0.011171175576030703,0.010537498782437926
273,0.011351269184500478,0.011692866765130198
274,0.011446280358449629,0.01063295387703179
275,0.011527595169745627,0.011156497020785146
276,0.011908575359198051,0.011846179652434057
277,0.012051249368875009,0.011472975502300276
278,0.012226917552795273,0.01079628513641091
279,0.012350492737927236,0.011282779328842875
280,0.012332947094773217,0.011976495723094525
281,0.01210451631578246,0.012562455269949192
282,0.012186545690068547,0.012780085790312737
283,0.012173834797562946,0.011878800594019231
284,0.01239119395951309,0.011528513949763343
285,0.012677980306357431,0.011337172553663295
286,0.012600230660657965,0.011591718628754496
287,0.012379008181650285,0.011133480578389015
288,0.012135261962261112,0.011249488167362981
289,0.011856322697976863,0.011487744767277788
290,0.011397166169623753,0.011618756035714722
291,0.011223008381451929,0.01116588728196258
292,0.010769431009291234,0.011445941045833165
293,0.010575360779341623,0.010146668420928488
294,0.010484382302469824,0.009744864588721662
295,0.010114472866911091,0.009574776147668196
296,0.009921275195144305,0.010062194991614551
297,0.009706788236106146,0.009751073835221108
298,0.009631032111112384,0.01017840781249857
299,0.009499066321007483,0.01006795283448318
300,0.009314005450389089,0.009842010100249819
301,0.009029103189754544,0.009731928630989851
302,0.008942231600980188,0.009328998952786082
303,0.008749746917755449,0.00936239060142972
304,0.008632918417211422,0.009620163712654124
305,0.00863510164233044,0.008847406802872713
306,0.008690818778781887,0.008717283908064425
307,0.008612742318313287,0.008917932281069383
308,0.008756665306164195,0.008646887066664239
309,0.008987203369926195,0.008225421993908468
310,0.009179820142112362,0.008435029612914136
311,0.009411209081450505,0.00888266071634195
312,0.009471171177703793,0.008769773828768593
313,0.009581631918842287,0.009694976464607262
314,0.009691957058137027,0.009701527404493612
315,0.010129245396743454,0.00972670988037801
316,0.010370798731499445,0.009826077511434425
317,0.010632267605270146,0.010498551726849154
318,0.010763303061896722,0.010711359295524003
319,0.01105532519652225,0.009866616190878747
320,0.011091503010872573,0.010268567777151528
321,0.011092257666820015,0.010601021863330031
322,0.01114810500599724,0.010002919669263113
323,0.011185757656535579,0.010539782786116387
324,0.010963828846012425,0.010827501363317033
325,0.010612045026146452,0.01084180379983493
326,0.010192851439409182,0.010540471000200571
327,0.009929966091306006,0.010360700482222119
328,0.009756502748771904,0.00985550983190325
329,0.009735387783367787,0.009856285324798755
