,y_true,y_pred
260,0.009902391642827094,0.010954782978713648
264,0.010402839817002574,0.010519608967407558
268,0.01074155026099888,0.009540752558468216
272,0.011171175576030703,0.010010246013563866
276,0.011908575359198051,0.011248204374165273
280,0.012332947094773217,0.012626134185814026
284,0.01239119395951309,0.011848103881678023
288,0.012135261962261112,0.012051799537413086
292,0.010769431009291234,0.011617731150070221
296,0.009921275195144305,0.009950138665538382
300,0.009314005450389089,0.01018319970211533
304,0.008632918417211422,0.0096708493435679
308,0.008756665306164195,0.008867032147665965
312,0.009471171177703793,0.008719830035007101
316,0.010370798731499445,0.010193268627066526
320,0.011091503010872573,0.010752434954820821
324,0.010963828846012434,0.011651328562656549
328,0.009756502748771904,0.009231646165096736
332,0.009062518367658978,0.009711047645754643
336,0.008427029002437745,0.010345942442032753
340,0.007928790802841264,0.008858748327921294
344,0.007451018739812803,0.007398724537649103
348,0.007132982138943085,0.008506108233572026
352,0.007804213474082414,0.008483321138068071
356,0.009185222293600309,0.008099297618271845
360,0.011309076318401744,0.01067527490049386
364,0.014106955500852577,0.01197574351558462
368,0.014460439656966471,0.012760885482994259
372,0.013517782190972804,0.01229056939012994
376,0.012663154928771504,0.012805552476386107
380,0.011249509539531011,0.012669549517310941
384,0.010847241148737578,0.011026821294850355
388,0.010220119902934298,0.010365056891669278
392,0.009677580500841845,0.009749136069067589
396,0.009011040248805538,0.009894888360224743
400,0.00830165871168154,0.010451903153503908
404,0.007888386200776453,0.009054135596303258
408,0.0075082359895557805,0.008503603245581528
412,0.007452067208564723,0.008339749961344813
416,0.008380611320673647,0.00940684328971516
420,0.008953005656096146,0.011942795591481661
424,0.009066254774795343,0.012227183676306297
428,0.008844279799172608,0.01175478897519849
432,0.0072548524398638875,0.008610048968805496
436,0.006649383075060181,0.00841505512753807
440,0.006258167253344348,0.008732444722092168
444,0.006248566220974142,0.00719347934771907
448,0.006939836908258567,0.009835450985416515
452,0.007601720973128732,0.007879078734785633
456,0.008491708011336405,0.009085546915492924
460,0.008905858277064336,0.008427376290511017
464,0.00965766913544785,0.008654983869548877
468,0.010299116267087778,0.00907316047752215
472,0.010907309066193067,0.008781923545420992
476,0.011186944974888173,0.010022766264194202
480,0.010726759408669385,0.010204899036091807
484,0.009924391456185552,0.009042533230578737
488,0.009166110974218227,0.008114011366744263
492,0.00837887815525384,0.0083269317617672
496,0.007687203166844318,0.0071531550418616596
500,0.007268805794368236,0.008153914996374514
504,0.0067972644839766365,0.008857463403983815
508,0.006448155262740843,0.00779159414177133
512,0.007248574468045204,0.006888171331030455
516,0.00818659739360708,0.007001624615857488
520,0.008865351145565577,0.009170914931955636
524,0.009949010903512244,0.009474902571584624
528,0.009203128002045903,0.009271064305349484
532,0.008427223669505761,0.008505847504221939
536,0.007963206412384296,0.0073278267163018485
540,0.007340927991590808,0.0071519298842367945
544,0.006825151220600057,0.007736182989015304
548,0.006674801443594072,0.00811764253320984
552,0.00684213887862309,0.007861592984028158
556,0.008058592808857321,0.00933407859743738
560,0.009004337247628795,0.00877322992933209
564,0.009286632697879821,0.009498845581332196
568,0.00917677203720441,0.008557392436390135
572,0.007997385749047214,0.008263835703996657
576,0.0071653184281483305,0.008651942357175932
580,0.007122968634290768,0.00745090248266734
584,0.007851587482700179,0.007038581929136926
588,0.008583493112083012,0.008204082289380717
592,0.009475971689819026,0.009964803016858006
596,0.010165131381857819,0.009261047979480594
600,0.011100388998031764,0.009845329717412392
604,0.011535379880793404,0.009569238924881875
608,0.01174681365322712,0.010444829216817558
612,0.01166033226766597,0.008661297297374644
616,0.011351214620851252,0.010384568055508513
620,0.01222877349538261,0.01027697206551766
624,0.013956871324836887,0.010634453526919418
628,0.014393736699692938,0.011817613335347336
632,0.01357020509153889,0.009661519364560028
636,0.011925153555825763,0.013646949417042916
640,0.010312121130603884,0.010012031491427095
644,0.009979338270513524,0.008533325348828728
648,0.009448048587797974,0.009833870124763007
652,0.009897659578782554,0.008559928592232294
656,0.01100307157821297,0.010308493603683976
660,0.011908455627227404,0.010216418891440772
664,0.012671897792880076,0.010351639767068608
668,0.012710481794215136,0.011297030311171139
672,0.011942943297774063,0.011911847240239413
676,0.012320182000119674,0.013280853007040546
680,0.013157146695185034,0.015186188579036584
684,0.013855460101205665,0.01294400669657868
688,0.014527494258124586,0.012893087512237155
692,0.013037598463254751,0.010219355798761246
696,0.011622510278680083,0.01335754553778214
700,0.01042425538455661,0.011885763374133468
704,0.009483170081577072,0.010966555669403761
708,0.008887017332422382,0.01054431407175571
712,0.008664125729325881,0.010260765511276752
716,0.008421090813844153,0.010015564813036528
720,0.008551758664239064,0.010766682148912363
724,0.009282460976135389,0.008913730622003763
728,0.010654928642327869,0.010658137982658036
732,0.01170780421576811,0.00942615830345499
736,0.011575592542531649,0.012113097473843766
740,0.01099140913640909,0.013001818240272002
744,0.00969593680315765,0.009433115483055676
748,0.009287740986282541,0.0075938928129297275
752,0.009161275714379467,0.0072071298994935504
756,0.009248577447501636,0.007300492210369729
760,0.009284948188382687,0.008187206928680883
764,0.009250409036212466,0.008046706051898523
768,0.009332869701229662,0.007755022886400941
772,0.009421390987117632,0.007955507525705565
776,0.009362880720383153,0.00864773529323135
780,0.009066430191339984,0.009208515224305562
784,0.009419518238515806,0.009855044930541578
788,0.009376680997059756,0.009368053696286129
792,0.009853696518947071,0.010735270915485786
796,0.010177789920006359,0.010005330972418184
800,0.010116999928928748,0.009523701345025707
804,0.009639304803282648,0.008586904637149402
808,0.00968815500496021,0.010148053913613933
812,0.009540174566702657,0.008939383713892286
