,coefficient
wheat_weekly_rv,-0.20806443197991786
wheat_monthly_rv,0.19922121837327722
wheat_seasonal_rv,-0.10328100735853174
wheat_monthly_jumps,-117.86560948257647
wheat_monthly_lev,-0.18344048860438988
wheat_monthly_rku,-0.002610940228490302
wheat_monthly_rsk,0.10945634599817966
wheat_monthly_rvb,43.50625983885902
wheat_monthly_rvg,-95.2241858378452
wheat_monthly_trd,624.8750902947431
wheat_monthly_tru,-159.22154339779445
wheat_seasonal_jumps,-3982.3528160554015
wheat_seasonal_lev,-4.825846093839388
wheat_seasonal_rku,0.07191737585688251
wheat_seasonal_rsk,0.3820961228778246
wheat_seasonal_rvb,-98.3709956770092
wheat_seasonal_rvg,126.02742094033806
wheat_seasonal_trd,3570.9281855345835
wheat_seasonal_tru,-1267.1298328720695
wheat_weekly_jumps,-194.93751053251435
wheat_weekly_lev,-0.3150921040699899
wheat_weekly_rku,0.007040666837124093
wheat_weekly_rsk,0.04626490035643971
wheat_weekly_rvb,8.376959676155082
wheat_weekly_rvg,26.128765953334323
wheat_weekly_trd,405.63885680050953
wheat_weekly_tru,-642.5733810760375
corn_monthly_jumps,2513.693296200978
corn_monthly_lev,0.04147602069224554
corn_monthly_rku,-0.006933344140132192
corn_monthly_rsk,0.12189209488068142
corn_monthly_rv,1.4006559812200299
corn_monthly_rvb,43.47672917444652
corn_monthly_rvg,-76.70407465698372
corn_monthly_trd,-2684.761577936086
corn_monthly_tru,-2033.0082676696766
corn_seasonal_jumps,-1793.3267815706931
corn_seasonal_lev,-1.2011320004493768
corn_seasonal_rku,-0.035452854528126215
corn_seasonal_rsk,-0.025869531885764907
corn_seasonal_rv,1.0995344871304553
corn_seasonal_rvb,-542.2783310341772
corn_seasonal_rvg,264.80231698774446
corn_seasonal_trd,8036.047162897856
corn_seasonal_tru,-3331.885397127029
corn_weekly_jumps,381.68190311864964
corn_weekly_lev,-0.19093917307515718
corn_weekly_rku,-0.005231692515106988
corn_weekly_rsk,0.015145821119911695
corn_weekly_rv,0.19163738894828075
corn_weekly_rvb,-56.606730484945274
corn_weekly_rvg,35.671423347539815
corn_weekly_trd,580.4598067754669
corn_weekly_tru,-812.5129622373752
soybeans_monthly_jumps,4190.13289772447
soybeans_monthly_lev,2.459369097169011
soybeans_monthly_rku,0.0035598528311042293
soybeans_monthly_rsk,-0.3689321701233994
soybeans_monthly_rv,0.016095063463463788
soybeans_monthly_rvb,144.3536252710407
soybeans_monthly_rvg,-74.1565543568081
soybeans_monthly_trd,-7434.089078373512
soybeans_monthly_tru,-504.7141081937443
soybeans_seasonal_jumps,-2054.522364049626
soybeans_seasonal_lev,-3.5080950887220155
soybeans_seasonal_rku,-0.06792863122371773
soybeans_seasonal_rsk,0.4877755038491598
soybeans_seasonal_rv,-2.2137136942124465
soybeans_seasonal_rvb,-71.86371183444726
soybeans_seasonal_rvg,323.79540035128093
soybeans_seasonal_trd,3743.547966598315
soybeans_seasonal_tru,8397.464859931162
soybeans_weekly_jumps,-696.7620228578417
soybeans_weekly_lev,0.5105074267254381
soybeans_weekly_rku,-0.003324842950202231
soybeans_weekly_rsk,-0.08039930861348865
soybeans_weekly_rv,-0.04878416571976807
soybeans_weekly_rvb,63.699695884790884
soybeans_weekly_rvg,-39.62268612107141
soybeans_weekly_trd,-1971.657512776409
soybeans_weekly_tru,2348.232260378707
ssta_elino,0.007871549044672424
ssta_lanina,-0.01931521225652752
SOI_index,-0.04444927456704165
NAO_index,-0.02122021602471838
tmax_hot_in_planting,0.004249364279708234
tmax_hot_in_harvesting,0.003332600800465213
tmax_very_hot_in_planting,0.003520511488408151
tmax_very_hot_in_harvesting,0.007001765251979569
tmin_cold_in_planting,0.023798209954823957
tmin_cold_in_harvesting,-0.0038083199672508047
tmin_very_cold_in_planting,0.03361411672432402
tmin_very_cold_in_harvesting,-0.001727532896413586
awnd_moderate_high_wind_in_planting,0.040978833302232565
awnd_moderate_high_wind_in_harvesting,-0.009591291583781025
awnd_extreme_high_wind_in_planting,-0.032283274015054486
awnd_extreme_high_wind_in_harvesting,0.08143805607328736
pdsi_extreme_wet_in_planting,-0.14757788714828612
pdsi_extreme_wet_in_harvesting,-0.018061610610618062
co2_extreme_in_planting,-2.7899392709316087e-05
co2_extreme_in_harvesting,-0.00010205812364945128
frbsf_sentiment,-0.22348828135165588
Text_Climate_Anomaly,0.015513742409176606
epu_index,-0.00010725827981395136
DJIA_Index,0.07268770531228452
WTI_Index,0.12591609927909408
Broad_Dollar_index,-0.019443191961775103
Stock_Uncertainty,0.00012074510149145436
