,coefficient
SOI_index,0.015033608467233398
awnd_moderate_high_wind_in_planting,-0.02514115277236198
pdsi_extreme_drought_in_planting,-0.02015069543311386
pdsi_extreme_wet_in_harvesting,0.007323726078331845
pdsi_severe_drought_in_harvesting,0.01055014833300949
pdsi_severe_drought_in_planting,-0.037926649863736894
pdsi_very_wet_in_planting,-0.01765402556118248
soybeans_monthly_rv,0.07981890708749284
soybeans_seasonal_rv,-0.022116912890323887
soybeans_weekly_rv,0.10085443495045987
tmax_hot_in_planting,0.012988255566500795
tmin_cold_in_harvesting,0.013184127751096009
wheat_weekly_rv,0.022719535564210733
