,coefficient
soybeans_weekly_rv,0.12893900196483976
soybeans_monthly_rv,-0.0604225211199729
soybeans_seasonal_rv,0.014662804219720132
soybeans_weekly_rvb,14.751871604971143
soybeans_weekly_rvg,14.174310379399884
soybeans_weekly_jumps,-836.7800438708982
wheat_weekly_rv,0.12449714798484868
corn_weekly_rv,0.025018595957981282
frbsf_sentiment,-0.06499725538585932
Text_Climate_Anomaly,0.01677941411297945
epu_index,0.0006456189024937747
DJIA_Index,0.36335592419252494
WTI_Index,0.1680017740525696
Broad_Dollar_index,-0.016880653844840783
Stock_Uncertainty,-3.508425715538499e-05
