,y_true,y_pred
360,0.008964192914500294,0.007326312216175386
368,0.01426734212385753,0.010907896122471202
378,0.012689427693088357,0.013078720135627444
387,0.010519890140855033,0.009822564373804712
396,0.009522581068563352,0.012767297175032938
407,0.008108915652531882,0.008722893260325023
416,0.007123689707949845,0.008642108070998746
425,0.00997679020476835,0.009053589956021433
433,0.008039109495158594,0.009874553229926168
442,0.006033700940701013,0.00792893122337671
451,0.006525067841958115,0.00655929401583307
463,0.009411711682705215,0.008342888377872937
471,0.00923267430132517,0.008148762179777773
480,0.011847555947835608,0.01250100476743079
488,0.00971199190095388,0.011425912201764483
498,0.008645472868237159,0.008342393458113238
507,0.006785357929528705,0.0070150312512507855
518,0.006466350630443522,0.008573698502406836
526,0.011050721334616088,0.009602013512957414
535,0.008430633215890227,0.008359560494625847
544,0.007575045136954183,0.008626111930770895
554,0.006388148394008907,0.007484290044869664
563,0.009336938733156283,0.007690625107295547
572,0.008862815693705414,0.006397652176071767
581,0.006933993702269311,0.006704795155138568
589,0.007514831665119757,0.006720551560969362
598,0.010172961157872465,0.009470656795342536
607,0.012097959941150148,0.007522206213969499
616,0.01059123230040116,0.012509387828150698
625,0.01192900009886128,0.008593912385545965
634,0.01555167719333242,0.01338104043147301
643,0.01054152687416323,0.010376271752227034
653,0.00980310820775201,0.009659408861941497
661,0.010465922213925897,0.009657338056085771
670,0.013602430840547176,0.01292721195047064
679,0.011314612657362626,0.00979960777601362
689,0.01537870756421556,0.011698838292786316
698,0.012867810027887974,0.012155322522367961
708,0.009231457221478978,0.010115626953608058
719,0.008198409443676323,0.00906193637070191
728,0.008807867916339926,0.009510634052371134
736,0.0128893286606272,0.011149568701186389
746,0.009553719088848858,0.012391148744761351
755,0.009305726677403925,0.010317866776539708
764,0.009084831680745944,0.009982989309918412
776,0.009376914495539823,0.01029926326239526
784,0.009348867948600806,0.009667295307382353
793,0.009862944674321729,0.008413083071594149
801,0.01027583608263387,0.010372598720869505
811,0.009300637171691764,0.008969374792518104
820,0.010066476325651642,0.007797294353218148
