,coefficient
Text_Climate_Anomaly,-0.039012509348826684
WTI_Index,0.04596800502727849
pdsi_extreme_drought_in_planting,-0.01713351492801106
pdsi_extreme_wet_in_harvesting,-0.03217335935201137
pdsi_extreme_wet_in_planting,-0.03454087447088325
pdsi_severe_drought_in_harvesting,0.015849838095618657
pdsi_severe_drought_in_planting,0.009503312942631265
spi_7d_extreme_dry_in_harvesting,-0.021093747846874483
spi_7d_extreme_dry_in_planting,0.022092812847306353
spi_7d_extreme_wet_in_planting,0.01841791308266849
spi_7d_very_dry_in_planting,0.008636204852546348
ssta_elino,0.023274015262019707
ssta_lanina,-0.06529555932867855
tmin_cold_in_planting,0.011388253668807025
tmin_very_cold_in_planting,0.0287539720598501
wheat_monthly_rv,0.019013929922834183
wheat_seasonal_rv,-0.026757804493066
wheat_weekly_rv,0.0707353210694519
