window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,4,0.03306427654677064,0.03730216563899114
1,rolling,8,320,320,324,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,312,4,4,0.03343387659079909,0.023230738467950162
2,rolling,16,328,328,332,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,312,4,4,0.032989812203959565,0.08184999013912378
3,rolling,24,336,336,340,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,312,4,4,0.03286934294165181,0.013682959621613849
4,rolling,32,344,344,348,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,312,4,4,0.032598423003131934,0.02829883711090874
5,rolling,40,352,352,356,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,312,4,4,0.03314085221724266,0.04470509115715788
6,rolling,48,360,360,364,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,312,4,4,0.03353254192124263,0.03640013705639032
7,rolling,56,368,368,372,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,312,4,4,0.034625278515451344,0.015734221769691772
8,rolling,64,376,376,380,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-18T00:00:00,312,4,4,0.03449032583959581,0.06608853314567671
9,rolling,72,384,384,388,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-09-12T00:00:00,312,4,4,0.03483058424226502,0.0007050285593243519
10,rolling,80,392,392,396,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,312,4,4,0.03448888834907515,0.032155965289751245
11,rolling,88,400,400,404,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-02T00:00:00,312,4,4,0.03260102207717324,0.06330201049041106
12,rolling,96,408,408,412,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-27T00:00:00,312,4,4,0.03270023280335288,0.03692027245819522
13,rolling,104,416,416,420,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,312,4,4,0.03209655382895068,0.01369844489023505
14,rolling,112,424,424,428,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-19T00:00:00,312,4,4,0.031985347184675494,0.02368390592325944
15,rolling,120,432,432,436,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-08-14T00:00:00,312,4,4,0.031787295727089625,0.04144683354160978
16,rolling,128,440,440,444,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-10-09T00:00:00,312,4,6,0.031059232082403236,0.015917827942255623
17,rolling,136,448,448,452,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-12-04T00:00:00,312,4,6,0.03135579321524223,0.016853423495509973
18,rolling,144,456,456,460,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-29T00:00:00,312,4,6,0.03157702007768262,0.008339070364180358
19,rolling,152,464,464,468,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-26T00:00:00,312,4,6,0.03173784184032778,0.004823230608634089
