,coefficient
wheat_weekly_rv,0.14758173980041933
wheat_monthly_rv,0.34124815871612446
wheat_seasonal_rv,-0.2751694149309446
wheat_monthly_rsk,0.20303774571524225
wheat_monthly_rvb,208.54622580073737
wheat_monthly_rvg,-227.55647217867815
wheat_monthly_trd,-3747.1413446309625
wheat_monthly_tru,3048.650290025943
wheat_seasonal_jumps,-3903.160928841522
wheat_seasonal_lev,-4.177661868679501
wheat_seasonal_rku,0.07553965616719688
wheat_seasonal_rvb,-437.5976223017287
wheat_seasonal_rvg,397.04246338949724
wheat_seasonal_trd,13046.653728192983
wheat_seasonal_tru,-7714.366491071294
wheat_weekly_lev,-0.6145161008364524
wheat_weekly_rku,0.005419365961195181
wheat_weekly_rsk,0.09398260364273825
corn_monthly_jumps,3282.277848396668
corn_monthly_lev,0.1270041899823693
corn_monthly_rv,0.682977638138629
corn_monthly_trd,-1376.4290565902552
corn_monthly_tru,-3118.327965316162
corn_seasonal_jumps,-10842.471303335564
corn_seasonal_lev,-1.6760880576924375
corn_seasonal_rv,1.402702895219976
corn_seasonal_rvb,-536.9460584901155
corn_seasonal_rvg,354.7929952386733
corn_seasonal_trd,3215.177465316415
corn_weekly_rvb,-16.21446058897419
corn_weekly_rvg,35.18053101237649
corn_weekly_tru,-852.1941762747861
soybeans_monthly_rsk,-0.10176599393451882
soybeans_monthly_rvb,-257.4884215651107
soybeans_monthly_rvg,210.92807799680355
soybeans_monthly_trd,8279.348537366492
soybeans_monthly_tru,-4398.3437441984
soybeans_seasonal_jumps,3163.782509138644
soybeans_seasonal_lev,-2.4310110257497333
soybeans_seasonal_rku,-0.03418467271004278
soybeans_seasonal_rsk,0.11481179063775226
soybeans_seasonal_rv,-1.9655947759938863
soybeans_seasonal_rvg,195.44863724625338
soybeans_seasonal_tru,8624.722103233595
ssta_elino,-0.017118955694477273
SOI_index,-0.02216705342576091
NAO_index,-0.0029178655221447046
tmax_very_hot_in_planting,0.002993194954212741
tmin_cold_in_planting,0.034090242364677614
tmin_very_cold_in_planting,0.03795978708263359
awnd_moderate_high_wind_in_planting,0.012648879406662816
